row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000168036,2,2,NoDifference,2,NoDifference,3.431322537372802e-14,3.3039721815634286e-14,0.9999999999999326
ENSG00000168038,5,2,NoDifference,2,NoDifference,3.4607047331023276e-14,1.8196933124478263e-14,0.9999999999999472
ENSG00000168040,4,2,NoDifference,2,NoDifference,2.5693988234292835e-14,3.015043522938072e-14,0.9999999999999442
ENSG00000168056,4,2,NoDifference,2,NoDifference,1.0645753518414991e-10,1.178846634931803e-10,0.9999999997756578
ENSG00000168060,1,2,NoDifference,2,NoDifference,0.022263928320147404,1.6081839060168412e-05,0.9777199898407926
ENSG00000168061,3,2,NoDifference,1,Upgregulated,0.00020605141358523126,0.05569755085524662,0.9440963977311682
ENSG00000168062,2,2,NoDifference,2,NoDifference,3.6194518239124543e-14,3.255932300082845e-14,0.9999999999999313
ENSG00000168066,4,2,NoDifference,2,NoDifference,3.853558454524314e-14,2.6379118155350247e-14,0.9999999999999352
ENSG00000168067,5,2,NoDifference,2,NoDifference,3.3812679770080835e-14,1.721681546723161e-14,0.9999999999999489
ENSG00000168070,2,1,Upgregulated,1,Upgregulated,8.275452388375537e-10,0.9999998981797116,1.0099274320801428e-07
ENSG00000168071,5,2,NoDifference,2,NoDifference,8.377126359579912e-09,9.585153134980706e-09,0.9999999820377206
ENSG00000168077,2,2,NoDifference,0,Downregulated,0.3694225948586058,6.312915948607087e-05,0.6305142759819083
ENSG00000168078,4,1,Upgregulated,1,Upgregulated,1.9272449049339896e-09,0.9999998957625845,1.0231017060099745e-07
ENSG00000168079,4,0,Downregulated,0,Downregulated,0.9999953900328127,4.50968331383646e-06,1.002838737291871e-07
ENSG00000168081,5,1,Upgregulated,1,Upgregulated,3.215197766222077e-08,0.9999998292822463,1.3856577608425639e-07
ENSG00000168090,5,2,NoDifference,2,NoDifference,2.5934481577648394e-14,3.0300562610724306e-14,0.9999999999999437
ENSG00000168092,3,2,NoDifference,2,NoDifference,3.6126386688264296e-14,3.25912702477313e-14,0.9999999999999313
ENSG00000168096,3,2,NoDifference,2,NoDifference,2.5905536523547188e-14,3.028266204069348e-14,0.9999999999999437
ENSG00000168101,2,2,NoDifference,2,NoDifference,2.6135074815950606e-14,3.0423341277151205e-14,0.9999999999999434
ENSG00000168116,1,2,NoDifference,2,NoDifference,3.2057201282567386e-14,3.2891048152699704e-14,0.999999999999935
ENSG00000168118,1,2,NoDifference,2,NoDifference,2.9507035547316025e-11,3.318351795948881e-11,0.9999999999373094
ENSG00000168137,5,2,NoDifference,2,NoDifference,2.9214521789684984e-14,3.2009988547277014e-14,0.9999999999999388
ENSG00000168140,1,2,NoDifference,2,NoDifference,3.392374624492281e-14,3.305923079456324e-14,0.999999999999933
ENSG00000168143,2,1,Upgregulated,1,Upgregulated,4.628144968580008e-09,0.9999998898236658,1.0554818930979703e-07
ENSG00000168152,4,2,NoDifference,2,NoDifference,3.5236234937468314e-14,3.289610471906354e-14,0.9999999999999318
ENSG00000168159,4,2,NoDifference,2,NoDifference,2.885991852756107e-14,3.185768133431808e-14,0.9999999999999393
ENSG00000168172,1,2,NoDifference,2,NoDifference,3.1181232127192573e-14,3.268961457816935e-14,0.999999999999936
ENSG00000168175,3,2,NoDifference,2,NoDifference,3.725155451154276e-14,2.2455950236520398e-14,0.9999999999999404
ENSG00000168209,4,1,Upgregulated,1,Upgregulated,0.0009732727280831802,0.9989396385820754,8.708868984165082e-05
ENSG00000168214,5,2,NoDifference,2,NoDifference,3.450348972114678e-14,3.3021949821869796e-14,0.9999999999999325
ENSG00000168216,2,2,NoDifference,2,NoDifference,7.149152564152174e-10,3.583609523095619e-10,0.9999999989267238
ENSG00000168228,1,2,NoDifference,2,NoDifference,2.813140622403282e-14,3.151876605640817e-14,0.9999999999999404
ENSG00000168229,2,2,NoDifference,2,NoDifference,5.279655337544183e-10,2.6448403689140755e-10,0.9999999992075504
ENSG00000168234,2,1,Upgregulated,1,Upgregulated,9.132306209830651e-08,0.9999996991686606,2.0950827725874085e-07
ENSG00000168237,3,2,NoDifference,2,NoDifference,3.487448398632067e-14,3.297029378438168e-14,0.9999999999999322
ENSG00000168243,1,1,Upgregulated,1,Upgregulated,9.385285406593124e-08,0.9999996938758352,2.122713106013443e-07
ENSG00000168246,3,2,NoDifference,2,NoDifference,3.630756549928223e-14,3.250311523783058e-14,0.9999999999999312
ENSG00000168255,1,1,Upgregulated,1,Upgregulated,0.0014063555288868297,0.7369273218397999,0.26166632263131373
ENSG00000168256,4,2,NoDifference,2,NoDifference,2.7707624463723384e-14,3.130612688781199e-14,0.999999999999941
ENSG00000168259,2,2,NoDifference,2,NoDifference,3.1562230903908464e-14,3.278566393189451e-14,0.9999999999999356
ENSG00000168264,2,2,NoDifference,2,NoDifference,3.21510248538155e-14,3.2908434879835235e-14,0.9999999999999349
ENSG00000168268,4,2,NoDifference,2,NoDifference,2.5248006573046603e-14,2.986370380729714e-14,0.9999999999999448
ENSG00000168273,1,2,NoDifference,2,NoDifference,7.913776729273801e-11,8.879487413489671e-11,0.9999999998320674
ENSG00000168275,1,1,Upgregulated,1,Upgregulated,0.0011691006752270702,0.9987147246288516,0.00011617469592137347
ENSG00000168280,2,1,Upgregulated,1,Upgregulated,1.6903791694630483e-07,0.9999995283164491,3.026456339760876e-07
ENSG00000168283,1,2,NoDifference,2,NoDifference,3.318242772510871e-14,3.304016503518754e-14,0.9999999999999338
ENSG00000168286,4,2,NoDifference,2,NoDifference,3.6082935468594943e-14,2.0318452643885468e-14,0.9999999999999436
ENSG00000168288,5,2,NoDifference,2,NoDifference,3.277235068885987e-14,3.300137669052339e-14,0.9999999999999343
ENSG00000168291,5,2,NoDifference,2,NoDifference,4.6664390612343396e-08,5.3557903225915805e-08,0.9999998997777062
ENSG00000168297,3,2,NoDifference,2,NoDifference,3.392491752160756e-14,1.734986281947186e-14,0.9999999999999487
ENSG00000168298,3,1,Upgregulated,1,Upgregulated,0.002247796410597288,0.9976189892074376,0.00013321438196526412
ENSG00000168300,4,2,NoDifference,2,NoDifference,3.62175784971964e-14,2.0538135898980092e-14,0.9999999999999432
ENSG00000168301,1,2,NoDifference,2,NoDifference,2.8336481213934267e-14,3.161762755695123e-14,0.9999999999999402
ENSG00000168303,5,2,NoDifference,2,NoDifference,2.683941259553307e-14,3.0836518427805043e-14,0.9999999999999424
ENSG00000168306,4,2,NoDifference,2,NoDifference,4.40927551746532e-08,4.998675076641794e-08,0.9999999059204941
ENSG00000168309,1,0,Downregulated,0,Downregulated,0.9967186456891033,0.0028202495094142186,0.00046110480148255296
ENSG00000168310,5,2,NoDifference,2,NoDifference,3.699719224904677e-14,2.1937729512881673e-14,0.9999999999999409
ENSG00000168329,4,0,Downregulated,0,Downregulated,0.9999866510359714,1.3248612976630914e-05,1.0035105196287944e-07
ENSG00000168334,3,2,NoDifference,2,NoDifference,4.2650483507561407e-14,5.0543479493989574e-14,0.9999999999999067
ENSG00000168350,3,2,NoDifference,2,NoDifference,2.7979523514256978e-14,3.1443838763149126e-14,0.9999999999999405
ENSG00000168374,2,2,NoDifference,2,NoDifference,2.8352088124541797e-14,3.162504174089672e-14,0.99999999999994
ENSG00000168385,3,2,NoDifference,2,NoDifference,5.602385227971242e-08,6.299663766071848e-08,0.9999998809795101
ENSG00000168386,2,2,NoDifference,2,NoDifference,2.8958384364679853e-07,1.447792661669756e-07,0.9999995656368901
ENSG00000168389,5,0,Downregulated,0,Downregulated,0.9999810120171234,1.8887269436114276e-05,1.0071344054049214e-07
ENSG00000168393,3,1,Upgregulated,1,Upgregulated,1.1328138960005798e-06,0.9999974112707826,1.4559153214360224e-06
ENSG00000168394,4,2,NoDifference,2,NoDifference,2.6925906587768964e-14,3.088529841575743e-14,0.9999999999999423
ENSG00000168395,5,2,NoDifference,2,NoDifference,3.5068197007050087e-14,3.2933675495931847e-14,0.999999999999932
ENSG00000168397,1,2,NoDifference,2,NoDifference,3.184959300897309e-14,3.2849600528291985e-14,0.9999999999999353
ENSG00000168398,5,2,NoDifference,2,NoDifference,2.68351852646036e-14,3.083412321485407e-14,0.9999999999999424
ENSG00000168404,3,2,NoDifference,2,NoDifference,3.854034961131799e-14,2.6407805002064568e-14,0.9999999999999352
ENSG00000168405,2,2,NoDifference,2,NoDifference,3.3596238791199574e-14,1.696487128098766e-14,0.9999999999999495
ENSG00000168411,4,2,NoDifference,1,Upgregulated,0.0001941882285893388,0.05481595230200214,0.9449898594694084
ENSG00000168421,1,2,NoDifference,2,NoDifference,2.888359809936657e-14,3.1868115579233e-14,0.9999999999999393
ENSG00000168427,2,2,NoDifference,2,NoDifference,3.1557860335375455e-14,3.2784634044934513e-14,0.9999999999999356
ENSG00000168434,2,2,NoDifference,2,NoDifference,3.2292583347963235e-14,3.2933046573374586e-14,0.9999999999999348
ENSG00000168438,1,2,NoDifference,2,NoDifference,3.683973676934649e-14,2.1634499211622293e-14,0.9999999999999415
ENSG00000168439,1,2,NoDifference,2,NoDifference,1.8611555411091957e-10,2.2200904554344172e-10,0.9999999995918754
ENSG00000168447,4,2,NoDifference,2,NoDifference,8.964489099051677e-11,4.504714835249551e-11,0.999999999865308
ENSG00000168453,2,2,NoDifference,2,NoDifference,2.0303860454709947e-09,2.2862140959583643e-09,0.9999999956833998
ENSG00000168461,3,2,NoDifference,2,NoDifference,3.368094724291212e-14,1.706276316712813e-14,0.9999999999999493
ENSG00000168476,3,2,NoDifference,2,NoDifference,3.104406521261793e-14,3.265199885289006e-14,0.9999999999999364
ENSG00000168477,3,0,Downregulated,0,Downregulated,0.9999975530928562,2.346772430989168e-06,1.0013471291349273e-07
ENSG00000168481,3,0,Downregulated,0,Downregulated,0.9930190850170022,6.164127110083207e-05,0.006919273711896779
ENSG00000168484,3,0,Downregulated,1,Upgregulated,0.0071168642861247295,0.10259463018363697,0.8902885055302382
ENSG00000168487,4,2,NoDifference,2,NoDifference,3.243587749379842e-14,3.295593357012123e-14,0.9999999999999346
ENSG00000168488,2,2,NoDifference,2,NoDifference,2.6233258460538823e-14,3.048262067204072e-14,0.9999999999999433
ENSG00000168490,3,2,NoDifference,2,NoDifference,8.813634695960368e-12,4.413540564654058e-12,0.9999999999867729
ENSG00000168491,5,2,NoDifference,2,NoDifference,2.460940124779998e-06,2.9489385680773197e-06,0.9999945901213071
ENSG00000168495,1,2,NoDifference,2,NoDifference,2.985943632093097e-14,3.2264683083531985e-14,0.9999999999999379
ENSG00000168496,5,1,Upgregulated,1,Upgregulated,1.0726947930911555e-07,0.9999996641082117,2.2862230907565426e-07
ENSG00000168497,2,0,Downregulated,0,Downregulated,0.9999928903183977,6.981807520948147e-06,1.2787408128514218e-07
ENSG00000168502,5,2,NoDifference,2,NoDifference,2.653464623866856e-07,3.170533451721845e-07,0.9999994176001925
ENSG00000168517,4,2,NoDifference,2,NoDifference,2.6338078362855894e-14,3.054531032825608e-14,0.9999999999999432
ENSG00000168522,4,2,NoDifference,2,NoDifference,2.9535624296046616e-14,3.214047205682842e-14,0.9999999999999384
ENSG00000168528,1,1,Upgregulated,1,Upgregulated,2.4762189769750278e-09,0.999999894552674,1.0297110702726297e-07
ENSG00000168538,2,2,NoDifference,2,NoDifference,2.583440160893645e-10,2.8797285697234883e-10,0.9999999994536831
ENSG00000168539,5,0,Downregulated,0,Downregulated,0.9773953557048729,0.0030938382746782504,0.0195108060204489
ENSG00000168542,1,1,Upgregulated,1,Upgregulated,0.009579316079589253,0.7945943704693015,0.19582631345110926
ENSG00000168546,4,0,Downregulated,0,Downregulated,0.9999946844742499,5.21547133841534e-06,1.0005441163509327e-07
ENSG00000168556,2,2,NoDifference,2,NoDifference,3.848385337419555e-14,2.6092564292722305e-14,0.9999999999999354
ENSG00000168564,4,2,NoDifference,2,NoDifference,3.636374036048091e-14,2.0783036670990877e-14,0.9999999999999429
ENSG00000168566,4,2,NoDifference,2,NoDifference,2.818489977511318e-14,3.1544810735725206e-14,0.9999999999999403
ENSG00000168569,4,2,NoDifference,2,NoDifference,2.5415728925734078e-14,2.9972795616241225e-14,0.9999999999999446
ENSG00000168575,1,2,NoDifference,2,NoDifference,3.387916590998358e-14,3.3060094526009216e-14,0.999999999999933
ENSG00000168589,5,0,Downregulated,0,Downregulated,0.9999950361599269,4.863791049159223e-06,1.000490239435694e-07
ENSG00000168591,1,2,NoDifference,2,NoDifference,3.191617546697761e-14,3.286333436855083e-14,0.9999999999999353
ENSG00000168610,3,2,NoDifference,2,NoDifference,3.618944792370635e-14,2.0491783905075396e-14,0.9999999999999433
ENSG00000168612,4,2,NoDifference,2,NoDifference,2.6584306058898643e-14,3.069012977400267e-14,0.9999999999999426
ENSG00000168615,3,2,NoDifference,2,NoDifference,2.6239948872725137e-14,3.048664044378665e-14,0.9999999999999433
ENSG00000168621,2,1,Upgregulated,1,Upgregulated,4.843864956714859e-10,0.999999898934427,1.0058118644568411e-07
ENSG00000168631,3,2,NoDifference,2,NoDifference,9.649686863579208e-11,5.924141060548448e-11,0.9999999998442618
ENSG00000168646,4,2,NoDifference,2,NoDifference,0.002338260891315431,2.1920322807410625e-06,0.9976595470764037
ENSG00000168653,2,2,NoDifference,2,NoDifference,2.7292743783172052e-14,3.1087315345630956e-14,0.9999999999999416
ENSG00000168658,1,0,Downregulated,0,Downregulated,0.9999897736159442,1.0126178971178991e-05,1.0020508469283036e-07
ENSG00000168661,1,2,NoDifference,2,NoDifference,3.0770065790248384e-14,3.257220600315952e-14,0.9999999999999367
ENSG00000168672,4,2,NoDifference,2,NoDifference,2.53754343777778e-14,2.9946724688219916e-14,0.9999999999999446
ENSG00000168675,5,2,NoDifference,2,NoDifference,3.5391086621723116e-14,1.926599210270011e-14,0.9999999999999454
ENSG00000168676,1,2,NoDifference,2,NoDifference,3.867439398054884e-14,2.8074386490442644e-14,0.9999999999999333
ENSG00000168679,2,2,NoDifference,2,NoDifference,2.7805175963059103e-14,3.13560590687576e-14,0.9999999999999407
ENSG00000168685,5,0,Downregulated,0,Downregulated,0.9999943444818821,5.555456382586779e-06,1.000617354217373e-07
ENSG00000168701,1,2,NoDifference,2,NoDifference,2.5615631499777475e-14,3.010083767962681e-14,0.9999999999999443
ENSG00000168702,5,1,Upgregulated,1,Upgregulated,6.389189906053021e-07,0.9999805024221959,1.8858658813286377e-05
ENSG00000168703,1,0,Downregulated,0,Downregulated,0.9968017653256225,3.5348557439447576e-05,0.003162886116938106
ENSG00000168710,1,2,NoDifference,2,NoDifference,3.229825862660481e-14,3.293399211699642e-14,0.9999999999999348
ENSG00000168724,4,2,NoDifference,2,NoDifference,3.182515396431923e-14,3.284445624277682e-14,0.9999999999999353
ENSG00000168734,1,0,Downregulated,0,Downregulated,0.9984498142514046,0.00021247696911775384,0.0013377087794777347
ENSG00000168743,4,0,Downregulated,0,Downregulated,0.9999915935964799,8.30626552411591e-06,1.0013799567990541e-07
ENSG00000168754,4,1,Upgregulated,1,Upgregulated,1.394585499414558e-10,0.9999998996932395,1.0016730179699385e-07
ENSG00000168758,1,2,NoDifference,2,NoDifference,2.196442424977463e-07,2.625361172018495e-07,0.9999995178196404
ENSG00000168763,4,2,NoDifference,2,NoDifference,3.807948378004047e-14,2.4533048543594174e-14,0.9999999999999375
ENSG00000168765,1,2,NoDifference,2,NoDifference,3.8644420711160396e-14,2.724495100031255e-14,0.9999999999999342
ENSG00000168769,1,2,NoDifference,2,NoDifference,4.9138045088381e-08,5.624948999783013e-08,0.999999894612465
ENSG00000168772,3,2,NoDifference,2,NoDifference,1.9089560185520954e-08,2.278073379285537e-08,0.9999999581297061
ENSG00000168778,5,2,NoDifference,2,NoDifference,3.713815673086894e-14,2.222021292514144e-14,0.9999999999999407
ENSG00000168779,2,1,Upgregulated,1,Upgregulated,1.8613301167191002e-10,0.9999998995906839,1.0022318305237512e-07
ENSG00000168781,3,2,NoDifference,2,NoDifference,2.8343172779076028e-14,3.16208083437341e-14,0.9999999999999402
ENSG00000168785,4,1,Upgregulated,1,Upgregulated,0.0014012757723571893,0.9971784300827408,0.0014202941449020052
ENSG00000168792,3,2,NoDifference,2,NoDifference,3.7208961676444374e-14,3.187469101395036e-14,0.9999999999999309
ENSG00000168795,2,2,NoDifference,2,NoDifference,3.8665468560210755e-14,2.7570639151309424e-14,0.9999999999999337
ENSG00000168803,5,2,NoDifference,2,NoDifference,3.816739095866343e-14,2.4815717937805086e-14,0.999999999999937
ENSG00000168806,2,2,NoDifference,2,NoDifference,3.549333643105805e-14,1.9414335289097407e-14,0.9999999999999452
ENSG00000168807,2,2,NoDifference,2,NoDifference,3.376804950752805e-14,1.7164372115784395e-14,0.999999999999949
ENSG00000168811,5,2,NoDifference,2,NoDifference,7.696989085446713e-13,3.8915728957011685e-13,0.9999999999988411
ENSG00000168813,2,2,NoDifference,2,NoDifference,2.8329929318090497e-14,3.1614510389026155e-14,0.9999999999999402
ENSG00000168818,4,2,NoDifference,2,NoDifference,3.3229049995236866e-14,3.304336206114709e-14,0.9999999999999337
ENSG00000168824,1,2,NoDifference,2,NoDifference,3.4064436452334135e-14,1.7517623874894567e-14,0.9999999999999484
ENSG00000168826,1,2,NoDifference,2,NoDifference,5.6539891589450385e-11,6.346959058464253e-11,0.9999999998799904
ENSG00000168827,5,2,NoDifference,2,NoDifference,3.070781185942769e-14,3.255322859338198e-14,0.9999999999999367
ENSG00000168843,5,1,Upgregulated,1,Upgregulated,0.0013258228169495396,0.9909968546614324,0.007677322521617786
ENSG00000168852,1,2,NoDifference,2,NoDifference,2.7891842095924228e-14,3.139992849367435e-14,0.9999999999999406
ENSG00000168872,1,2,NoDifference,2,NoDifference,3.483804031951556e-14,3.2976416947690485e-14,0.9999999999999322
ENSG00000168874,2,0,Downregulated,0,Downregulated,0.9999918960432028,8.003828666735335e-06,1.0012813037893905e-07
ENSG00000168875,4,1,Upgregulated,1,Upgregulated,0.003057593122416973,0.9412457220468223,0.05569668483076056
ENSG00000168876,2,2,NoDifference,2,NoDifference,2.8892261044366705e-14,3.18719235098235e-14,0.9999999999999393
ENSG00000168878,5,2,NoDifference,1,Upgregulated,0.007335762968502076,0.15210508089430938,0.8405591561371885
ENSG00000168883,3,2,NoDifference,2,NoDifference,2.6886290814424295e-14,3.086301025364609e-14,0.9999999999999423
ENSG00000168884,3,2,NoDifference,2,NoDifference,3.466315177238935e-14,3.300256992424186e-14,0.9999999999999323
ENSG00000168887,1,2,NoDifference,2,NoDifference,2.7375146465531754e-14,3.113159910728922e-14,0.9999999999999415
ENSG00000168890,5,2,NoDifference,2,NoDifference,2.7332021088346108e-14,3.1108473771341456e-14,0.9999999999999415
ENSG00000168894,3,2,NoDifference,2,NoDifference,2.5502835033791516e-14,3.0028854869138594e-14,0.9999999999999445
ENSG00000168899,1,2,NoDifference,2,NoDifference,3.683153445332458e-14,2.1619030441565265e-14,0.9999999999999415
ENSG00000168904,1,2,NoDifference,2,NoDifference,3.7500674930387275e-14,2.3005186588782035e-14,0.9999999999999395
ENSG00000168906,5,2,NoDifference,2,NoDifference,3.8537691327900825e-14,2.639174491749085e-14,0.9999999999999352
ENSG00000168907,2,0,Downregulated,0,Downregulated,0.9999983519918665,1.547956719628941e-06,1.0005141386761725e-07
ENSG00000168913,1,0,Downregulated,0,Downregulated,0.999886759073841,9.666180418319981e-05,1.6579121976078545e-05
ENSG00000168916,2,2,NoDifference,2,NoDifference,3.3497390915341674e-14,1.68517678005758e-14,0.9999999999999497
ENSG00000168917,3,2,NoDifference,2,NoDifference,3.275998684491749e-14,3.2999918501023945e-14,0.9999999999999343
ENSG00000168918,5,2,NoDifference,2,NoDifference,3.1361964825326e-14,3.273674478019016e-14,0.9999999999999359
ENSG00000168924,1,2,NoDifference,2,NoDifference,2.812300411258655e-14,3.1514658893262926e-14,0.9999999999999404
ENSG00000168936,3,2,NoDifference,2,NoDifference,1.0026631967198156e-07,1.1315143570858124e-07,0.9999997865822446
ENSG00000168938,5,2,NoDifference,2,NoDifference,2.759315624276215e-14,3.1246794338929136e-14,0.9999999999999412
ENSG00000168939,3,2,NoDifference,2,NoDifference,2.965624533848984e-14,3.2187618387360214e-14,0.9999999999999382
ENSG00000168944,3,2,NoDifference,2,NoDifference,3.447682616712697e-14,1.8029805951636232e-14,0.9999999999999475
ENSG00000168952,4,0,Downregulated,0,Downregulated,0.9999849820039053,1.468860130781032e-05,3.2939478687929406e-07
ENSG00000168958,3,2,NoDifference,2,NoDifference,2.6087268666577442e-14,3.0394283029183495e-14,0.9999999999999435
ENSG00000168961,4,2,NoDifference,2,NoDifference,3.5209744777290926e-14,1.9008338331324293e-14,0.9999999999999458
ENSG00000168970,5,2,NoDifference,2,NoDifference,3.2804946221578756e-14,3.300514188992154e-14,0.9999999999999342
ENSG00000168993,5,1,Upgregulated,1,Upgregulated,0.0011263075138910517,0.9983721968974725,0.0005014955886364567
ENSG00000168994,4,0,Downregulated,0,Downregulated,0.9517573989528256,0.000322174828304632,0.04792042621887
ENSG00000168995,2,0,Downregulated,0,Downregulated,0.9999377128969654,1.973017882538047e-05,4.2556924209335524e-05
ENSG00000169016,3,2,NoDifference,2,NoDifference,2.7924418478108443e-14,3.1416298233593646e-14,0.9999999999999406
ENSG00000169018,4,2,NoDifference,2,NoDifference,3.517563544329001e-14,1.8960621109989734e-14,0.9999999999999459
ENSG00000169019,3,2,NoDifference,2,NoDifference,3.617315749306244e-14,3.2569491500193625e-14,0.9999999999999313
ENSG00000169020,1,2,NoDifference,2,NoDifference,3.214539706260672e-14,3.290741593531627e-14,0.9999999999999349
ENSG00000169021,5,2,NoDifference,2,NoDifference,3.3699826507433696e-14,3.306086761352811e-14,0.9999999999999333
ENSG00000169026,4,2,NoDifference,2,NoDifference,3.839244016130382e-14,2.566208153240797e-14,0.9999999999999359
ENSG00000169031,5,0,Downregulated,0,Downregulated,0.9999533535937056,4.6542074360278835e-05,1.043319341613761e-07
ENSG00000169032,2,2,NoDifference,2,NoDifference,1.5450916312367883e-11,1.691769114631888e-11,0.9999999999676313
ENSG00000169035,4,2,NoDifference,2,NoDifference,5.103255855694395e-08,5.7791819175761895e-08,0.9999998911756224
ENSG00000169045,3,2,NoDifference,2,NoDifference,3.233549884051091e-14,3.2940117074732354e-14,0.9999999999999347
ENSG00000169047,2,2,NoDifference,2,NoDifference,2.5641254835909097e-14,3.0117093307925406e-14,0.9999999999999443
ENSG00000169057,4,2,NoDifference,2,NoDifference,3.482553752869988e-14,1.8483612313021516e-14,0.9999999999999466
ENSG00000169062,4,2,NoDifference,2,NoDifference,3.6008229420502305e-14,3.264341219142892e-14,0.9999999999999314
ENSG00000169064,2,0,Downregulated,0,Downregulated,0.999924506970292,9.280526924432812e-06,6.621250278346754e-05
ENSG00000169071,2,2,NoDifference,2,NoDifference,2.7068896979440895e-14,3.096498432663953e-14,0.999999999999942
ENSG00000169083,1,2,NoDifference,2,NoDifference,4.599580331599693e-11,2.3089980007800545e-11,0.9999999999309143
ENSG00000169084,2,2,NoDifference,2,NoDifference,2.77742597536964e-14,3.134029765850312e-14,0.9999999999999409
ENSG00000169087,3,2,NoDifference,2,NoDifference,3.0371969801460646e-12,3.2781112148066492e-12,0.9999999999936846
ENSG00000169093,1,2,NoDifference,2,NoDifference,3.753424865095221e-14,2.308300041378423e-14,0.9999999999999393
ENSG00000169100,3,2,NoDifference,2,NoDifference,3.372925849748532e-14,3.306103303590011e-14,0.9999999999999333
ENSG00000169105,3,2,NoDifference,2,NoDifference,3.542948668979215e-14,1.932143602413995e-14,0.9999999999999453
ENSG00000169116,2,2,NoDifference,2,NoDifference,1.1837915450253474e-10,1.2969799350151273e-10,0.9999999997519229
ENSG00000169118,2,2,NoDifference,2,NoDifference,3.7953946239345505e-14,3.0948515669887856e-14,0.9999999999999312
ENSG00000169122,2,2,NoDifference,2,NoDifference,4.022225864040167e-08,2.0123333364753382e-08,0.999999939654408
ENSG00000169126,3,0,Downregulated,0,Downregulated,0.9999925569137923,7.342978360945283e-06,1.0010784697202893e-07
ENSG00000169129,2,2,NoDifference,2,NoDifference,3.073061332835365e-14,3.2560215358730535e-14,0.9999999999999367
ENSG00000169131,5,2,NoDifference,2,NoDifference,3.0202387268583106e-14,3.238790261275758e-14,0.9999999999999374
ENSG00000169136,1,2,NoDifference,2,NoDifference,2.5076936208011408e-14,2.9750884720870194e-14,0.9999999999999453
ENSG00000169139,2,2,NoDifference,2,NoDifference,3.039339574890691e-14,3.2452704442454003e-14,0.9999999999999372
ENSG00000169155,4,2,NoDifference,2,NoDifference,3.6297901072273353e-14,2.067185941336022e-14,0.9999999999999429
ENSG00000169169,4,2,NoDifference,2,NoDifference,9.544344915062318e-07,1.1418905612402833e-06,0.9999979036749472
ENSG00000169174,3,0,Downregulated,0,Downregulated,0.9999499617128855,3.915008029432508e-05,1.0888206819965457e-05
ENSG00000169180,4,2,NoDifference,2,NoDifference,2.7465793532509768e-14,3.1179844150827973e-14,0.9999999999999414
ENSG00000169184,5,2,NoDifference,2,NoDifference,3.407880824377015e-14,1.7535057813164047e-14,0.9999999999999484
ENSG00000169188,3,2,NoDifference,2,NoDifference,2.7393632932506222e-14,3.1141478145215313e-14,0.9999999999999415
ENSG00000169189,3,2,NoDifference,2,NoDifference,3.5218373439827937e-14,3.2900364850084376e-14,0.9999999999999318
ENSG00000169193,3,2,NoDifference,2,NoDifference,3.767853830479475e-14,3.135811217459338e-14,0.9999999999999309
ENSG00000169213,2,1,Upgregulated,1,Upgregulated,1.776737285454902e-07,0.9999995097459219,3.1258034932936967e-07
ENSG00000169217,5,2,NoDifference,2,NoDifference,3.521682079285252e-14,3.2900732121696655e-14,0.9999999999999318
ENSG00000169218,4,0,Downregulated,0,Downregulated,0.999994218092709,5.645193495574097e-06,1.3671379554289384e-07
ENSG00000169220,3,1,Upgregulated,1,Upgregulated,0.0016606145576269571,0.6106493843797359,0.3876900010626373
ENSG00000169221,2,2,NoDifference,2,NoDifference,3.237818210061037e-14,3.294696668120816e-14,0.9999999999999346
ENSG00000169223,1,2,NoDifference,2,NoDifference,2.6646973811209774e-14,3.0726437026649075e-14,0.9999999999999426
ENSG00000169224,5,0,Downregulated,0,Downregulated,0.9999833490850798,1.6550367099282046e-05,1.0054782084598885e-07
ENSG00000169228,1,2,NoDifference,2,NoDifference,2.8405282495010373e-10,3.203204855006454e-10,0.9999999993956268
ENSG00000169230,4,2,NoDifference,2,NoDifference,2.6990945946015832e-14,3.092169184478568e-14,0.9999999999999422
ENSG00000169231,3,2,NoDifference,2,NoDifference,2.5419263922510923e-14,2.997507861875979e-14,0.9999999999999446
ENSG00000169239,2,2,NoDifference,2,NoDifference,3.4623302628521302e-09,1.735069966244232e-09,0.9999999948025998
ENSG00000169241,3,1,Upgregulated,1,Upgregulated,1.2292078643486675e-08,0.9999998729613533,1.1474656811394931e-07
ENSG00000169242,1,2,NoDifference,2,NoDifference,2.7709105075905016e-14,3.130688910283525e-14,0.999999999999941
ENSG00000169245,2,2,NoDifference,1,Upgregulated,0.00026430477891983335,0.08561006522363827,0.9141256299974415
ENSG00000169246,4,2,NoDifference,2,NoDifference,3.455126631584083e-10,4.120541925923262e-10,0.9999999992424332
ENSG00000169247,5,2,NoDifference,2,NoDifference,6.281861931937175e-12,6.853311150725899e-12,0.999999999986865
ENSG00000169248,2,2,NoDifference,2,NoDifference,2.517205406543472e-14,2.981380640936136e-14,0.999999999999945
ENSG00000169249,4,2,NoDifference,2,NoDifference,3.543538349954366e-14,1.9329978313290185e-14,0.9999999999999453
ENSG00000169251,4,2,NoDifference,2,NoDifference,3.035083652066697e-14,3.243850685422845e-14,0.9999999999999372
ENSG00000169252,5,0,Downregulated,0,Downregulated,0.9999891688709861,1.0718354985385433e-05,1.1277402854970483e-07
