row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000137869,5,1,Upgregulated,1,Upgregulated,7.86375362221632e-60,0.9999999980718179,1.928182044611519e-09
ENSG00000137871,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137872,1,0,Downregulated,0,Downregulated,0.999999492801514,5.071984862065284e-07,4.295751726291931e-21
ENSG00000137875,4,1,Upgregulated,1,Upgregulated,0.0,1.0,5.0103405105347625e-260
ENSG00000137876,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137877,5,1,Upgregulated,1,Upgregulated,1.2434536171443184e-62,0.9999999046389659,9.536103401886933e-08
ENSG00000137878,4,0,Downregulated,0,Downregulated,0.999996622342032,3.377657968016039e-06,2.3613925277694243e-28
ENSG00000137936,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137941,1,0,Downregulated,0,Downregulated,0.9999989501478459,1.0498521165897042e-06,3.740711869981765e-14
ENSG00000137942,4,2,NoDifference,2,NoDifference,5.521133569071347e-20,0.022816453283458035,0.9771835467165415
ENSG00000137944,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137947,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137948,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000137955,5,2,NoDifference,2,NoDifference,4.4912839246980467e-13,0.24585781271018636,0.7541421872893641
ENSG00000137959,3,2,NoDifference,1,Upgregulated,6.364736288806717e-26,0.9685727117500387,0.031427288249961466
ENSG00000137960,2,0,Downregulated,0,Downregulated,0.9999981935722628,1.8064277367417868e-06,1.4607379383606037e-17
ENSG00000137962,1,0,Downregulated,0,Downregulated,0.9999998691639812,1.2930640117022454e-07,1.5296178320793137e-09
ENSG00000137965,5,2,NoDifference,1,Upgregulated,4.946931406031841e-20,0.8053562256048715,0.19464377439512878
ENSG00000137968,1,1,Upgregulated,1,Upgregulated,0.0,1.0,1.1590005227707148e-59
ENSG00000137970,4,2,NoDifference,2,NoDifference,0.0,6.399081687855004e-52,1.0
ENSG00000137975,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137976,1,0,Downregulated,0,Downregulated,0.999980789710651,1.9210289349181724e-05,9.727748506532533e-40
ENSG00000137992,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000137996,1,2,NoDifference,2,NoDifference,4.649664477222408e-11,0.3699917939525748,0.6300082060009282
ENSG00000138002,4,2,NoDifference,2,NoDifference,0.0,2.9976416560779517e-57,1.0
ENSG00000138018,4,1,Upgregulated,1,Upgregulated,2.66140785246057e-63,0.9999997065860025,2.934139973885277e-07
ENSG00000138028,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000138029,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138030,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138031,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138032,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138035,4,2,NoDifference,1,Upgregulated,1.8461370598546087e-24,0.9129903102715894,0.08700968972841089
ENSG00000138036,1,2,NoDifference,2,NoDifference,0.25003743580076393,0.26964443564180957,0.48031812855742606
ENSG00000138050,3,2,NoDifference,1,Upgregulated,3.1177044451036854e-22,0.944164407428825,0.05583559257117499
ENSG00000138061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138069,5,2,NoDifference,2,NoDifference,2.672615527006531e-10,0.0008831198041851127,0.9991168799285535
ENSG00000138071,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138073,1,2,NoDifference,1,Upgregulated,1.4456787952994688e-24,0.8972131073159337,0.10278689268406645
ENSG00000138074,2,1,Upgregulated,1,Upgregulated,1.798421729616621e-52,0.9999926316777915,7.3683222088396455e-06
ENSG00000138078,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138080,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138081,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138083,4,1,Upgregulated,1,Upgregulated,2.703944147741225e-111,1.0,1.0466471101359558e-38
ENSG00000138085,1,2,NoDifference,2,NoDifference,1.2251260039078315e-13,0.12035494727154818,0.879645052728329
ENSG00000138092,4,1,Upgregulated,1,Upgregulated,4.883243897501612e-47,0.9999426575961449,5.7342403855154946e-05
ENSG00000138095,3,2,NoDifference,2,NoDifference,6.023490314155881e-20,0.42306293244230525,0.576937067557695
ENSG00000138100,5,1,Upgregulated,1,Upgregulated,0.0,1.0,2.7578726923411717e-229
ENSG00000138101,1,2,NoDifference,2,NoDifference,0.0,3.713852132771763e-15,0.9999999999999964
ENSG00000138107,3,2,NoDifference,2,NoDifference,0.24530388585998106,0.008400276972750044,0.7462958371672689
ENSG00000138109,4,1,Upgregulated,1,Upgregulated,2.3848958294193623e-166,1.0,1.5529283715990713e-32
ENSG00000138111,4,2,NoDifference,2,NoDifference,5.884858597497269e-105,7.820060156054847e-10,0.9999999992179935
ENSG00000138115,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138119,5,2,NoDifference,2,NoDifference,6.51587429994827e-15,0.00012391167397596804,0.9998760883260177
ENSG00000138131,4,2,NoDifference,1,Upgregulated,2.4999967093238069e-29,0.9986563879159996,0.0013436120840004983
ENSG00000138134,2,2,NoDifference,1,Upgregulated,3.037251802887581e-29,0.9884766379441708,0.011523362055828941
ENSG00000138135,2,2,NoDifference,2,NoDifference,2.5639219409656567e-41,0.2542144357763572,0.7457855642236422
ENSG00000138138,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138152,2,1,Upgregulated,1,Upgregulated,3.860612614112991e-267,1.0,1.560035036096767e-39
ENSG00000138160,5,1,Upgregulated,1,Upgregulated,0.0,1.0,2.8618134918907997e-66
ENSG00000138162,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138166,4,2,NoDifference,1,Upgregulated,3.529162696032347e-18,0.6480388513586471,0.35196114864135314
ENSG00000138172,1,2,NoDifference,0,Downregulated,0.999850219087446,0.0001381284496734754,1.165246288054934e-05
ENSG00000138175,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138180,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.8391572662576046e-143
ENSG00000138182,5,1,Upgregulated,1,Upgregulated,6.92147170839433e-64,0.9999997435771917,2.5642280818841807e-07
ENSG00000138185,1,2,NoDifference,2,NoDifference,3.0549499666931124e-23,0.0467614478444651,0.9532385521555348
ENSG00000138190,1,2,NoDifference,0,Downregulated,0.9572674800178194,0.020291465877007177,0.02244105410517364
ENSG00000138193,2,0,Downregulated,0,Downregulated,0.9999971601760516,2.839809278242141e-06,1.467001128046468e-11
ENSG00000138207,2,0,Downregulated,0,Downregulated,0.9999962571284712,3.7428715287653475e-06,1.1982465963361495e-23
ENSG00000138231,4,2,NoDifference,2,NoDifference,2.1007753897410584e-159,2.8812325869398615e-14,0.9999999999999716
ENSG00000138246,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138279,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138286,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138303,1,2,NoDifference,2,NoDifference,7.617516185394902e-11,0.34693971410246466,0.6530602858213603
ENSG00000138308,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138311,5,0,Downregulated,0,Downregulated,0.9999801283748293,1.9870990498457134e-05,6.346724014952028e-10
ENSG00000138315,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138316,5,1,Upgregulated,1,Upgregulated,0.0,1.0,4.49806841041724e-64
ENSG00000138326,3,2,NoDifference,2,NoDifference,3.955784467277657e-22,8.747195597346843e-59,1.0
ENSG00000138336,2,1,Upgregulated,1,Upgregulated,2.6817775732233563e-106,0.9999999999999631,3.707643432845611e-14
ENSG00000138346,1,1,Upgregulated,1,Upgregulated,2.4342277301645233e-284,1.0,1.5307292405692254e-35
ENSG00000138356,5,0,Downregulated,0,Downregulated,0.9999917420160405,8.257903830287952e-06,8.01297038053477e-11
ENSG00000138363,4,1,Upgregulated,1,Upgregulated,1.3378169461104877e-56,0.9999963955765743,3.6044234261046744e-06
ENSG00000138375,1,2,NoDifference,2,NoDifference,2.058205821265207e-10,0.38679506223069765,0.6132049375634818
ENSG00000138376,1,1,Upgregulated,1,Upgregulated,2.424141799839882e-55,0.999993637024418,6.362975581966475e-06
ENSG00000138378,2,2,NoDifference,2,NoDifference,0.0,2.1381160727702905e-184,1.0
ENSG00000138380,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138381,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138382,4,2,NoDifference,1,Upgregulated,4.922681633989871e-20,0.7615077186925148,0.23849228130748493
ENSG00000138385,3,2,NoDifference,1,Upgregulated,5.385642839813916e-14,0.543359162749042,0.4566408372509044
ENSG00000138386,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138395,4,0,Downregulated,0,Downregulated,0.9999718577341654,2.8142217208262965e-05,4.862629193977302e-11
ENSG00000138398,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138399,1,2,NoDifference,1,Upgregulated,8.008680833623057e-22,0.8495198659894447,0.1504801340105549
ENSG00000138400,1,0,Downregulated,0,Downregulated,0.9999967453018431,3.254698129780477e-06,2.6979786378441352e-14
ENSG00000138411,3,0,Downregulated,0,Downregulated,0.9999900466568514,9.952686297747054e-06,6.56850625401863e-10
ENSG00000138413,5,2,NoDifference,2,NoDifference,5.857463036855943e-25,0.45904817888008626,0.5409518211199134
ENSG00000138430,2,2,NoDifference,1,Upgregulated,2.1308583735742458e-35,0.9973098743128719,0.002690125687128214
ENSG00000138433,5,2,NoDifference,2,NoDifference,0.07597173022293652,0.13103520721314255,0.792993062563921
ENSG00000138434,3,0,Downregulated,0,Downregulated,0.9999999820659006,8.896256143279223e-13,1.793320993298158e-08
ENSG00000138435,1,1,Upgregulated,1,Upgregulated,2.1630659724375322e-28,0.9999999973590656,2.6409344340207798e-09
ENSG00000138439,4,2,NoDifference,2,NoDifference,1.0591061096686676e-11,0.32178028673468345,0.6782197132547252
ENSG00000138442,3,2,NoDifference,1,Upgregulated,4.616595188658807e-39,0.9997301888749052,0.00026981112509501834
ENSG00000138443,4,2,NoDifference,0,Downregulated,0.9824705359877249,0.0055484724705938075,0.011980991541681201
ENSG00000138448,5,2,NoDifference,1,Upgregulated,1.0216077509273635e-35,0.9676572000411576,0.03234279995884262
ENSG00000138449,4,2,NoDifference,0,Downregulated,0.9997277075505527,8.314925394923595e-15,0.00027229244943900027
ENSG00000138459,2,2,NoDifference,2,NoDifference,0.3415137154176495,0.285094592285926,0.37339169229642505
ENSG00000138463,1,2,NoDifference,0,Downregulated,0.42315130357382646,0.21085456724198556,0.36599412918418817
ENSG00000138468,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138495,2,2,NoDifference,2,NoDifference,0.0,1.5627662067630776e-269,1.0
ENSG00000138496,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138587,1,2,NoDifference,2,NoDifference,7.527837310254086e-168,1.2023362185402636e-07,0.9999998797663779
ENSG00000138592,2,2,NoDifference,2,NoDifference,0.3485879765405912,0.26362183157728575,0.3877901918821235
ENSG00000138593,2,0,Downregulated,0,Downregulated,0.9999999993366924,6.37614025302772e-10,2.5693322904920516e-11
ENSG00000138594,3,2,NoDifference,0,Downregulated,0.9995341849526247,3.273598074617694e-05,0.00043307906662909683
ENSG00000138600,2,2,NoDifference,2,NoDifference,3.853129632233888e-166,5.268219068353216e-12,0.9999999999947322
ENSG00000138604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138606,4,2,NoDifference,1,Upgregulated,5.993699971774692e-23,0.9348390692814718,0.06516093071852792
ENSG00000138613,4,2,NoDifference,0,Downregulated,0.9999061767579633,9.18797636295652e-05,1.9434784071452016e-06
ENSG00000138614,3,2,NoDifference,2,NoDifference,5.298558289221962e-10,0.49375886883425507,0.5062411306358889
ENSG00000138615,5,1,Upgregulated,1,Upgregulated,0.0,1.0,6.522282378443418e-52
ENSG00000138617,4,2,NoDifference,2,NoDifference,3.258799524381805e-13,0.18330113078695806,0.8166988692127161
ENSG00000138621,3,2,NoDifference,2,NoDifference,1.408618217427455e-122,4.308972108000094e-21,1.0
ENSG00000138622,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138623,2,2,NoDifference,1,Upgregulated,8.299659118648859e-39,0.9997153940515797,0.0002846059484204422
ENSG00000138629,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138639,3,0,Downregulated,0,Downregulated,0.9999877301406035,1.2269793182244886e-05,6.621433383638399e-11
ENSG00000138640,1,2,NoDifference,1,Upgregulated,1.5446633933568566e-18,0.6555737822449496,0.3444262177550504
ENSG00000138642,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138646,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138650,4,0,Downregulated,0,Downregulated,0.999810497529381,0.0001895024706045856,1.4600469513015927e-14
ENSG00000138658,4,1,Upgregulated,1,Upgregulated,3.97217897050985e-48,0.9999665080010032,3.349199899681347e-05
ENSG00000138660,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138663,3,2,NoDifference,2,NoDifference,0.0,1.249747093658783e-69,1.0
ENSG00000138668,3,2,NoDifference,2,NoDifference,1.1287065734634398e-11,0.0027197881682165517,0.9972802118204965
ENSG00000138669,2,0,Downregulated,0,Downregulated,0.9999966095270747,3.3904729251972565e-06,6.538261662649156e-31
ENSG00000138670,4,0,Downregulated,0,Downregulated,0.9999971526275911,2.8473466637575615e-06,2.574493074577529e-11
ENSG00000138674,5,2,NoDifference,2,NoDifference,1.887158442970427e-13,0.00043048623960104685,0.9995695137602106
ENSG00000138678,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138685,3,0,Downregulated,0,Downregulated,0.9999970009804795,2.999019520214774e-06,1.4887124985330084e-19
ENSG00000138686,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138688,1,2,NoDifference,2,NoDifference,4.6407889824483915e-54,0.0005862418608158249,0.9994137581391839
ENSG00000138696,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138698,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138709,4,2,NoDifference,2,NoDifference,2.4034625859164852e-14,0.4421540657886393,0.5578459342113364
ENSG00000138722,1,0,Downregulated,0,Downregulated,0.9999995475013244,4.5249867533212397e-07,1.3339887749698935e-25
ENSG00000138735,1,0,Downregulated,0,Downregulated,0.9999994852463098,5.147536163546235e-07,7.341614567189825e-14
ENSG00000138738,2,0,Downregulated,0,Downregulated,0.9999878816332327,1.2115211930461866e-05,3.154836662671185e-09
ENSG00000138741,1,0,Downregulated,0,Downregulated,0.999990525395541,9.474603173640728e-06,1.2851085979878124e-12
ENSG00000138744,5,2,NoDifference,2,NoDifference,1.873291567407601e-58,5.182199730853435e-06,0.9999948178002694
ENSG00000138750,1,2,NoDifference,2,NoDifference,0.0,4.877738435348992e-15,0.9999999999999956
ENSG00000138755,2,1,Upgregulated,1,Upgregulated,6.064769417069479e-70,0.9999999999443867,5.561333211875488e-11
ENSG00000138756,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138757,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138758,2,2,NoDifference,2,NoDifference,4.651627207837495e-41,3.619998920684467e-05,0.9999638000107933
ENSG00000138759,5,0,Downregulated,0,Downregulated,0.9999979313473553,2.0686525553600395e-06,8.925492192636175e-14
ENSG00000138760,1,2,NoDifference,2,NoDifference,5.131635726925017e-72,6.576215014577293e-17,1.0
ENSG00000138764,2,2,NoDifference,1,Upgregulated,2.6600480392333913e-14,0.5127949887482346,0.48720501125173865
ENSG00000138767,1,2,NoDifference,2,NoDifference,0.0,2.0579399799530175e-15,0.9999999999999982
ENSG00000138768,5,2,NoDifference,2,NoDifference,3.572143353599364e-10,0.05083837365133407,0.9491616259914516
ENSG00000138769,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138771,3,2,NoDifference,0,Downregulated,0.9679809200043158,0.0028952613899933797,0.02912381860569098
ENSG00000138772,3,0,Downregulated,0,Downregulated,0.9999999999596207,4.0378955859659224e-11,1.6172440817859387e-17
ENSG00000138777,4,2,NoDifference,2,NoDifference,2.9314994733214545e-12,0.1909500136279857,0.8090499863690828
ENSG00000138778,4,1,Upgregulated,1,Upgregulated,0.0,1.0,4.356948393678293e-64
ENSG00000138780,1,2,NoDifference,1,Upgregulated,7.519386037857633e-20,0.7655823059071427,0.234417694092857
ENSG00000138785,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138792,3,2,NoDifference,0,Downregulated,0.998484603924122,0.0014310554308471766,8.434064503085759e-05
ENSG00000138794,1,2,NoDifference,1,Upgregulated,3.550401142203165e-37,0.9979806424812758,0.0020193575187238354
ENSG00000138795,2,2,NoDifference,1,Upgregulated,5.278926586953639e-30,0.9913833626046509,0.008616637395348677
ENSG00000138796,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138798,1,1,Upgregulated,1,Upgregulated,3.1200827573125836e-277,1.0,9.941207877177915e-37
ENSG00000138801,2,2,NoDifference,0,Downregulated,0.9999921768500021,7.012264645985683e-06,8.108853518382656e-07
ENSG00000138802,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138814,2,2,NoDifference,2,NoDifference,7.065022684873348e-245,3.107562360373196e-17,1.0
ENSG00000138821,2,0,Downregulated,0,Downregulated,1.0,6.319092546279199e-51,1.432349402945017e-27
ENSG00000138823,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000138829,4,1,Upgregulated,1,Upgregulated,1.0283412503806863e-269,1.0,3.6460348648911297e-28
ENSG00000138834,5,1,Upgregulated,1,Upgregulated,1.0429726385790458e-48,0.9999564362668758,4.35637331237383e-05
ENSG00000138835,3,2,NoDifference,2,NoDifference,4.62587852898672e-11,0.005102561301724921,0.9948974386520166
ENSG00000138867,1,2,NoDifference,0,Downregulated,0.9950431956428768,0.00011594575686578813,0.004840858600257406
ENSG00000138942,1,2,NoDifference,0,Downregulated,0.815851544459272,0.0746955096081913,0.10945294593253652
ENSG00000138944,1,1,Upgregulated,1,Upgregulated,6.598215927272111e-77,0.9999999999965068,3.493292756312614e-12
ENSG00000138964,2,2,NoDifference,0,Downregulated,0.9998694582083102,0.00012724569076908126,3.296100920958591e-06
ENSG00000139044,5,2,NoDifference,1,Upgregulated,4.969345856516821e-36,0.9985102418546339,0.001489758145365975
ENSG00000139055,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139083,4,2,NoDifference,1,Upgregulated,7.620626496968428e-20,0.6828457768468331,0.31715422315316727
ENSG00000139112,2,0,Downregulated,0,Downregulated,0.9999990443972689,7.776821953331656e-07,1.7792053557154766e-07
ENSG00000139116,3,2,NoDifference,1,Upgregulated,8.936381891042212e-15,0.6801979739317683,0.3198020260682231
ENSG00000139117,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139131,4,2,NoDifference,1,Upgregulated,1.1276982789437645e-22,0.8692054084222053,0.13079459157779427
ENSG00000139132,3,2,NoDifference,0,Downregulated,0.9996691717576957,0.0003162541134696216,1.4574128834736763e-05
ENSG00000139133,3,2,NoDifference,1,Upgregulated,4.1577398001038915e-30,0.9951112620275743,0.004888737972425477
ENSG00000139144,5,1,Upgregulated,1,Upgregulated,2.9022191186611495e-234,1.0,5.541092006674013e-51
ENSG00000139146,3,2,NoDifference,1,Upgregulated,2.2062446748558935e-37,0.9994242932422198,0.0005757067577801556
ENSG00000139154,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139160,1,2,NoDifference,2,NoDifference,0.0,6.415545596615802e-62,1.0
ENSG00000139163,4,2,NoDifference,2,NoDifference,1.2363265016089316e-210,1.9465778498081237e-18,1.0
ENSG00000139168,5,2,NoDifference,2,NoDifference,0.0,1.2055813332041093e-31,1.0
ENSG00000139173,3,2,NoDifference,1,Upgregulated,4.549707642657121e-35,0.9992059062774737,0.0007940937225262357
ENSG00000139174,3,0,Downregulated,0,Downregulated,0.9999914280965004,8.571899092318764e-06,4.407167401201793e-12
ENSG00000139178,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139180,4,2,NoDifference,2,NoDifference,1.4150175699536265e-12,0.310826320839113,0.6891736791594721
ENSG00000139182,5,2,NoDifference,1,Upgregulated,1.1135851443859959e-22,0.7224837564829453,0.27751624351705506
ENSG00000139187,3,2,NoDifference,0,Downregulated,0.9919074214490899,0.007510933882733801,0.0005816446681762917
ENSG00000139190,2,2,NoDifference,1,Upgregulated,4.5261231081467023e-23,0.9373549091858169,0.06264509081418342
ENSG00000139192,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139193,1,1,Upgregulated,1,Upgregulated,5.591017566201661e-61,0.9999997944332828,2.0556671712660375e-07
ENSG00000139194,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139197,2,2,NoDifference,2,NoDifference,0.25042244400292685,0.27255425694297364,0.4770232990540996
ENSG00000139200,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139209,3,1,Upgregulated,1,Upgregulated,1.1366341649820678e-182,1.0,2.395987135990466e-29
ENSG00000139211,1,2,NoDifference,1,Upgregulated,1.422352222964047e-21,0.8765160542280341,0.12348394577196586
ENSG00000139218,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139219,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000139220,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139233,2,2,NoDifference,2,NoDifference,1.3682990769966619e-30,0.03817685903846194,0.9618231409615376
ENSG00000139239,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139263,5,1,Upgregulated,1,Upgregulated,9.665558881486131e-80,0.9999999992546988,7.45301226191685e-10
ENSG00000139266,2,2,NoDifference,1,Upgregulated,7.822315001731059e-20,0.834500801428165,0.1654991985718347
ENSG00000139278,3,2,NoDifference,2,NoDifference,1.6934264589515907e-105,1.6423852493833042e-19,1.0
ENSG00000139289,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139291,5,2,NoDifference,0,Downregulated,0.5056173906840175,0.10918061872879593,0.3852019905871865
ENSG00000139292,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139304,2,0,Downregulated,0,Downregulated,0.9877606202918937,0.012239379708106434,1.4769441821204723e-59
ENSG00000139318,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139323,5,2,NoDifference,2,NoDifference,2.5053473149475224e-14,0.31621276751369976,0.6837872324862748
ENSG00000139324,4,2,NoDifference,2,NoDifference,1.7543787504197113e-12,0.3188647256421473,0.6811352743560984
ENSG00000139329,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139343,2,2,NoDifference,1,Upgregulated,2.354743831150383e-25,0.9581005391856635,0.04189946081433655
ENSG00000139344,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139350,3,2,NoDifference,2,NoDifference,1.843885043291963e-11,0.347021553457453,0.6529784465241082
ENSG00000139352,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000139354,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139364,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139370,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139372,4,2,NoDifference,1,Upgregulated,1.4783091833547594e-22,0.8625195444012971,0.13748045559870323
ENSG00000139405,1,2,NoDifference,1,Upgregulated,2.8141327847688084e-20,0.7843106958203631,0.21568930417963705
ENSG00000139410,2,2,NoDifference,1,Upgregulated,1.1896604018347797e-28,0.9882199485989523,0.011780051401047625
ENSG00000139428,3,2,NoDifference,0,Downregulated,0.7636360505847577,0.13512057051567666,0.10124337889956554
ENSG00000139433,1,2,NoDifference,2,NoDifference,0.0,4.37624868397942e-28,1.0
ENSG00000139436,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139437,2,2,NoDifference,2,NoDifference,7.255262811358208e-10,0.4707348872574434,0.5292651120170305
ENSG00000139438,1,2,NoDifference,1,Upgregulated,1.3613499332273687e-44,0.5404178822045346,0.45958211779546576
ENSG00000139496,5,2,NoDifference,2,NoDifference,7.273953313476099e-259,5.892940077732823e-23,1.0
ENSG00000139505,5,2,NoDifference,0,Downregulated,0.9955093119996181,0.001733285165062675,0.0027574028353191957
ENSG00000139508,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139514,5,2,NoDifference,1,Upgregulated,3.5420944077902915e-23,0.814203612960367,0.18579638703963314
ENSG00000139515,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000139517,4,2,NoDifference,0,Downregulated,0.9999710452396884,2.7940362587305927e-05,1.0143977241675029e-06
ENSG00000139531,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139537,3,0,Downregulated,0,Downregulated,0.9999797495883015,2.0249635720727178e-05,7.759775507554789e-10
ENSG00000139540,5,1,Upgregulated,1,Upgregulated,0.0,1.0,2.6564895759738527e-272
ENSG00000139546,5,2,NoDifference,1,Upgregulated,5.943002852649584e-23,0.8201498617409566,0.17985013825904383
ENSG00000139547,1,2,NoDifference,1,Upgregulated,7.438258344006819e-32,0.9999505073857589,4.9492614241283406e-05
ENSG00000139549,1,0,Downregulated,0,Downregulated,0.9999979445371906,2.0554628089950484e-06,4.439765035795771e-21
ENSG00000139567,5,0,Downregulated,0,Downregulated,0.9999999986696895,1.3303106058899897e-09,4.6173912332310926e-27
ENSG00000139572,1,1,Upgregulated,1,Upgregulated,5.788332634707671e-157,1.0,5.400485190903738e-21
ENSG00000139579,1,2,NoDifference,1,Upgregulated,7.293707036002317e-37,0.9976926246366175,0.002307375363382536
ENSG00000139597,3,0,Downregulated,0,Downregulated,0.9999706408954695,2.93535689797967e-05,5.535550405164466e-09
ENSG00000139613,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139618,1,1,Upgregulated,1,Upgregulated,1.3863571252113655e-50,0.9999772196284199,2.2780371579872244e-05
ENSG00000139620,3,2,NoDifference,1,Upgregulated,2.9078760050816574e-10,0.5135337893682047,0.48646621034100773
ENSG00000139624,1,2,NoDifference,2,NoDifference,3.971161985967048e-214,1.0926714014816874e-09,0.9999999989073283
ENSG00000139625,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139626,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000139629,1,1,Upgregulated,1,Upgregulated,1.5705360117080228e-157,1.0,3.7717620653127554e-20
ENSG00000139631,4,2,NoDifference,1,Upgregulated,1.1125012002893775e-18,0.7600916941219551,0.23990830587804507
ENSG00000139636,2,2,NoDifference,1,Upgregulated,2.9627353160888234e-15,0.638357302640297,0.3616426973597004
ENSG00000139641,3,2,NoDifference,0,Downregulated,0.7272487185629803,0.00029394495903263854,0.272457336477987
ENSG00000139644,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
