row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000154978,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155008,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155011,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155016,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155034,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155066,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155085,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155090,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155093,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155096,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155097,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155099,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155100,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155111,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155115,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155158,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155189,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155229,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155252,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155254,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155256,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155265,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155304,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155307,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155313,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155324,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155329,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155330,2,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000155363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155366,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155367,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155368,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155380,5,1,Upgregulated,1,Upgregulated,0.0016249089176615663,0.9983750910823385,0.0
ENSG00000155393,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155463,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155465,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155495,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155506,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155508,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155511,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155530,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155542,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155545,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155592,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155621,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155622,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155629,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155636,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155657,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155659,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155660,2,1,Upgregulated,1,Upgregulated,0.0,0.9984639322915215,0.0015360677084786045
ENSG00000155666,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155729,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155744,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155749,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155754,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155755,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155760,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155761,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155792,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155816,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155827,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155846,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155849,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155850,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155858,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155868,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155876,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155886,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155893,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155897,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155903,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155906,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155926,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155957,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155959,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155961,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155962,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155966,1,2,NoDifference,2,NoDifference,0.05243003635905651,0.003787675137210856,0.9437822885037328
ENSG00000155970,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000155974,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000155975,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000155980,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156011,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156017,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156026,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156030,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156042,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156049,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156050,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156052,1,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000156076,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000156096,5,2,NoDifference,2,NoDifference,0.0,0.0038085304920183432,0.9961914695079818
ENSG00000156103,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156113,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156127,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156136,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156140,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156162,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156170,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156171,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156172,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156206,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000156218,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000156232,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156234,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156239,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156253,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156256,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156261,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156265,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156273,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156284,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156298,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000156299,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156304,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156313,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000156345,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156374,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156381,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156384,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156398,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156411,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156413,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156414,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156453,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156463,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156467,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156469,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156471,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156475,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156482,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156500,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156502,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156504,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156508,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156509,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156510,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156515,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156521,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156531,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156535,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156587,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156599,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156603,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156639,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156642,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156650,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156671,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156675,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000156689,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156697,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156709,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156711,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156735,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156738,2,1,Upgregulated,1,Upgregulated,0.0012936922458818803,0.986849137036495,0.01185717071762301
ENSG00000156787,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156795,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156802,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156804,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156831,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156853,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156858,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156860,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156869,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156873,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156875,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156876,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156886,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156928,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156931,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156958,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156959,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156966,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156968,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156970,5,1,Upgregulated,1,Upgregulated,0.0,0.9982909610764763,0.0017090389235236028
ENSG00000156973,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156976,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156983,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156990,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157014,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157017,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157020,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157036,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157045,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157064,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157077,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000157103,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157106,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157107,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157110,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157111,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157131,4,2,NoDifference,2,NoDifference,0.0,0.057631017387685224,0.9423689826123148
ENSG00000157150,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157152,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157168,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157181,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157184,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157191,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157193,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157212,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157214,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157216,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157224,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157227,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157240,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157259,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157303,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157306,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157315,4,2,NoDifference,2,NoDifference,0.0,0.0026391283524904215,0.9973608716475094
ENSG00000157326,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157330,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157343,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157349,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157350,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157353,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157368,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157379,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157388,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157399,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157404,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157423,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157429,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157445,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157450,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157456,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157470,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157483,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157500,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157502,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157510,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157538,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157540,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157542,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157551,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157554,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157557,5,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000157570,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157578,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157600,5,2,NoDifference,2,NoDifference,0.009595057791948983,0.0,0.990404942208051
ENSG00000157601,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157613,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157617,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157625,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157637,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157653,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157654,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157657,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157680,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157693,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157703,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157734,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157741,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157764,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157765,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157766,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157778,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157796,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157800,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157827,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157833,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157837,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157856,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157869,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157870,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157873,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157881,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157890,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157895,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157911,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157916,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157927,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157954,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157978,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157985,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157992,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157999,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158006,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158008,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158014,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158019,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158023,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158050,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158055,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158062,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158079,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158089,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158092,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158104,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158106,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158109,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158113,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158122,2,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000158125,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158156,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158158,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158161,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158163,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158164,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158169,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158186,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158195,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158201,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158220,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158234,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158246,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158258,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158270,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158286,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158290,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158292,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158296,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158301,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158315,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158321,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158352,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158373,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158402,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158406,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158411,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158417,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158423,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158428,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158435,3,1,Upgregulated,1,Upgregulated,0.006812051591429646,0.986475812673634,0.0067121357349363
ENSG00000158445,2,2,NoDifference,2,NoDifference,0.006046575959591679,0.0018634611483059444,0.9920899628921024
ENSG00000158457,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158458,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158467,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158470,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158473,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158477,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000158480,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158481,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158483,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158485,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158486,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158488,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
