row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000149761,1,2,NoDifference,2,NoDifference,2.2683845600113273e-05,1.9578284991439432e-05,0.9999576807022095
ENSG00000149781,5,0,Downregulated,0,Downregulated,0.9998003840446472,4.542178430710919e-05,0.0001541741075925529
ENSG00000149782,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000149792,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000149806,5,2,NoDifference,2,NoDifference,2.0416626284713857e-05,1.2012862498522736e-05,0.9999675750732422
ENSG00000149809,3,2,NoDifference,2,NoDifference,2.48259530053474e-05,1.4770556845178362e-05,0.9999604225158691
ENSG00000149823,1,2,NoDifference,2,NoDifference,1.6708092516637407e-05,1.0722794286266435e-05,0.9999725818634033
ENSG00000149922,4,1,Upgregulated,1,Upgregulated,5.933344436925836e-05,0.9997754693031311,0.0001652187784202397
ENSG00000149923,2,2,NoDifference,2,NoDifference,3.260192534071393e-05,2.0489622329478152e-05,0.9999469518661499
ENSG00000149925,4,1,Upgregulated,1,Upgregulated,4.820666435989551e-05,0.9998689889907837,8.282811904791743e-05
ENSG00000149927,1,1,Upgregulated,2,NoDifference,0.002020347397774458,0.2163117676973343,0.7816678881645203
ENSG00000149929,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000149930,1,2,NoDifference,2,NoDifference,2.4110615413519554e-05,1.4211052075552288e-05,0.9999617338180542
ENSG00000149932,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000149948,5,1,Upgregulated,1,Upgregulated,2.7038096959586255e-05,0.9999629259109497,1.0031037163571455e-05
ENSG00000149968,3,1,Upgregulated,1,Upgregulated,3.404485323699191e-05,0.9999529123306274,1.3094529094814789e-05
ENSG00000149970,2,0,Downregulated,0,Downregulated,0.9999186992645264,5.370697908801958e-05,2.7614574719336815e-05
ENSG00000149972,1,2,NoDifference,2,NoDifference,7.601112156407908e-05,6.932457472430542e-05,0.9998546838760376
ENSG00000150045,5,0,Downregulated,0,Downregulated,0.9999228715896606,5.0035701860906556e-05,2.7055482860305347e-05
ENSG00000150048,4,0,Downregulated,0,Downregulated,0.9998855590820312,3.954912244807929e-05,7.492039003409445e-05
ENSG00000150051,4,2,NoDifference,2,NoDifference,8.143340528476983e-05,5.8961395552614704e-05,0.9998595714569092
ENSG00000150054,5,2,NoDifference,2,NoDifference,2.1136453142389655e-05,1.3439145732263569e-05,0.9999654293060303
ENSG00000150093,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000150201,4,1,Upgregulated,1,Upgregulated,6.265947740757838e-05,0.9998262524604797,0.00011116962559754029
ENSG00000150275,3,0,Downregulated,0,Downregulated,0.999904990196228,6.78093929309398e-05,2.7214611691306345e-05
ENSG00000150281,2,2,NoDifference,2,NoDifference,3.1963038054527715e-05,1.689243254077155e-05,0.9999511241912842
ENSG00000150316,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000150337,1,2,NoDifference,2,NoDifference,0.0014606444165110588,6.339560786727816e-05,0.998475968837738
ENSG00000150347,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000150394,1,2,NoDifference,2,NoDifference,9.002750448416919e-05,0.0002245868818135932,0.9996854066848755
ENSG00000150401,1,2,NoDifference,2,NoDifference,1.3290882634464651e-05,1.0177477633988019e-05,0.9999765157699585
ENSG00000150403,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000150433,1,2,NoDifference,2,NoDifference,1.3361887795326766e-05,1.0080206266138703e-05,0.9999765157699585
ENSG00000150455,3,2,NoDifference,2,NoDifference,1.847643761720974e-05,1.289837291551521e-05,0.9999686479568481
ENSG00000150456,5,2,NoDifference,2,NoDifference,1.3291115465108305e-05,1.1683639058901463e-05,0.9999749660491943
ENSG00000150457,1,0,Downregulated,0,Downregulated,0.999713122844696,5.4070082114776596e-05,0.00023282782058231533
ENSG00000150459,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000150471,5,0,Downregulated,0,Downregulated,0.9998573064804077,5.2298593800514936e-05,9.034059621626511e-05
ENSG00000150477,4,2,NoDifference,2,NoDifference,3.134096186840907e-05,1.4670647942693904e-05,0.9999539852142334
ENSG00000150510,3,0,Downregulated,0,Downregulated,0.9998668432235718,4.621826883521862e-05,8.696666191099212e-05
ENSG00000150527,1,2,NoDifference,2,NoDifference,1.714387872198131e-05,1.148334558820352e-05,0.9999713897705078
ENSG00000150540,1,2,NoDifference,2,NoDifference,1.9665863874251954e-05,1.2858061381848529e-05,0.9999674558639526
ENSG00000150551,2,1,Upgregulated,1,Upgregulated,2.878661143768113e-05,0.9999576807022095,1.3516044418793172e-05
ENSG00000150556,5,1,Upgregulated,1,Upgregulated,4.0721773984842e-05,0.9999407529830933,1.8498063582228497e-05
ENSG00000150593,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000150594,3,1,Upgregulated,1,Upgregulated,6.87281644786708e-05,0.9998383522033691,9.285671694669873e-05
ENSG00000150625,4,0,Downregulated,0,Downregulated,0.9999362230300903,4.164841084275395e-05,2.2073912987252697e-05
ENSG00000150627,3,2,NoDifference,2,NoDifference,7.696817920077592e-05,6.048127033864148e-05,0.999862551689148
ENSG00000150628,5,0,Downregulated,0,Downregulated,0.999920129776001,5.281675112200901e-05,2.7041374778491445e-05
ENSG00000150630,5,2,NoDifference,2,NoDifference,2.5582312446204014e-05,1.7368760381941684e-05,0.9999570846557617
ENSG00000150636,1,0,Downregulated,0,Downregulated,0.9998306035995483,7.009071850916371e-05,9.921935998136178e-05
ENSG00000150637,1,2,NoDifference,2,NoDifference,2.0267731088097207e-05,1.2301280548854265e-05,0.9999674558639526
ENSG00000150667,1,2,NoDifference,2,NoDifference,6.652424053754658e-05,5.318909461493604e-05,0.999880313873291
ENSG00000150672,4,2,NoDifference,2,NoDifference,1.8809781977324747e-05,1.3119426512275822e-05,0.9999680519104004
ENSG00000150681,1,0,Downregulated,0,Downregulated,0.999760091304779,4.87193901790306e-05,0.00019119853095617145
ENSG00000150687,2,2,NoDifference,2,NoDifference,2.7141501050209627e-05,1.5159196664171759e-05,0.9999576807022095
ENSG00000150712,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000150722,1,2,NoDifference,2,NoDifference,6.151814886834472e-05,4.326064299675636e-05,0.9998952150344849
ENSG00000150750,1,1,Upgregulated,1,Upgregulated,4.242925569997169e-05,0.9998859167098999,7.161723624449223e-05
ENSG00000150753,2,1,Upgregulated,1,Upgregulated,9.813707583816722e-05,0.9997097849845886,0.0001920979848364368
ENSG00000150756,5,2,NoDifference,2,NoDifference,5.198735379963182e-05,5.053219138062559e-05,0.9998974800109863
ENSG00000150760,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000150764,1,0,Downregulated,0,Downregulated,0.9997510313987732,5.089192927698605e-05,0.00019802375754807144
ENSG00000150768,1,2,NoDifference,2,NoDifference,1.64833472808823e-05,1.1265177818131633e-05,0.9999722242355347
ENSG00000150773,5,2,NoDifference,2,NoDifference,1.6888649042812176e-05,1.4642121641372796e-05,0.999968409538269
ENSG00000150776,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000150779,5,2,NoDifference,2,NoDifference,1.7941356418305077e-05,1.2636642168217804e-05,0.9999693632125854
ENSG00000150782,1,2,NoDifference,2,NoDifference,4.0675498894415796e-05,1.4041440408618655e-05,0.9999452829360962
ENSG00000150787,3,2,NoDifference,2,NoDifference,4.820372487301938e-05,4.2655337892938405e-05,0.9999091625213623
ENSG00000150867,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000150873,2,2,NoDifference,2,NoDifference,0.0006108712987042964,4.4609896576730534e-05,0.999344527721405
ENSG00000150893,2,2,NoDifference,2,NoDifference,0.0002480727562215179,8.287221862701699e-05,0.999669075012207
ENSG00000150907,2,2,NoDifference,2,NoDifference,6.814754306105897e-05,2.880813553929329e-05,0.9999030828475952
ENSG00000150938,3,0,Downregulated,0,Downregulated,0.999874472618103,4.962214734405279e-05,7.58973037591204e-05
ENSG00000150961,4,2,NoDifference,2,NoDifference,7.529852155130357e-05,5.444999260362238e-05,0.9998701810836792
ENSG00000150967,3,1,Upgregulated,1,Upgregulated,5.0665883463807404e-05,0.9998435974121094,0.00010570931772235781
ENSG00000150977,2,0,Downregulated,0,Downregulated,0.9997943043708801,4.289109347155318e-05,0.00016277363465633243
ENSG00000150990,4,2,NoDifference,2,NoDifference,5.952744322712533e-05,4.117800563108176e-05,0.9998992681503296
ENSG00000150991,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000150995,5,2,NoDifference,2,NoDifference,2.4062008378678e-05,1.3191169273341075e-05,0.9999626874923706
ENSG00000151006,5,1,Upgregulated,1,Upgregulated,3.9384394767694175e-05,0.9999451637268066,1.546135354146827e-05
ENSG00000151012,3,1,Upgregulated,1,Upgregulated,4.347676440374926e-05,0.999936580657959,1.9949125999119133e-05
ENSG00000151014,3,2,NoDifference,2,NoDifference,1.858385803643614e-05,1.2973363482160494e-05,0.999968409538269
ENSG00000151023,4,0,Downregulated,0,Downregulated,0.9999260902404785,4.120912490179762e-05,3.270528759458102e-05
ENSG00000151025,4,1,Upgregulated,1,Upgregulated,5.123297523823567e-05,0.9998878240585327,6.08814116276335e-05
ENSG00000151062,5,2,NoDifference,2,NoDifference,1.4075709259486757e-05,1.2945453818247188e-05,0.999972939491272
ENSG00000151065,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000151067,3,2,NoDifference,2,NoDifference,3.129112519673072e-05,1.7268144802073948e-05,0.9999514818191528
ENSG00000151090,5,0,Downregulated,0,Downregulated,0.9998778104782104,4.3800224375445396e-05,7.832294068066403e-05
ENSG00000151092,1,2,NoDifference,2,NoDifference,1.4906137039361056e-05,1.0398947779322043e-05,0.9999747276306152
ENSG00000151093,5,2,NoDifference,2,NoDifference,1.2886180229543243e-05,1.1487842130009085e-05,0.9999756813049316
ENSG00000151116,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151117,2,2,NoDifference,2,NoDifference,1.786988286767155e-05,1.3333105016499758e-05,0.9999687671661377
ENSG00000151131,4,2,NoDifference,2,NoDifference,5.564540333580226e-05,8.77971833688207e-05,0.9998565912246704
ENSG00000151135,5,2,NoDifference,2,NoDifference,4.896580139757134e-05,3.639232090790756e-05,0.9999146461486816
ENSG00000151136,5,1,Upgregulated,1,Upgregulated,4.596540748025291e-05,0.9999312162399292,2.282542482134886e-05
ENSG00000151148,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151150,3,2,NoDifference,2,NoDifference,5.148346099304035e-05,2.237319858977571e-05,0.9999260902404785
ENSG00000151151,5,2,NoDifference,2,NoDifference,1.609602441021707e-05,1.1101391464762855e-05,0.9999728202819824
ENSG00000151164,1,2,NoDifference,2,NoDifference,3.289390588179231e-05,3.149691110593267e-05,0.9999356269836426
ENSG00000151176,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151208,4,1,Upgregulated,1,Upgregulated,7.736903353361413e-05,0.999798595905304,0.00012408079055603594
ENSG00000151224,4,1,Upgregulated,1,Upgregulated,5.7906745496438816e-05,0.9998855590820312,5.656560824718326e-05
ENSG00000151229,1,2,NoDifference,2,NoDifference,2.6058189178002067e-05,1.2920816516270861e-05,0.9999610185623169
ENSG00000151233,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000151239,5,2,NoDifference,2,NoDifference,4.746492049889639e-05,3.743378692888655e-05,0.9999151229858398
ENSG00000151240,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000151247,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151276,2,0,Downregulated,0,Downregulated,0.9998888969421387,4.746367267216556e-05,6.360409315675497e-05
ENSG00000151287,3,2,NoDifference,2,NoDifference,1.9493534637149423e-05,1.4103687135502696e-05,0.9999663829803467
ENSG00000151292,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000151304,3,2,NoDifference,2,NoDifference,1.8884538803831674e-05,1.2898367458547e-05,0.9999681711196899
ENSG00000151320,1,2,NoDifference,2,NoDifference,3.126225419691764e-05,1.5211267054837663e-05,0.9999535083770752
ENSG00000151322,2,1,Upgregulated,1,Upgregulated,4.827706652577035e-05,0.9999150037765503,3.675479456433095e-05
ENSG00000151327,3,2,NoDifference,2,NoDifference,2.3578357286169194e-05,1.4028283658262808e-05,0.9999624490737915
ENSG00000151332,2,2,NoDifference,2,NoDifference,2.8191658202558756e-05,1.574573434481863e-05,0.9999560117721558
ENSG00000151338,2,2,NoDifference,2,NoDifference,2.2387606804841198e-05,1.6168753063539043e-05,0.9999614953994751
ENSG00000151348,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000151353,1,2,NoDifference,2,NoDifference,1.596434594830498e-05,1.0900180313910823e-05,0.9999731779098511
ENSG00000151364,1,2,NoDifference,2,NoDifference,4.545073534245603e-05,2.72453162324382e-05,0.999927282333374
ENSG00000151366,1,2,NoDifference,2,NoDifference,1.3734195817960426e-05,1.0516953807382379e-05,0.9999758005142212
ENSG00000151376,5,2,NoDifference,2,NoDifference,2.679645513126161e-05,2.4918226699810475e-05,0.999948263168335
ENSG00000151388,1,1,Upgregulated,1,Upgregulated,7.309516513487324e-05,0.9998971223831177,2.98003669740865e-05
ENSG00000151413,2,2,NoDifference,2,NoDifference,1.8031227227766067e-05,1.3185161151341163e-05,0.9999687671661377
ENSG00000151414,4,2,NoDifference,2,NoDifference,9.204743400914595e-05,5.232125477050431e-05,0.999855637550354
ENSG00000151422,1,2,NoDifference,2,NoDifference,1.8419801563140936e-05,1.2097408216504846e-05,0.999969482421875
ENSG00000151445,4,2,NoDifference,2,NoDifference,2.358366509724874e-05,1.2044898539897986e-05,0.9999643564224243
ENSG00000151458,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000151461,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000151465,1,2,NoDifference,2,NoDifference,2.6061912649311125e-05,1.4911390280758496e-05,0.9999589920043945
ENSG00000151466,3,2,NoDifference,2,NoDifference,1.7728916645864956e-05,1.289838291995693e-05,0.9999693632125854
ENSG00000151468,4,2,NoDifference,2,NoDifference,2.6435398467583582e-05,1.350135153188603e-05,0.9999600648880005
ENSG00000151470,4,2,NoDifference,2,NoDifference,2.36061641771812e-05,1.2183415492472704e-05,0.9999642372131348
ENSG00000151474,5,0,Downregulated,0,Downregulated,0.9998071789741516,4.439947952050716e-05,0.0001484586828155443
ENSG00000151490,4,0,Downregulated,0,Downregulated,0.9999123811721802,3.963430572184734e-05,4.799860107596032e-05
ENSG00000151491,3,2,NoDifference,2,NoDifference,2.608952490845695e-05,1.5522338799200952e-05,0.9999583959579468
ENSG00000151498,3,1,Upgregulated,1,Upgregulated,8.396988414460793e-05,0.9998410940170288,7.485235255444422e-05
ENSG00000151500,5,2,NoDifference,2,NoDifference,1.6591287931078114e-05,1.1123259355372284e-05,0.9999723434448242
ENSG00000151502,5,2,NoDifference,2,NoDifference,1.689244709268678e-05,1.1121685020043515e-05,0.9999719858169556
ENSG00000151503,1,2,NoDifference,2,NoDifference,4.9194695748155937e-05,4.654902295442298e-05,0.9999042749404907
ENSG00000151532,1,2,NoDifference,2,NoDifference,1.3361887795326766e-05,1.0080206266138703e-05,0.9999765157699585
ENSG00000151552,3,2,NoDifference,2,NoDifference,8.564641029806808e-05,5.0981598178623244e-05,0.9998633861541748
ENSG00000151553,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151572,1,2,NoDifference,2,NoDifference,9.270200098399073e-05,0.00011808052659034729,0.9997891783714294
ENSG00000151575,1,2,NoDifference,2,NoDifference,2.1650237613357604e-05,1.4932546037016436e-05,0.9999634027481079
ENSG00000151576,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000151611,4,2,NoDifference,2,NoDifference,1.991258977795951e-05,1.1243781045777723e-05,0.9999688863754272
ENSG00000151612,1,2,NoDifference,2,NoDifference,1.381966740154894e-05,9.99742860585684e-06,0.9999761581420898
ENSG00000151617,4,2,NoDifference,2,NoDifference,4.300014188629575e-05,1.8123681002180092e-05,0.9999388456344604
ENSG00000151623,4,2,NoDifference,2,NoDifference,0.004545752424746752,9.804891305975616e-05,0.9953561425209045
ENSG00000151632,4,1,Upgregulated,1,Upgregulated,7.212503987830132e-05,0.9999047517776489,2.3147231331677176e-05
ENSG00000151640,4,1,Upgregulated,1,Upgregulated,6.1021401052130386e-05,0.9998537302017212,8.528093894710764e-05
ENSG00000151650,5,2,NoDifference,2,NoDifference,2.44490074692294e-05,1.9984025129815564e-05,0.9999555349349976
ENSG00000151651,2,1,Upgregulated,1,Upgregulated,7.965176337165758e-05,0.9998767375946045,4.365222412161529e-05
ENSG00000151655,4,2,NoDifference,2,NoDifference,9.898227290250361e-05,0.0007724756724201143,0.999128520488739
ENSG00000151657,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000151665,4,2,NoDifference,2,NoDifference,2.094776209560223e-05,1.4557104805135168e-05,0.9999644756317139
ENSG00000151687,2,2,NoDifference,2,NoDifference,1.946239899552893e-05,1.6156698620761745e-05,0.9999643564224243
ENSG00000151689,1,2,NoDifference,2,NoDifference,2.3431539375451393e-05,1.3862868399883155e-05,0.9999626874923706
ENSG00000151690,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000151692,2,2,NoDifference,2,NoDifference,2.2158330466481857e-05,1.2681331099884119e-05,0.9999651908874512
ENSG00000151693,3,2,NoDifference,2,NoDifference,3.8796457374701276e-05,2.1219653717707843e-05,0.999940037727356
ENSG00000151694,1,2,NoDifference,2,NoDifference,1.5282539607142098e-05,1.0567305253061932e-05,0.9999741315841675
ENSG00000151702,4,0,Downregulated,0,Downregulated,0.999863862991333,4.19053940277081e-05,9.420786227565259e-05
ENSG00000151704,2,1,Upgregulated,1,Upgregulated,6.139455217635259e-05,0.9998295307159424,0.00010905877570621669
ENSG00000151715,4,1,Upgregulated,1,Upgregulated,8.128750778269023e-05,0.9998630285263062,5.564289676840417e-05
ENSG00000151718,1,0,Downregulated,0,Downregulated,0.9998799562454224,4.959582656738348e-05,7.043989171506837e-05
ENSG00000151725,3,1,Upgregulated,1,Upgregulated,6.001472138450481e-05,0.9998892545700073,5.071736086392775e-05
ENSG00000151726,5,2,NoDifference,2,NoDifference,7.576685311505571e-05,4.203633216093294e-05,0.9998822212219238
ENSG00000151729,1,2,NoDifference,2,NoDifference,1.7909222151502036e-05,1.1567662113520782e-05,0.999970555305481
ENSG00000151743,2,2,NoDifference,2,NoDifference,1.7744414435583167e-05,1.4682353139505722e-05,0.9999675750732422
ENSG00000151746,4,2,NoDifference,2,NoDifference,2.365446744079236e-05,1.2739749763568398e-05,0.999963641166687
ENSG00000151748,3,2,NoDifference,2,NoDifference,2.4475666577927768e-05,1.4562150681740604e-05,0.9999610185623169
ENSG00000151773,2,2,NoDifference,2,NoDifference,1.9649785826914012e-05,1.6349886209354736e-05,0.9999639987945557
ENSG00000151778,1,2,NoDifference,2,NoDifference,0.00010666344314813614,4.206265657558106e-05,0.9998512268066406
ENSG00000151779,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000151789,2,2,NoDifference,2,NoDifference,7.508108683396131e-05,4.437234383658506e-05,0.9998805522918701
ENSG00000151790,5,1,Upgregulated,1,Upgregulated,4.540953159448691e-05,0.9999368190765381,1.7756530724000186e-05
ENSG00000151806,1,2,NoDifference,2,NoDifference,5.438371590571478e-05,3.8383597711799666e-05,0.9999072551727295
ENSG00000151835,3,2,NoDifference,2,NoDifference,2.3927001166157424e-05,1.4235701200959738e-05,0.9999618530273438
ENSG00000151846,3,1,Upgregulated,1,Upgregulated,5.461762339109555e-05,0.9998980760574341,4.728366184281185e-05
ENSG00000151849,5,2,NoDifference,2,NoDifference,2.2146996343508363e-05,2.4411490812781267e-05,0.9999533891677856
ENSG00000151876,3,2,NoDifference,2,NoDifference,1.852819332270883e-05,1.3479881999955978e-05,0.9999679327011108
ENSG00000151881,4,2,NoDifference,2,NoDifference,5.216937279328704e-05,3.7132536817807704e-05,0.9999107122421265
ENSG00000151882,4,1,Upgregulated,1,Upgregulated,8.986731700133532e-05,0.9996954202651978,0.00021470764477271587
ENSG00000151883,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000151892,2,0,Downregulated,0,Downregulated,0.9998922348022461,5.4627671488560736e-05,5.307652827468701e-05
ENSG00000151893,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000151914,4,2,NoDifference,2,NoDifference,0.00017370012938044965,4.5502925786422566e-05,0.9997808337211609
ENSG00000151917,4,1,Upgregulated,1,Upgregulated,3.981562258559279e-05,0.9999428987503052,1.724837966321502e-05
ENSG00000151923,1,2,NoDifference,2,NoDifference,2.3664637410547584e-05,1.3868141650164034e-05,0.9999624490737915
ENSG00000151929,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000151948,3,2,NoDifference,2,NoDifference,9.030573710333556e-05,4.547045682556927e-05,0.9998642206192017
ENSG00000151952,2,2,NoDifference,2,NoDifference,8.312730642501265e-05,5.747428076574579e-05,0.9998593330383301
ENSG00000151967,4,2,NoDifference,2,NoDifference,2.6929854357149452e-05,1.6093681551865302e-05,0.9999569654464722
ENSG00000152049,2,1,Upgregulated,1,Upgregulated,4.00873068429064e-05,0.9999388456344604,2.1029210984124802e-05
ENSG00000152056,3,2,NoDifference,2,NoDifference,2.294852129125502e-05,1.3653553651238326e-05,0.9999634027481079
ENSG00000152061,1,2,NoDifference,2,NoDifference,1.708666604827158e-05,1.0753079550340772e-05,0.9999721050262451
ENSG00000152076,4,0,Downregulated,0,Downregulated,0.9998549222946167,4.255437306710519e-05,0.00010250270133838058
ENSG00000152078,1,2,NoDifference,2,NoDifference,3.756376827368513e-05,1.42370663525071e-05,0.9999481439590454
ENSG00000152082,4,2,NoDifference,2,NoDifference,4.508928759605624e-05,2.682416743482463e-05,0.9999281167984009
ENSG00000152092,5,2,NoDifference,2,NoDifference,0.0001293705718126148,8.261471521109343e-05,0.9997879862785339
ENSG00000152102,1,2,NoDifference,2,NoDifference,1.7097912859753706e-05,1.076015814760467e-05,0.9999721050262451
ENSG00000152104,5,2,NoDifference,2,NoDifference,3.4940945624839514e-05,2.1235444364720024e-05,0.9999438524246216
ENSG00000152117,2,2,NoDifference,2,NoDifference,2.2041542251827195e-05,1.8732887838268653e-05,0.9999592304229736
ENSG00000152127,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000152128,4,2,NoDifference,2,NoDifference,4.698284828918986e-05,2.2733422156306915e-05,0.9999302625656128
ENSG00000152133,1,2,NoDifference,2,NoDifference,1.8282231394550763e-05,1.291426542593399e-05,0.9999687671661377
ENSG00000152137,5,0,Downregulated,0,Downregulated,0.9999333620071411,3.74254013877362e-05,2.9221188015071675e-05
ENSG00000152147,5,2,NoDifference,2,NoDifference,2.8538381229736842e-05,2.7398908059694804e-05,0.9999440908432007
ENSG00000152154,5,0,Downregulated,0,Downregulated,0.9997531771659851,4.955148324370384e-05,0.00019730767235159874
ENSG00000152192,4,1,Upgregulated,1,Upgregulated,3.830205969279632e-05,0.9999436140060425,1.81145023816498e-05
ENSG00000152193,5,2,NoDifference,2,NoDifference,1.3423630662146024e-05,1.0873648534470703e-05,0.9999756813049316
ENSG00000152207,3,2,NoDifference,2,NoDifference,4.216741581331007e-05,2.916715129686054e-05,0.9999287128448486
ENSG00000152213,3,2,NoDifference,2,NoDifference,6.0633461544057354e-05,3.5539076634449884e-05,0.9999037981033325
ENSG00000152217,1,2,NoDifference,2,NoDifference,5.665763092110865e-05,2.3942375264596194e-05,0.9999194145202637
ENSG00000152219,2,2,NoDifference,2,NoDifference,2.2158330466481857e-05,1.2681331099884119e-05,0.9999651908874512
ENSG00000152223,1,2,NoDifference,2,NoDifference,1.5282539607142098e-05,1.0567305253061932e-05,0.9999741315841675
ENSG00000152229,3,2,NoDifference,2,NoDifference,2.4126386051648296e-05,1.4354327504406683e-05,0.9999614953994751
ENSG00000152234,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000152240,2,2,NoDifference,2,NoDifference,1.6364956536563113e-05,1.1966716556344181e-05,0.9999716281890869
ENSG00000152242,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000152253,2,1,Upgregulated,1,Upgregulated,3.9144484617281705e-05,0.9999384880065918,2.242029586341232e-05
ENSG00000152256,4,1,Upgregulated,1,Upgregulated,6.015198232489638e-05,0.9998706579208374,6.917009159224108e-05
ENSG00000152270,4,2,NoDifference,2,NoDifference,5.483676432049833e-05,2.157850940420758e-05,0.999923586845398
ENSG00000152284,1,2,NoDifference,2,NoDifference,4.1865856474032626e-05,1.7779639165382832e-05,0.9999403953552246
ENSG00000152291,2,2,NoDifference,2,NoDifference,2.9567368983407505e-05,1.6685709852026775e-05,0.9999537467956543
ENSG00000152292,2,1,Upgregulated,1,Upgregulated,4.5087741455063224e-05,0.9999357461929321,1.9220764443161897e-05
ENSG00000152315,3,2,NoDifference,2,NoDifference,3.384202136658132e-05,2.646363827807363e-05,0.9999396800994873
ENSG00000152332,2,2,NoDifference,2,NoDifference,3.5606535675469786e-05,2.4049222702160478e-05,0.9999403953552246
ENSG00000152348,2,2,NoDifference,2,NoDifference,1.6490310372319072e-05,1.2359391803329345e-05,0.9999711513519287
ENSG00000152359,4,2,NoDifference,2,NoDifference,3.239094075979665e-05,2.1519481379073113e-05,0.999946117401123
ENSG00000152377,1,1,Upgregulated,1,Upgregulated,4.442366844159551e-05,0.9999388456344604,1.6723599401302636e-05
ENSG00000152380,2,2,NoDifference,2,NoDifference,2.1831925550941378e-05,1.9639450329123065e-05,0.9999585151672363
ENSG00000152382,2,2,NoDifference,2,NoDifference,2.5127355911536142e-05,2.228197263320908e-05,0.9999525547027588
ENSG00000152402,1,0,Downregulated,0,Downregulated,0.9999545812606812,2.7423559004091658e-05,1.79756352736149e-05
