row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000171236,5,2,NoDifference,2,NoDifference,8.601829920802614e-07,0.0001969368275856349,0.9998022029894222
ENSG00000171241,5,1,Upgregulated,1,Upgregulated,3.791460875444308e-10,0.9999999996208229,3.113438747983977e-14
ENSG00000171243,5,0,Downregulated,0,Downregulated,1.0,5.477790354005633e-19,2.36490599715803e-29
ENSG00000171246,4,1,Upgregulated,1,Upgregulated,1.9378472271465677e-15,0.999999999999998,7.273823747671675e-27
ENSG00000171262,3,2,NoDifference,2,NoDifference,9.050192348264637e-09,5.105224732078017e-10,0.9999999904392852
ENSG00000171291,5,2,NoDifference,2,NoDifference,0.0017698194204603481,4.5826066839759813e-07,0.9982297223188713
ENSG00000171295,1,2,NoDifference,2,NoDifference,6.80288079742259e-08,2.1731362744029235e-09,0.9999999297980557
ENSG00000171298,4,2,NoDifference,2,NoDifference,1.434348756222619e-07,4.452115098494836e-09,0.9999998521130092
ENSG00000171302,1,2,NoDifference,2,NoDifference,0.00017553260137322482,0.23803354907385402,0.7617909183247727
ENSG00000171303,1,0,Downregulated,0,Downregulated,0.9999999980846728,1.915031419696184e-09,2.957923312541635e-13
ENSG00000171307,5,2,NoDifference,2,NoDifference,1.0185437239962692e-07,4.525998968474623e-06,0.999995372146659
ENSG00000171310,1,2,NoDifference,2,NoDifference,8.514616434062239e-06,4.7461338843462094e-08,0.999991437922227
ENSG00000171311,1,2,NoDifference,2,NoDifference,2.600424692615011e-06,0.0001075899239473208,0.9998898096513601
ENSG00000171314,4,2,NoDifference,2,NoDifference,1.0174306450818667e-07,4.565820386945167e-06,0.9999953324365486
ENSG00000171316,3,2,NoDifference,2,NoDifference,2.3549076722933014e-05,0.005607026539651533,0.9943694243836256
ENSG00000171320,3,1,Upgregulated,1,Upgregulated,8.658569344107525e-11,0.9999999999134144,3.3423475350760594e-18
ENSG00000171345,1,1,Upgregulated,1,Upgregulated,2.796474141605404e-06,0.9963270495915499,0.0036701539343084923
ENSG00000171346,1,1,Upgregulated,1,Upgregulated,8.497205843075036e-10,0.9999999991502786,9.033526134027526e-16
ENSG00000171357,1,2,NoDifference,2,NoDifference,2.6623435715059758e-05,9.508418254601628e-08,0.9999732814801024
ENSG00000171365,3,2,NoDifference,2,NoDifference,1.0561840162087693e-08,5.444294349118734e-10,0.9999999888937304
ENSG00000171368,4,0,Downregulated,0,Downregulated,0.9999999739963485,2.848112823275951e-09,2.3155538724818405e-08
ENSG00000171385,2,2,NoDifference,2,NoDifference,1.0927129749243846e-05,3.972861501454724e-08,0.9999890331416359
ENSG00000171388,5,0,Downregulated,0,Downregulated,0.9999998933663006,5.8394769347433774e-09,1.0079422253208219e-07
ENSG00000171401,3,2,NoDifference,2,NoDifference,4.305741192180476e-08,2.0568953246687104e-09,0.9999999548856928
ENSG00000171408,3,2,NoDifference,2,NoDifference,0.0006783749948476642,5.427365544003704e-07,0.999321082268598
ENSG00000171421,3,1,Upgregulated,1,Upgregulated,0.0002489280033911272,0.8715078626406448,0.12824320935596423
ENSG00000171425,5,2,NoDifference,2,NoDifference,3.5841658942473854e-06,0.0016268102314107129,0.9983696056026952
ENSG00000171428,4,2,NoDifference,2,NoDifference,6.0177543105736785e-09,1.7213575237857103e-08,0.9999999767686704
ENSG00000171431,4,1,Upgregulated,1,Upgregulated,3.6679503905876633e-25,1.0,6.070868858327887e-49
ENSG00000171433,3,2,NoDifference,2,NoDifference,1.2949815221778255e-10,3.770076472931149e-11,0.9999999998328011
ENSG00000171435,3,2,NoDifference,2,NoDifference,1.029070511467835e-05,0.0011565005534691798,0.9988332087414162
ENSG00000171443,4,2,NoDifference,2,NoDifference,3.6242365784244124e-08,8.105185943704304e-10,0.9999999629471157
ENSG00000171444,3,0,Downregulated,0,Downregulated,0.9968892294793785,5.508015091743483e-06,0.0031052625055296205
ENSG00000171448,4,2,NoDifference,2,NoDifference,6.300212620250987e-09,3.368583569725111e-08,0.9999999600139515
ENSG00000171450,3,1,Upgregulated,1,Upgregulated,1.2136172488203623e-13,0.9999999999998785,8.231883283445196e-26
ENSG00000171451,3,2,NoDifference,2,NoDifference,3.387104158501481e-06,2.065152498151003e-08,0.9999965922443165
ENSG00000171453,3,2,NoDifference,2,NoDifference,8.571894540393971e-05,0.043567100747863304,0.9563471803067327
ENSG00000171456,5,2,NoDifference,2,NoDifference,1.8239373927773347e-08,3.7242789209349284e-10,0.9999999813881982
ENSG00000171462,1,2,NoDifference,2,NoDifference,0.0003633090549565935,0.36143709153697,0.6381995994080732
ENSG00000171466,1,2,NoDifference,2,NoDifference,2.148145745713609e-08,4.296549725907707e-08,0.9999999355530452
ENSG00000171467,4,2,NoDifference,2,NoDifference,3.798954934228772e-09,1.5425972163287795e-08,0.9999999807750729
ENSG00000171469,4,2,NoDifference,2,NoDifference,7.79446519446614e-09,8.335945573359316e-10,0.9999999913719403
ENSG00000171475,5,2,NoDifference,2,NoDifference,4.3551966379765565e-09,4.932228377570907e-10,0.9999999951515806
ENSG00000171476,2,2,NoDifference,2,NoDifference,1.468380950344973e-08,1.2137208699251726e-09,0.9999999841024696
ENSG00000171488,1,0,Downregulated,0,Downregulated,0.9814467235373369,1.6111040382345368e-05,0.01853716542228091
ENSG00000171490,3,2,NoDifference,2,NoDifference,5.498748583798952e-07,3.2627340617065665e-05,0.9999668227845246
ENSG00000171492,2,2,NoDifference,2,NoDifference,6.807160622639118e-07,1.2365097659107185e-05,0.9999869541862786
ENSG00000171497,2,2,NoDifference,2,NoDifference,3.6756846989541655e-08,9.237592054951838e-08,0.9999998708672324
ENSG00000171502,3,1,Upgregulated,1,Upgregulated,5.7491425131617454e-08,0.9999999424670059,4.15689382286522e-11
ENSG00000171503,5,2,NoDifference,2,NoDifference,4.359781874579789e-09,4.3142298894362985e-10,0.999999995208795
ENSG00000171509,1,0,Downregulated,0,Downregulated,0.999999999998642,1.358096564421852e-12,7.213112545989487e-22
ENSG00000171517,1,2,NoDifference,2,NoDifference,6.347009971896907e-11,2.6773708246315196e-11,0.9999999999097562
ENSG00000171522,3,0,Downregulated,0,Downregulated,0.9999993951804486,1.900202641823227e-07,4.1479928716042316e-07
ENSG00000171530,4,2,NoDifference,2,NoDifference,3.2512088192192615e-09,1.2893935170472733e-08,0.9999999838548559
ENSG00000171533,1,0,Downregulated,0,Downregulated,0.9999829147171613,1.309828069079396e-06,1.5775454769434422e-05
ENSG00000171551,5,1,Upgregulated,1,Upgregulated,2.261707104608648e-20,1.0,2.715689744934305e-38
ENSG00000171552,4,2,NoDifference,2,NoDifference,9.533887403657877e-09,7.1923902011483e-10,0.9999999897468735
ENSG00000171557,3,1,Upgregulated,1,Upgregulated,4.214363185050744e-07,0.9997225134888889,0.0002770650747926704
ENSG00000171560,2,1,Upgregulated,1,Upgregulated,1.801908198776531e-17,1.0,1.9352309268970068e-32
ENSG00000171564,2,1,Upgregulated,1,Upgregulated,2.0853566989114263e-62,1.0,1.0134489016102083e-118
ENSG00000171566,2,2,NoDifference,2,NoDifference,9.75620498484939e-09,1.1521553404542484e-08,0.9999999787222416
ENSG00000171574,1,2,NoDifference,2,NoDifference,4.4897518075076253e-10,7.02446622396333e-11,0.9999999994807802
ENSG00000171595,5,0,Downregulated,0,Downregulated,0.9999999997756126,1.9326649796058136e-10,3.1120862839760936e-11
ENSG00000171596,3,0,Downregulated,0,Downregulated,0.9999999999829803,1.7019644196712065e-11,5.862129289751626e-18
ENSG00000171603,2,2,NoDifference,2,NoDifference,1.3862695161701474e-07,2.9214289643765342e-06,0.9999969399440839
ENSG00000171604,5,2,NoDifference,2,NoDifference,7.655758961179417e-07,0.00014280410304071028,0.9998564303210631
ENSG00000171606,2,2,NoDifference,2,NoDifference,1.2504234776788095e-10,2.3825904384854237e-11,0.9999999998511317
ENSG00000171608,5,2,NoDifference,2,NoDifference,1.1921906734585731e-08,5.739601216848401e-10,0.9999999875041331
ENSG00000171611,4,0,Downregulated,0,Downregulated,0.9999999999992601,7.393576733868636e-13,5.462427212610754e-16
ENSG00000171612,3,2,NoDifference,2,NoDifference,3.309967264507708e-09,2.4555870205149916e-09,0.9999999942344457
ENSG00000171617,3,1,Upgregulated,1,Upgregulated,2.8690008483719547e-05,0.9986310905840395,0.0013402194074765867
ENSG00000171621,4,2,NoDifference,2,NoDifference,8.678921816059142e-07,0.000193389092826261,0.9998057430149921
ENSG00000171631,1,1,Upgregulated,1,Upgregulated,4.864636607532673e-12,0.9999999999951354,1.531910181408223e-21
ENSG00000171634,2,2,NoDifference,2,NoDifference,6.44477662562919e-09,7.425493947180398e-09,0.9999999861297295
ENSG00000171649,2,2,NoDifference,2,NoDifference,8.679145909332557e-09,1.123955083268329e-08,0.9999999800813033
ENSG00000171657,5,1,Upgregulated,1,Upgregulated,1.4763705084641166e-05,0.9954472136853788,0.00453802260953638
ENSG00000171658,4,1,Upgregulated,1,Upgregulated,2.9709184360584644e-15,0.9999999999999971,1.2725900962544255e-26
ENSG00000171659,3,2,NoDifference,2,NoDifference,1.1419801428731737e-05,4.522700805483168e-08,0.9999885349715631
ENSG00000171680,3,2,NoDifference,2,NoDifference,1.3785997506849163e-06,4.533259639817555e-05,0.999953288803851
ENSG00000171681,5,2,NoDifference,2,NoDifference,5.8289252019847875e-08,2.0897961405634945e-06,0.9999978519146075
ENSG00000171700,4,2,NoDifference,2,NoDifference,3.174469348588842e-06,1.8885549980063372e-08,0.9999968066451014
ENSG00000171703,2,2,NoDifference,2,NoDifference,1.916816580747808e-10,4.980256003288516e-11,0.9999999997585158
ENSG00000171714,2,2,NoDifference,0,Downregulated,0.6910648541235097,2.4449955059337685e-05,0.308910695921431
ENSG00000171720,4,2,NoDifference,2,NoDifference,1.0291589064759752e-08,9.60429835608221e-08,0.9999998936654273
ENSG00000171723,3,2,NoDifference,2,NoDifference,1.5194068327615675e-09,1.5875386927602125e-10,0.9999999983218393
ENSG00000171724,3,2,NoDifference,2,NoDifference,1.6103421264689955e-09,1.8516892311113637e-10,0.9999999982044889
ENSG00000171729,4,2,NoDifference,2,NoDifference,8.943270452453439e-07,0.00016702459151356853,0.9998320810814413
ENSG00000171735,2,2,NoDifference,2,NoDifference,7.357046661399341e-10,2.430456590879881e-10,0.9999999990212496
ENSG00000171747,4,1,Upgregulated,1,Upgregulated,1.0603842549140767e-14,0.9999999999999893,7.893760207012911e-25
ENSG00000171757,3,2,NoDifference,2,NoDifference,0.00013805624006272833,1.971054940687951e-07,0.9998617466544433
ENSG00000171759,2,1,Upgregulated,1,Upgregulated,8.29656861088838e-25,1.0,4.0905482432364967e-50
ENSG00000171763,4,2,NoDifference,2,NoDifference,1.1869988341249232e-06,0.0002455644883304314,0.9997532485128354
ENSG00000171766,2,2,NoDifference,2,NoDifference,0.00020534444461352475,0.16677190324447855,0.8330227523109079
ENSG00000171777,1,0,Downregulated,0,Downregulated,0.9999999798246664,1.9998970449207128e-08,1.7636316180797033e-10
ENSG00000171790,5,2,NoDifference,2,NoDifference,0.00035751463959457865,2.0783601946778474e-07,0.999642277524386
ENSG00000171791,2,2,NoDifference,2,NoDifference,1.7823098676312499e-09,1.0808114152953485e-09,0.9999999971368787
ENSG00000171792,3,2,NoDifference,1,Upgregulated,0.0002792106256800839,0.5262654037231397,0.47345538565118034
ENSG00000171793,1,2,NoDifference,2,NoDifference,6.683205370324485e-05,0.023346201824641966,0.9765869661216547
ENSG00000171798,5,2,NoDifference,2,NoDifference,0.004514741194595379,1.1417179504475632e-06,0.9954841170874541
ENSG00000171804,2,1,Upgregulated,1,Upgregulated,1.9508521629238285e-14,0.9999999999999805,1.449270727734599e-26
ENSG00000171806,4,2,NoDifference,2,NoDifference,3.0634380187788267e-06,0.0012147558722372391,0.998782180689744
ENSG00000171811,3,0,Downregulated,0,Downregulated,0.9999543551859055,1.581325827790402e-06,4.406348826671402e-05
ENSG00000171812,5,2,NoDifference,2,NoDifference,6.624730704139954e-08,1.9438608248488015e-06,0.999997989891868
ENSG00000171813,5,2,NoDifference,2,NoDifference,3.9797014671354425e-09,6.3132135484761326e-09,0.9999999897070849
ENSG00000171817,1,2,NoDifference,2,NoDifference,0.00048108216903096335,6.305244638953106e-07,0.9995182873065052
ENSG00000171819,1,0,Downregulated,0,Downregulated,0.9999999999998601,1.3981623219379187e-13,3.333897586351302e-25
ENSG00000171823,1,2,NoDifference,2,NoDifference,2.4164103446571576e-08,1.1269003642362867e-09,0.9999999747089963
ENSG00000171824,2,2,NoDifference,2,NoDifference,2.8593208296697814e-08,6.792857368274797e-08,0.9999999034782181
ENSG00000171827,1,2,NoDifference,2,NoDifference,4.433806469550307e-11,1.4401795636972654e-11,0.9999999999412601
ENSG00000171840,2,2,NoDifference,2,NoDifference,0.011143063447785291,2.6653985020477017e-06,0.9888542711537126
ENSG00000171843,2,2,NoDifference,2,NoDifference,1.9359070825827786e-08,3.49105322978883e-08,0.9999999457303969
ENSG00000171847,4,1,Upgregulated,1,Upgregulated,9.486948028136298e-07,0.9999950790866998,3.9722184974251135e-06
ENSG00000171848,4,1,Upgregulated,1,Upgregulated,5.611306602120665e-14,0.9999999999999438,1.527407811720333e-23
ENSG00000171853,5,2,NoDifference,2,NoDifference,2.54480716008925e-09,7.299106938804281e-09,0.999999990156086
ENSG00000171858,2,2,NoDifference,2,NoDifference,6.853815528508553e-07,0.00011650271087862997,0.9998828119075684
ENSG00000171860,4,2,NoDifference,2,NoDifference,0.005644630175325151,9.219463301393993e-07,0.9943544478783447
ENSG00000171861,2,2,NoDifference,2,NoDifference,1.5655811811110787e-08,2.1770675343161514e-08,0.9999999625735129
ENSG00000171862,4,2,NoDifference,2,NoDifference,7.207587729732532e-07,9.162909791998968e-09,0.9999992700783172
ENSG00000171863,4,2,NoDifference,2,NoDifference,1.9401250325331516e-07,0.00019083615079138762,0.9998089698367053
ENSG00000171864,5,0,Downregulated,0,Downregulated,0.9722434197067796,3.1071771481731587e-06,0.027753473116072153
ENSG00000171865,1,2,NoDifference,2,NoDifference,1.646975333125495e-09,8.016163156917169e-10,0.9999999975514084
ENSG00000171867,1,2,NoDifference,2,NoDifference,0.0031139229432246758,2.0278515392445873e-06,0.996884049205236
ENSG00000171873,3,0,Downregulated,0,Downregulated,0.999999989003738,1.0788020004546125e-08,2.0824217102512682e-10
ENSG00000171877,2,1,Upgregulated,1,Upgregulated,4.1218018792804844e-15,0.9999999999999958,2.858959749009951e-28
ENSG00000171885,2,0,Downregulated,0,Downregulated,0.999999999999533,4.670284571688917e-13,2.1093022891322588e-21
ENSG00000171889,1,1,Upgregulated,1,Upgregulated,4.518637202836001e-14,0.9999999999999547,9.17937590448704e-27
ENSG00000171903,3,1,Upgregulated,1,Upgregulated,1.4344091509430399e-12,0.9999999999985656,4.6978691292358665e-22
ENSG00000171914,4,2,NoDifference,2,NoDifference,6.150906102821515e-09,8.061300804110775e-09,0.999999985787793
ENSG00000171916,4,1,Upgregulated,1,Upgregulated,4.505620796308212e-05,0.9512875860044849,0.04866735778755189
ENSG00000171928,4,2,NoDifference,2,NoDifference,2.230011528836637e-08,3.2119230493106515e-07,0.9999996565075798
ENSG00000171940,2,1,Upgregulated,1,Upgregulated,1.3846160623613125e-05,0.9998346823509948,0.0001514714883815744
ENSG00000171943,2,0,Downregulated,0,Downregulated,0.9880996846778671,7.01407680078811e-06,0.011893301245332041
ENSG00000171951,2,1,Upgregulated,1,Upgregulated,2.4627327101639907e-06,0.9999962008813674,1.3363859222888634e-06
ENSG00000171953,1,2,NoDifference,2,NoDifference,3.0107424483157866e-08,6.977891043514131e-08,0.999999900113665
ENSG00000171956,3,1,Upgregulated,1,Upgregulated,1.725907131440138e-18,1.0,3.915195826182291e-38
ENSG00000171960,2,2,NoDifference,2,NoDifference,1.4919763823988343e-05,0.001979313240165521,0.9980057669960106
ENSG00000171962,3,0,Downregulated,0,Downregulated,0.9993240992282351,2.9616726150101617e-06,0.0006729390991498463
ENSG00000171984,5,2,NoDifference,2,NoDifference,1.484581142893559e-07,6.339765101040331e-06,0.9999935117767847
ENSG00000171988,4,2,NoDifference,2,NoDifference,1.352565050103389e-06,1.2459472063796077e-08,0.9999986349754778
ENSG00000171992,5,0,Downregulated,0,Downregulated,0.9999999946855658,9.143282440140786e-10,4.4001060475247865e-09
ENSG00000172005,5,0,Downregulated,0,Downregulated,0.999510225503156,3.644308096757089e-07,0.0004894100660343404
ENSG00000172006,4,2,NoDifference,2,NoDifference,8.241837114200805e-09,7.676020974501619e-10,0.9999999909905609
ENSG00000172007,2,2,NoDifference,2,NoDifference,8.506269685652961e-06,2.995962241626581e-08,0.9999914637706918
ENSG00000172009,2,2,NoDifference,2,NoDifference,3.298569266307581e-05,0.008364968873665979,0.991602045433671
ENSG00000172020,3,1,Upgregulated,1,Upgregulated,2.4006781066406385e-09,0.9999999975993159,5.895036448584908e-15
ENSG00000172031,1,1,Upgregulated,1,Upgregulated,1.38783192816768e-10,0.9999999998612168,7.673441602146932e-18
ENSG00000172037,2,0,Downregulated,0,Downregulated,0.8685065380344743,1.7575222794803816e-05,0.13147588674273095
ENSG00000172046,5,2,NoDifference,2,NoDifference,4.065563560112736e-09,4.882780709357167e-10,0.9999999954461583
ENSG00000172053,2,2,NoDifference,2,NoDifference,1.5825300698964579e-09,1.1824292659040833e-09,0.9999999972350406
ENSG00000172057,3,2,NoDifference,2,NoDifference,5.293551565567544e-10,3.103105866387399e-10,0.9999999991603343
ENSG00000172059,2,2,NoDifference,2,NoDifference,0.01369168958814425,2.826116643707676e-06,0.986305484295212
ENSG00000172061,2,1,Upgregulated,1,Upgregulated,1.2192738981650182e-09,0.9999999987807198,6.399712712402448e-15
ENSG00000172062,5,2,NoDifference,2,NoDifference,3.63402158641577e-08,5.512025590387071e-07,0.999999412457225
ENSG00000172071,1,2,NoDifference,2,NoDifference,2.922914046343716e-08,7.05075286514172e-08,0.9999999002633309
ENSG00000172081,1,2,NoDifference,2,NoDifference,1.1315368131038635e-06,1.345621223433223e-08,0.9999988550069746
ENSG00000172086,2,2,NoDifference,2,NoDifference,3.696840124056207e-09,2.494772739513078e-10,0.9999999960536825
ENSG00000172113,1,2,NoDifference,2,NoDifference,1.2762591635645527e-09,5.254333281432927e-10,0.9999999981983074
ENSG00000172115,3,2,NoDifference,2,NoDifference,1.1255744156934855e-06,7.519505979783011e-05,0.9999236793657864
ENSG00000172116,4,2,NoDifference,2,NoDifference,2.0146355499911233e-08,6.379073003009057e-08,0.9999999160629144
ENSG00000172123,4,2,NoDifference,2,NoDifference,5.787633980131898e-09,1.3072277407480175e-08,0.9999999811400887
ENSG00000172137,4,2,NoDifference,2,NoDifference,7.490855060641058e-07,8.317360749839602e-09,0.9999992425971332
ENSG00000172139,1,2,NoDifference,2,NoDifference,4.600046890878182e-11,1.5541931346837728e-11,0.9999999999384577
ENSG00000172156,3,2,NoDifference,2,NoDifference,4.307391395109967e-06,0.00029397806582702777,0.9997017145427778
ENSG00000172159,1,0,Downregulated,0,Downregulated,0.9999999995792419,4.207530954844102e-10,5.155807819754715e-15
ENSG00000172164,5,2,NoDifference,2,NoDifference,8.149711561203923e-09,1.258569554914585e-09,0.9999999905917188
ENSG00000172167,5,1,Upgregulated,1,Upgregulated,1.1241135781645397e-07,0.9999998633453446,2.4243297666988586e-08
ENSG00000172171,1,2,NoDifference,2,NoDifference,1.6836296070579203e-06,5.0604785269631545e-05,0.9999477115851234
ENSG00000172172,5,2,NoDifference,2,NoDifference,3.615509822320936e-05,0.10848088731915781,0.891482957582619
ENSG00000172175,2,2,NoDifference,2,NoDifference,1.8603708968776001e-09,1.5402739463576212e-10,0.9999999979856018
ENSG00000172183,4,2,NoDifference,2,NoDifference,1.0430385026501135e-07,4.7188823360173076e-06,0.9999951768138137
ENSG00000172197,4,2,NoDifference,2,NoDifference,1.1352054526612269e-05,0.012913932812521052,0.9870747151329523
ENSG00000172201,2,0,Downregulated,0,Downregulated,0.9999999940860382,5.823399647136199e-09,9.056208250134001e-11
ENSG00000172215,2,2,NoDifference,2,NoDifference,4.54465745217996e-10,5.925281480887653e-11,0.9999999994862814
ENSG00000172216,4,2,NoDifference,2,NoDifference,2.3326484141598582e-08,1.4158340172417416e-09,0.9999999752576818
ENSG00000172232,5,2,NoDifference,2,NoDifference,9.536486267454146e-07,7.990446420844681e-09,0.9999990383609269
ENSG00000172236,4,0,Downregulated,0,Downregulated,0.9999999945182139,1.2998313901093893e-09,4.181954693700872e-09
ENSG00000172239,3,2,NoDifference,2,NoDifference,8.5016725919187e-06,0.0013525294572804408,0.9986389688701276
ENSG00000172243,3,2,NoDifference,2,NoDifference,0.00012711653065913838,2.043216564516794e-07,0.9998726791476844
ENSG00000172244,4,1,Upgregulated,1,Upgregulated,4.9747214718031695e-09,0.9999999950156051,9.673415719727023e-12
ENSG00000172260,5,0,Downregulated,0,Downregulated,0.9999999348113684,4.754586459180116e-09,6.043404515163775e-08
ENSG00000172262,3,2,NoDifference,2,NoDifference,2.144497187851645e-06,0.00010556567146257476,0.9998922898313496
ENSG00000172264,1,0,Downregulated,0,Downregulated,0.8821090971883354,3.273335047869007e-05,0.11785816946118575
ENSG00000172269,3,2,NoDifference,2,NoDifference,3.825474633369269e-06,0.00032217647175539416,0.9996739980536112
ENSG00000172270,3,2,NoDifference,2,NoDifference,9.607911179971831e-10,8.814446964185315e-09,0.9999999902247619
ENSG00000172273,2,2,NoDifference,2,NoDifference,9.512424538563403e-07,2.057842777043977e-05,0.9999784703297757
ENSG00000172292,1,2,NoDifference,1,Upgregulated,0.00033945633809953467,0.5744554347988006,0.4252051088630999
ENSG00000172296,1,2,NoDifference,2,NoDifference,0.00017997518256403648,3.686443352183211e-07,0.9998196561731008
ENSG00000172301,4,2,NoDifference,2,NoDifference,1.6814069113314774e-08,6.283730724408183e-10,0.999999982557558
ENSG00000172315,1,2,NoDifference,2,NoDifference,4.7649617822291255e-11,1.3413399775948357e-11,0.9999999999389371
ENSG00000172322,4,0,Downregulated,0,Downregulated,0.9999999985281884,6.028475311114412e-10,8.689640232280004e-10
ENSG00000172331,5,2,NoDifference,2,NoDifference,4.234200426386432e-09,1.1311683582317427e-08,0.9999999844541159
ENSG00000172336,5,2,NoDifference,2,NoDifference,3.637787632400992e-05,0.099733120969204,0.9002305011544719
ENSG00000172339,3,2,NoDifference,2,NoDifference,2.8821724461559566e-09,1.888097476396299e-09,0.99999999522973
ENSG00000172340,5,2,NoDifference,2,NoDifference,3.2911006176832328e-09,1.0625570914275474e-08,0.9999999860833284
ENSG00000172345,4,2,NoDifference,2,NoDifference,1.422372226017353e-06,0.0004348404514164879,0.9995637371763575
ENSG00000172346,2,2,NoDifference,2,NoDifference,6.4670928995304e-05,1.1466920964510328e-07,0.9999352144017949
ENSG00000172348,3,2,NoDifference,2,NoDifference,0.00036278261326882225,3.851246855949972e-07,0.9996368322620455
ENSG00000172349,5,2,NoDifference,2,NoDifference,0.22515382317954521,4.9432655606416835e-06,0.7748412335548941
ENSG00000172354,5,2,NoDifference,2,NoDifference,6.984825517881799e-09,6.013856914180841e-10,0.9999999924137889
ENSG00000172361,3,0,Downregulated,0,Downregulated,0.9999995055707303,1.7190985998425708e-07,3.225194097774101e-07
ENSG00000172366,1,1,Upgregulated,1,Upgregulated,0.0001909688899350908,0.9547678153748661,0.045041215735198786
ENSG00000172375,1,2,NoDifference,2,NoDifference,1.7407007517473703e-08,9.08738493400055e-10,0.9999999816842541
ENSG00000172379,2,2,NoDifference,2,NoDifference,7.660348962147434e-05,1.3412259813476957e-07,0.9999232623877804
ENSG00000172380,4,2,NoDifference,2,NoDifference,1.68818096787521e-08,1.2108245128952467e-09,0.9999999819073658
ENSG00000172382,2,1,Upgregulated,1,Upgregulated,1.6008220347776876e-05,0.9998984780843109,8.551369534129098e-05
ENSG00000172403,1,0,Downregulated,0,Downregulated,0.9999999377809942,5.80645454313989e-08,4.154460617066553e-09
ENSG00000172409,4,2,NoDifference,2,NoDifference,1.8577400623805827e-09,3.57726285950367e-09,0.9999999945649971
ENSG00000172426,2,0,Downregulated,0,Downregulated,0.9999984552429537,2.2088755772521682e-07,1.3238694886461102e-06
ENSG00000172428,1,2,NoDifference,2,NoDifference,1.9942124546005105e-08,3.9391875203811304e-08,0.9999999406660003
ENSG00000172432,1,2,NoDifference,2,NoDifference,6.786601914857446e-06,0.0006957480883746136,0.9992974653097105
ENSG00000172456,3,2,NoDifference,2,NoDifference,1.3020493310494848e-07,2.572148843838659e-09,0.9999998672229181
ENSG00000172458,5,0,Downregulated,0,Downregulated,0.9999996718058057,9.368413675892386e-09,3.1882578051142287e-07
ENSG00000172460,1,2,NoDifference,2,NoDifference,6.040217769190779e-06,0.00037505031483480177,0.9996189094673961
ENSG00000172461,1,1,Upgregulated,1,Upgregulated,5.2778028796000495e-28,1.0,1.3416271280571706e-61
ENSG00000172465,3,2,NoDifference,2,NoDifference,6.812728580420914e-05,1.242221943971825e-07,0.9999317484920013
ENSG00000172466,4,2,NoDifference,2,NoDifference,7.2639217821759465e-09,7.361085755821562e-10,0.9999999919999697
ENSG00000172469,2,2,NoDifference,2,NoDifference,4.307709494192823e-10,1.3288436158842526e-10,0.9999999994363447
ENSG00000172476,2,0,Downregulated,0,Downregulated,0.9999998525366705,7.035908729770492e-08,7.71042422157101e-08
ENSG00000172478,4,2,NoDifference,2,NoDifference,0.09565290811179619,4.468584658920275e-06,0.9043426233035449
ENSG00000172493,4,2,NoDifference,2,NoDifference,7.560389941253784e-07,9.45385432007451e-09,0.9999992345071516
ENSG00000172500,2,2,NoDifference,2,NoDifference,8.651838344160421e-08,4.6251539851678997e-07,0.9999994509662181
ENSG00000172508,1,2,NoDifference,2,NoDifference,4.583283535056587e-07,5.509507565922023e-06,0.9999940321640806
ENSG00000172530,4,2,NoDifference,2,NoDifference,6.231391474370087e-07,8.527339375433912e-05,0.9999141034670982
ENSG00000172531,3,2,NoDifference,2,NoDifference,6.54864238601833e-08,8.915465016131823e-07,0.9999990429670746
ENSG00000172534,1,2,NoDifference,2,NoDifference,2.7747999504395356e-08,1.0435750715040609e-07,0.9999998678944934
ENSG00000172543,2,2,NoDifference,0,Downregulated,0.5982724313740312,2.268588888521802e-05,0.4017048827370835
ENSG00000172548,4,1,Upgregulated,1,Upgregulated,4.575111610250624e-06,0.9997755623201713,0.00021986256821843056
ENSG00000172551,4,1,Upgregulated,1,Upgregulated,4.404842405771978e-08,0.9999999541681192,1.7834568479268622e-09
ENSG00000172572,4,2,NoDifference,2,NoDifference,5.543771932712431e-05,0.25455202774065694,0.7453925345400159
ENSG00000172575,3,2,NoDifference,2,NoDifference,7.538700541864092e-07,1.653282483447768e-05,0.9999827133051113
ENSG00000172578,2,2,NoDifference,2,NoDifference,0.026319971894131034,4.487709580834471e-06,0.9736755403962881
ENSG00000172586,4,2,NoDifference,2,NoDifference,3.3605320622631257e-07,3.314734813542779e-05,0.9999665165986583
ENSG00000172590,5,2,NoDifference,2,NoDifference,9.028792389306116e-06,0.009287120111300656,0.9907038510963101
ENSG00000172594,4,2,NoDifference,2,NoDifference,1.2528147945900537e-06,0.0002986415028586968,0.9997001056823468
ENSG00000172602,4,2,NoDifference,0,Downregulated,0.5767545293321187,6.9181253824398674e-06,0.4232385525424989
ENSG00000172613,4,2,NoDifference,2,NoDifference,5.3327836613150835e-06,0.0032638456445974813,0.9967308215717412
ENSG00000172638,5,2,NoDifference,2,NoDifference,0.041983778628133475,2.2460480600023387e-06,0.9580139753238065
ENSG00000172661,4,2,NoDifference,2,NoDifference,1.980048404066825e-07,4.493794853118336e-09,0.9999997975013647
ENSG00000172663,2,2,NoDifference,2,NoDifference,3.647427679331977e-06,0.00021732338553377817,0.999779029186787
