row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000151914,4,2,NoDifference,2,NoDifference,0.00014443059626501054,7.309717329917476e-05,0.9997825026512146
ENSG00000151917,1,2,NoDifference,2,NoDifference,0.00027054999372921884,7.281810394488275e-05,0.9996566772460938
ENSG00000151923,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000151929,4,2,NoDifference,2,NoDifference,0.00013954649330116808,5.622814569505863e-05,0.9998041987419128
ENSG00000151948,5,0,Downregulated,0,Downregulated,0.9997515082359314,0.00011849424481624737,0.00012995046563446522
ENSG00000151952,2,2,NoDifference,2,NoDifference,0.00011491619807202369,8.655167039250955e-05,0.999798595905304
ENSG00000152049,5,2,NoDifference,2,NoDifference,0.0012979970779269934,0.00012420960410963744,0.9985778331756592
ENSG00000152056,4,2,NoDifference,2,NoDifference,1.7495978681836277e-05,1.547352076158859e-05,0.9999669790267944
ENSG00000152061,4,2,NoDifference,2,NoDifference,7.393387204501778e-05,4.327900751377456e-05,0.9998828172683716
ENSG00000152076,2,2,NoDifference,2,NoDifference,4.9262682296102867e-05,2.814725121424999e-05,0.9999226331710815
ENSG00000152078,3,2,NoDifference,2,NoDifference,2.040899926214479e-05,1.6575586414546706e-05,0.9999630451202393
ENSG00000152082,2,1,Upgregulated,1,Upgregulated,0.00010533245222177356,0.9995567202568054,0.000337898702127859
ENSG00000152092,5,0,Downregulated,0,Downregulated,0.9998378753662109,0.00012814086221624166,3.391598875168711e-05
ENSG00000152102,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000152104,1,2,NoDifference,2,NoDifference,0.00022924593940842897,6.527006917167455e-05,0.9997054934501648
ENSG00000152117,3,2,NoDifference,2,NoDifference,1.8197892131865956e-05,1.6283918739645742e-05,0.9999655485153198
ENSG00000152127,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000152128,4,2,NoDifference,2,NoDifference,4.75784509035293e-05,8.200819866033271e-05,0.9998704195022583
ENSG00000152133,1,2,NoDifference,2,NoDifference,9.500229498371482e-05,3.797278259298764e-05,0.9998669624328613
ENSG00000152137,3,0,Downregulated,0,Downregulated,0.9999349117279053,4.2154890252277255e-05,2.2878881281940266e-05
ENSG00000152147,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000152154,3,1,Upgregulated,1,Upgregulated,8.972954674391076e-05,0.9998511075973511,5.911088373977691e-05
ENSG00000152193,5,2,NoDifference,2,NoDifference,4.464841549634002e-05,3.989948527305387e-05,0.9999154806137085
ENSG00000152207,5,0,Downregulated,0,Downregulated,0.9998900890350342,8.78604332683608e-05,2.2086496755946428e-05
ENSG00000152213,4,2,NoDifference,2,NoDifference,3.741441105375998e-05,3.1136303732637316e-05,0.9999314546585083
ENSG00000152217,1,2,NoDifference,2,NoDifference,8.737941971048713e-05,3.2365802326239645e-05,0.9998801946640015
ENSG00000152219,2,2,NoDifference,2,NoDifference,7.494747114833444e-05,3.564392318367027e-05,0.9998893737792969
ENSG00000152223,4,2,NoDifference,2,NoDifference,3.480155282886699e-05,1.7002867025439627e-05,0.9999481439590454
ENSG00000152229,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000152234,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152240,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000152242,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000152253,5,1,Upgregulated,1,Upgregulated,7.592744077555835e-05,0.9999042749404907,1.9807781427516602e-05
ENSG00000152256,2,2,NoDifference,2,NoDifference,1.6973117453744635e-05,1.4258992450777441e-05,0.9999687671661377
ENSG00000152270,2,2,NoDifference,2,NoDifference,6.56413467368111e-05,4.5895809307694435e-05,0.9998884201049805
ENSG00000152284,2,0,Downregulated,0,Downregulated,0.9997051358222961,7.42630145396106e-05,0.00022054222063161433
ENSG00000152291,2,2,NoDifference,2,NoDifference,3.375760206836276e-05,1.6033705833251588e-05,0.9999501705169678
ENSG00000152315,4,2,NoDifference,2,NoDifference,5.3303243475966156e-05,6.357497477438301e-05,0.9998830556869507
ENSG00000152332,1,2,NoDifference,2,NoDifference,4.471755164558999e-05,1.8285903934156522e-05,0.9999369382858276
ENSG00000152348,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000152359,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000152377,4,2,NoDifference,2,NoDifference,4.622300184564665e-05,2.0804200175916776e-05,0.9999330043792725
ENSG00000152380,5,2,NoDifference,2,NoDifference,3.5797773307422176e-05,2.6855461328523234e-05,0.9999372959136963
ENSG00000152382,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152402,4,2,NoDifference,2,NoDifference,2.1553822080022655e-05,1.7843969544628635e-05,0.9999605417251587
ENSG00000152404,5,2,NoDifference,2,NoDifference,0.00012153364514233544,6.688402208965272e-05,0.999811589717865
ENSG00000152409,3,2,NoDifference,2,NoDifference,2.6868712666328065e-05,1.752844764268957e-05,0.9999556541442871
ENSG00000152413,1,2,NoDifference,2,NoDifference,4.124461702303961e-05,1.7589229173609056e-05,0.9999411106109619
ENSG00000152422,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000152433,3,2,NoDifference,2,NoDifference,3.287197250756435e-05,3.092666156589985e-05,0.9999362230300903
ENSG00000152439,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152443,3,2,NoDifference,2,NoDifference,2.0114182916586287e-05,1.6514011804247275e-05,0.9999634027481079
ENSG00000152454,5,2,NoDifference,2,NoDifference,2.630768904055003e-05,2.20819165406283e-05,0.9999516010284424
ENSG00000152455,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152457,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000152464,3,2,NoDifference,2,NoDifference,2.5381988962180912e-05,2.348074849578552e-05,0.9999511241912842
ENSG00000152465,2,2,NoDifference,2,NoDifference,2.1715177354053594e-05,1.5414749213960022e-05,0.9999629259109497
ENSG00000152467,1,2,NoDifference,2,NoDifference,0.00013089340063743293,8.22660222183913e-05,0.999786913394928
ENSG00000152475,1,2,NoDifference,2,NoDifference,9.059855801751837e-05,4.167845690972172e-05,0.9998676776885986
ENSG00000152484,4,2,NoDifference,2,NoDifference,4.1201128624379635e-05,2.082649734802544e-05,0.9999380111694336
ENSG00000152492,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000152495,3,0,Downregulated,0,Downregulated,0.9998200535774231,6.0811249568359926e-05,0.0001191913615912199
ENSG00000152503,2,1,Upgregulated,1,Upgregulated,0.00012807251187041402,0.9996486902236938,0.0002232778788311407
ENSG00000152518,2,2,NoDifference,2,NoDifference,5.236997458268888e-05,2.3361650164588355e-05,0.9999243021011353
ENSG00000152520,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000152527,1,2,NoDifference,2,NoDifference,0.00022563044331036508,5.660673195961863e-05,0.9997177720069885
ENSG00000152556,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000152558,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000152582,4,2,NoDifference,2,NoDifference,1.894806518976111e-05,1.6195797797990963e-05,0.9999648332595825
ENSG00000152583,1,0,Downregulated,0,Downregulated,0.99983811378479,5.41153822268825e-05,0.00010771102824946865
ENSG00000152601,1,2,NoDifference,2,NoDifference,0.0001382052432745695,5.1010330935241655e-05,0.9998107552528381
ENSG00000152620,4,2,NoDifference,2,NoDifference,3.480155282886699e-05,1.7002867025439627e-05,0.9999481439590454
ENSG00000152642,3,2,NoDifference,2,NoDifference,0.00021015606762375683,6.756831862730905e-05,0.9997223019599915
ENSG00000152661,5,0,Downregulated,0,Downregulated,0.9998470544815063,8.399938087677583e-05,6.896907871123403e-05
ENSG00000152669,4,2,NoDifference,2,NoDifference,6.740158278262243e-05,5.070325278211385e-05,0.9998818635940552
ENSG00000152672,4,2,NoDifference,2,NoDifference,4.920305946143344e-05,4.9004647735273466e-05,0.9999017715454102
ENSG00000152683,1,2,NoDifference,2,NoDifference,4.302964225644246e-05,1.8036520486930385e-05,0.99993896484375
ENSG00000152684,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000152689,5,2,NoDifference,2,NoDifference,2.8625761842704378e-05,2.3731363398837857e-05,0.9999476671218872
ENSG00000152700,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152749,2,2,NoDifference,2,NoDifference,1.676244028203655e-05,1.4258996088756248e-05,0.9999690055847168
ENSG00000152763,5,2,NoDifference,2,NoDifference,2.6512247131904587e-05,2.2081912902649492e-05,0.9999513626098633
ENSG00000152766,3,2,NoDifference,2,NoDifference,3.907849168172106e-05,2.9288876248756424e-05,0.9999315738677979
ENSG00000152767,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152778,2,2,NoDifference,2,NoDifference,2.024327295657713e-05,1.7225014744326472e-05,0.999962568283081
ENSG00000152779,1,0,Downregulated,0,Downregulated,0.9999163150787354,5.240293103270233e-05,3.126493902527727e-05
ENSG00000152782,5,2,NoDifference,2,NoDifference,4.4057436753064394e-05,3.174418452545069e-05,0.9999241828918457
ENSG00000152784,5,0,Downregulated,0,Downregulated,0.9998589754104614,9.454951214138418e-05,4.642734711524099e-05
ENSG00000152785,3,2,NoDifference,2,NoDifference,0.00011704902135534212,0.00010630717588355765,0.9997766613960266
ENSG00000152795,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000152804,2,2,NoDifference,2,NoDifference,3.077064684475772e-05,1.8779803212964907e-05,0.9999504089355469
ENSG00000152818,2,2,NoDifference,2,NoDifference,3.484262197162025e-05,1.739731123961974e-05,0.9999477863311768
ENSG00000152894,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000152904,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000152926,1,2,NoDifference,2,NoDifference,4.124461702303961e-05,1.7598440535948612e-05,0.9999411106109619
ENSG00000152931,1,2,NoDifference,2,NoDifference,5.5049400543794036e-05,2.320051316928584e-05,0.9999217987060547
ENSG00000152939,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152942,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000152944,5,2,NoDifference,2,NoDifference,0.00014873340842314065,8.257004083134234e-05,0.9997686743736267
ENSG00000152952,1,2,NoDifference,2,NoDifference,4.526099655777216e-05,1.8452277799951844e-05,0.9999363422393799
ENSG00000152953,4,2,NoDifference,2,NoDifference,6.574662984348834e-05,5.5837943364167586e-05,0.9998784065246582
ENSG00000152990,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000153002,4,1,Upgregulated,1,Upgregulated,7.715872925473377e-05,0.9998013377189636,0.00012149009853601456
ENSG00000153006,2,2,NoDifference,2,NoDifference,3.323297278257087e-05,2.6097945010405965e-05,0.9999406337738037
ENSG00000153012,1,2,NoDifference,2,NoDifference,4.563764014164917e-05,1.91484850802226e-05,0.9999351501464844
ENSG00000153015,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000153029,3,0,Downregulated,0,Downregulated,0.9998072981834412,4.7716945118736476e-05,0.00014501260011456907
ENSG00000153037,3,2,NoDifference,2,NoDifference,1.7591197320143692e-05,1.628392783459276e-05,0.9999661445617676
ENSG00000153044,3,2,NoDifference,2,NoDifference,1.876445094239898e-05,1.701631299511064e-05,0.9999642372131348
ENSG00000153046,5,2,NoDifference,2,NoDifference,2.958437289635185e-05,2.540108653192874e-05,0.9999450445175171
ENSG00000153048,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153060,2,2,NoDifference,2,NoDifference,5.8766479924088344e-05,0.00010459775512572378,0.9998365640640259
ENSG00000153064,2,1,Upgregulated,1,Upgregulated,9.488213254371658e-05,0.9997400641441345,0.00016507292457390577
ENSG00000153066,1,2,NoDifference,2,NoDifference,4.680225902120583e-05,1.9378980141482316e-05,0.9999338388442993
ENSG00000153071,4,2,NoDifference,2,NoDifference,2.3442637029802427e-05,1.5322124454542063e-05,0.999961256980896
ENSG00000153093,4,2,NoDifference,2,NoDifference,1.7775259038899094e-05,1.5524628906860016e-05,0.9999667406082153
ENSG00000153094,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153107,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153113,1,2,NoDifference,2,NoDifference,7.462139910785481e-05,3.0272305593825877e-05,0.9998950958251953
ENSG00000153130,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000153132,3,2,NoDifference,2,NoDifference,4.0053764678305015e-05,2.563553243817296e-05,0.9999343156814575
ENSG00000153140,2,2,NoDifference,2,NoDifference,1.6973117453744635e-05,1.4258992450777441e-05,0.9999687671661377
ENSG00000153147,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000153157,1,1,Upgregulated,1,Upgregulated,5.1731512940023094e-05,0.9999251365661621,2.3118760509532876e-05
ENSG00000153162,2,2,NoDifference,2,NoDifference,8.352595614269376e-05,6.223054515430704e-05,0.9998542070388794
ENSG00000153165,4,2,NoDifference,2,NoDifference,4.838436143472791e-05,8.824872929835692e-05,0.9998633861541748
ENSG00000153179,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153187,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000153201,2,2,NoDifference,2,NoDifference,3.4842672903323546e-05,1.5884264939813875e-05,0.9999492168426514
ENSG00000153207,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000153208,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.782521212589927e-05,0.9999396800994873
ENSG00000153214,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000153234,4,2,NoDifference,2,NoDifference,0.00014274977729655802,6.269053847063333e-05,0.9997945427894592
ENSG00000153237,5,2,NoDifference,2,NoDifference,3.392318103578873e-05,2.2965767129790038e-05,0.9999431371688843
ENSG00000153246,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153250,3,2,NoDifference,2,NoDifference,0.00016275272355414927,5.601993325399235e-05,0.9997811913490295
ENSG00000153283,5,2,NoDifference,2,NoDifference,5.611981760011986e-05,4.167107181274332e-05,0.9999022483825684
ENSG00000153291,2,1,Upgregulated,1,Upgregulated,8.343825174961239e-05,0.9998383522033691,7.819670281605795e-05
ENSG00000153292,5,2,NoDifference,2,NoDifference,9.71084664342925e-05,0.00012400301056914032,0.9997789263725281
ENSG00000153310,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000153317,2,2,NoDifference,2,NoDifference,2.7913592930417508e-05,2.066907472908497e-05,0.9999513626098633
ENSG00000153339,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000153363,3,2,NoDifference,2,NoDifference,1.7901742467074655e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000153391,3,2,NoDifference,2,NoDifference,1.795683419913985e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000153395,4,2,NoDifference,2,NoDifference,0.00014210882363840938,6.0315258451737463e-05,0.9997976422309875
ENSG00000153404,1,2,NoDifference,2,NoDifference,8.574782987125218e-05,3.370220656506717e-05,0.9998805522918701
ENSG00000153406,1,2,NoDifference,2,NoDifference,0.00010599732195260003,4.270423232810572e-05,0.9998512268066406
ENSG00000153443,1,2,NoDifference,2,NoDifference,4.2562372982501984e-05,1.762339161359705e-05,0.9999397993087769
ENSG00000153446,1,0,Downregulated,0,Downregulated,0.9998801946640015,5.1578252168837935e-05,6.816184759372845e-05
ENSG00000153485,2,2,NoDifference,2,NoDifference,2.1266907424433157e-05,1.5271129086613655e-05,0.9999634027481079
ENSG00000153487,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000153531,5,2,NoDifference,2,NoDifference,3.794847725657746e-05,3.827720502158627e-05,0.999923825263977
ENSG00000153551,4,2,NoDifference,2,NoDifference,2.4080927687464282e-05,2.1678632037946954e-05,0.9999542236328125
ENSG00000153558,3,2,NoDifference,2,NoDifference,0.0001653069630265236,0.00010542108793742955,0.9997292160987854
ENSG00000153560,2,2,NoDifference,2,NoDifference,0.00010128791473107412,4.5010234316578135e-05,0.9998537302017212
ENSG00000153561,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000153563,5,2,NoDifference,2,NoDifference,4.2483701690798625e-05,3.471783202257939e-05,0.9999227523803711
ENSG00000153574,3,2,NoDifference,2,NoDifference,2.0190529539831914e-05,1.7895017663249746e-05,0.9999619722366333
ENSG00000153707,2,2,NoDifference,2,NoDifference,6.79624718031846e-05,4.5668595703318715e-05,0.9998863935470581
ENSG00000153714,3,2,NoDifference,2,NoDifference,1.8743532564258203e-05,1.6651394616928883e-05,0.9999645948410034
ENSG00000153721,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6515550669282675e-05,0.9999631643295288
ENSG00000153767,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000153774,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000153786,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000153790,4,2,NoDifference,2,NoDifference,0.0004058934864588082,0.00025347567861899734,0.9993405938148499
ENSG00000153814,2,0,Downregulated,0,Downregulated,0.9998120665550232,5.3577965445583686e-05,0.00013438603491522372
ENSG00000153815,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000153823,1,2,NoDifference,2,NoDifference,4.4733424147125334e-05,1.8237176846014336e-05,0.9999370574951172
ENSG00000153827,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000153832,3,2,NoDifference,2,NoDifference,1.812523441913072e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000153879,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153885,4,2,NoDifference,2,NoDifference,2.4846216547302902e-05,1.6060475900303572e-05,0.9999591112136841
ENSG00000153896,3,2,NoDifference,2,NoDifference,1.889349914563354e-05,1.7186050172313116e-05,0.9999638795852661
ENSG00000153898,5,1,Upgregulated,1,Upgregulated,0.00010322307207388803,0.9998733997344971,2.3362021238426678e-05
ENSG00000153902,2,2,NoDifference,2,NoDifference,3.750472023966722e-05,2.246131407446228e-05,0.999940037727356
ENSG00000153904,5,2,NoDifference,2,NoDifference,3.750109681277536e-05,3.334325447212905e-05,0.9999291896820068
ENSG00000153914,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000153922,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153930,2,2,NoDifference,2,NoDifference,0.00014776235911995173,0.000130579894175753,0.9997215867042542
ENSG00000153933,3,2,NoDifference,2,NoDifference,2.0725192371173762e-05,1.929161953739822e-05,0.9999599456787109
ENSG00000153936,1,2,NoDifference,2,NoDifference,4.161204560659826e-05,1.7442313037463464e-05,0.9999409914016724
ENSG00000153944,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000153956,1,2,NoDifference,2,NoDifference,7.266957254614681e-05,2.4550496164010838e-05,0.9999027252197266
ENSG00000153975,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000153976,1,0,Downregulated,0,Downregulated,0.9999209642410278,4.536820779321715e-05,3.371784259798005e-05
ENSG00000153982,1,1,Upgregulated,1,Upgregulated,0.00010271871724398807,0.9997685551643372,0.00012875731044914573
ENSG00000153989,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000153993,2,0,Downregulated,0,Downregulated,0.9997254014015198,7.160075620049611e-05,0.00020297359151300043
ENSG00000154001,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000154027,3,1,Upgregulated,1,Upgregulated,0.00010807198123075068,0.9998533725738525,3.859298522002064e-05
ENSG00000154040,2,2,NoDifference,2,NoDifference,3.831370850093663e-05,3.057328285649419e-05,0.9999310970306396
ENSG00000154059,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000154065,2,2,NoDifference,2,NoDifference,5.7266574003733695e-05,4.734327376354486e-05,0.9998953342437744
ENSG00000154079,2,2,NoDifference,2,NoDifference,1.716267433948815e-05,1.4380692846316379e-05,0.999968409538269
ENSG00000154080,5,0,Downregulated,0,Downregulated,0.9997711777687073,0.0001316320413025096,9.722280083224177e-05
ENSG00000154096,3,2,NoDifference,2,NoDifference,2.9409255148493685e-05,2.1038062186562456e-05,0.99994957447052
ENSG00000154102,3,0,Downregulated,0,Downregulated,0.9999313354492188,4.7171466576401144e-05,2.150086402252782e-05
ENSG00000154114,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000154122,4,2,NoDifference,2,NoDifference,4.085325781488791e-05,1.821034493332263e-05,0.9999409914016724
ENSG00000154124,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000154127,5,2,NoDifference,2,NoDifference,4.3808129703393206e-05,3.14377793984022e-05,0.9999247789382935
ENSG00000154133,1,2,NoDifference,2,NoDifference,4.357055149739608e-05,1.8360082322033122e-05,0.9999380111694336
ENSG00000154134,2,2,NoDifference,2,NoDifference,4.0319104300579056e-05,2.4868773834896274e-05,0.9999347925186157
ENSG00000154144,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000154146,5,2,NoDifference,2,NoDifference,4.435513255884871e-05,3.30564689647872e-05,0.9999226331710815
ENSG00000154153,3,2,NoDifference,2,NoDifference,2.085348023683764e-05,1.6670426703058183e-05,0.9999624490737915
ENSG00000154174,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000154175,4,2,NoDifference,2,NoDifference,2.0857765775872394e-05,1.7134745576186106e-05,0.9999619722366333
ENSG00000154188,2,0,Downregulated,0,Downregulated,0.9999390840530396,3.451447992119938e-05,2.6381829229649156e-05
ENSG00000154217,4,2,NoDifference,2,NoDifference,2.1308011127985083e-05,1.556764436827507e-05,0.9999631643295288
ENSG00000154222,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000154227,2,0,Downregulated,0,Downregulated,0.999908447265625,6.158188625704497e-05,2.995153954543639e-05
ENSG00000154229,1,0,Downregulated,0,Downregulated,0.999855637550354,4.2665909859351814e-05,0.00010166339779971167
ENSG00000154237,2,2,NoDifference,2,NoDifference,3.2217445550486445e-05,1.5716659618192352e-05,0.9999520778656006
ENSG00000154240,3,2,NoDifference,2,NoDifference,4.589224045048468e-05,3.48354151356034e-05,0.9999192953109741
ENSG00000154258,3,2,NoDifference,2,NoDifference,3.625784665928222e-05,2.5056822778424248e-05,0.9999387264251709
ENSG00000154262,5,2,NoDifference,2,NoDifference,5.550284913624637e-05,3.999916953034699e-05,0.9999045133590698
ENSG00000154263,5,2,NoDifference,2,NoDifference,3.849048152915202e-05,2.3804384909453802e-05,0.9999376535415649
ENSG00000154265,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000154269,2,0,Downregulated,0,Downregulated,0.9999237060546875,4.7334684495581314e-05,2.8945518351974897e-05
ENSG00000154274,3,0,Downregulated,0,Downregulated,0.9998201727867126,8.585286559537053e-05,9.403463627677411e-05
ENSG00000154277,2,2,NoDifference,2,NoDifference,6.841589492978528e-05,4.2829175072256476e-05,0.9998887777328491
ENSG00000154305,1,2,NoDifference,2,NoDifference,4.839790562982671e-05,2.1874393496545963e-05,0.999929666519165
ENSG00000154309,4,2,NoDifference,2,NoDifference,1.7514841601951048e-05,1.5651094145141542e-05,0.9999668598175049
ENSG00000154310,3,0,Downregulated,0,Downregulated,0.9998440742492676,6.164861406432465e-05,9.429174679098651e-05
ENSG00000154319,5,0,Downregulated,0,Downregulated,0.9998939037322998,8.825209806673229e-05,1.77950641955249e-05
ENSG00000154328,3,2,NoDifference,2,NoDifference,2.040899926214479e-05,1.651400452828966e-05,0.9999630451202393
ENSG00000154330,1,0,Downregulated,0,Downregulated,0.9998617172241211,5.358471753424965e-05,8.465006976621225e-05
ENSG00000154342,5,0,Downregulated,0,Downregulated,0.999804675579071,0.00011375856411177665,8.16317115095444e-05
ENSG00000154358,5,2,NoDifference,2,NoDifference,3.851938163279556e-05,3.445496622589417e-05,0.9999270439147949
ENSG00000154359,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000154370,2,2,NoDifference,2,NoDifference,7.06896826159209e-05,4.6589233534177765e-05,0.999882698059082
ENSG00000154380,2,2,NoDifference,2,NoDifference,0.00013927361578680575,5.894955393159762e-05,0.9998018145561218
ENSG00000154429,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000154447,3,1,Upgregulated,1,Upgregulated,0.00020818122720811516,0.9995792508125305,0.000212565777474083
ENSG00000154451,1,2,NoDifference,2,NoDifference,8.772230648901314e-05,3.432690573390573e-05,0.9998779296875
ENSG00000154473,1,2,NoDifference,2,NoDifference,4.318660285207443e-05,1.7881880921777338e-05,0.99993896484375
ENSG00000154479,1,2,NoDifference,2,NoDifference,0.00010306467447662726,6.755963113391772e-05,0.9998292922973633
