row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000173588,5,2,NoDifference,2,NoDifference,2.5568850491067097e-14,3.007106741188002e-14,0.9999999999999444
ENSG00000173597,1,2,NoDifference,2,NoDifference,3.398300520791438e-14,1.7419384517747518e-14,0.9999999999999486
ENSG00000173598,3,2,NoDifference,2,NoDifference,2.7943895229636877e-14,3.1426053931273436e-14,0.9999999999999406
ENSG00000173599,5,2,NoDifference,2,NoDifference,3.355449346613191e-14,1.6916958749401408e-14,0.9999999999999496
ENSG00000173611,3,2,NoDifference,2,NoDifference,3.5616496985805594e-14,1.9596111459508612e-14,0.9999999999999448
ENSG00000173614,2,2,NoDifference,2,NoDifference,3.585353671267799e-14,1.99561268497828e-14,0.9999999999999442
ENSG00000173621,5,2,NoDifference,2,NoDifference,3.6561117067885316e-14,3.236128782092821e-14,0.999999999999931
ENSG00000173638,2,1,Upgregulated,1,Upgregulated,5.200529446079606e-07,0.9999987569626799,7.229843754468186e-07
ENSG00000173641,4,0,Downregulated,0,Downregulated,0.9995868312521544,0.0003977660857693548,1.5402662076318316e-05
ENSG00000173653,4,2,NoDifference,2,NoDifference,3.610552921030609e-14,3.260077073344961e-14,0.9999999999999313
ENSG00000173660,5,2,NoDifference,2,NoDifference,3.0292882089198416e-14,3.241895044777668e-14,0.9999999999999373
ENSG00000173674,4,2,NoDifference,2,NoDifference,3.8612459701644846e-14,2.895233052187013e-14,0.9999999999999324
ENSG00000173681,2,2,NoDifference,2,NoDifference,3.6308008968116625e-14,3.250288661867727e-14,0.9999999999999312
ENSG00000173692,5,2,NoDifference,2,NoDifference,3.7891076096791244e-14,2.398342720155661e-14,0.999999999999938
ENSG00000173698,4,0,Downregulated,0,Downregulated,0.9997431057241944,0.00025432336207259606,2.570913732905297e-06
ENSG00000173702,1,1,Upgregulated,1,Upgregulated,3.0230400073600196e-06,0.9984152868812401,0.0015816900787523503
ENSG00000173705,2,2,NoDifference,2,NoDifference,7.639528253894828e-14,3.829972209207732e-14,0.9999999999998854
ENSG00000173706,2,2,NoDifference,2,NoDifference,3.3788158975295474e-14,1.7187969848638484e-14,0.999999999999949
ENSG00000173714,3,0,Downregulated,0,Downregulated,0.9990605948948629,0.00027716997899091244,0.0006622351261463125
ENSG00000173715,5,2,NoDifference,2,NoDifference,2.5652869686128125e-14,3.012445008137551e-14,0.9999999999999443
ENSG00000173726,3,2,NoDifference,2,NoDifference,3.8593759701430543e-14,2.676940607874937e-14,0.9999999999999346
ENSG00000173727,4,2,NoDifference,2,NoDifference,3.4007833605355404e-14,1.7449240645659293e-14,0.9999999999999486
ENSG00000173744,2,2,NoDifference,2,NoDifference,3.778091479489388e-14,2.368908981733498e-14,0.9999999999999386
ENSG00000173757,5,2,NoDifference,2,NoDifference,3.354172350776925e-14,1.6902345249766202e-14,0.9999999999999496
ENSG00000173762,1,2,NoDifference,2,NoDifference,3.5317393320270696e-14,3.287592478238947e-14,0.9999999999999318
ENSG00000173786,5,2,NoDifference,2,NoDifference,3.6780840356561894e-14,3.2218508850539154e-14,0.999999999999931
ENSG00000173801,5,2,NoDifference,2,NoDifference,3.8526511853197666e-14,2.944830902489081e-14,0.999999999999932
ENSG00000173805,4,2,NoDifference,2,NoDifference,4.426173786284078e-08,2.216163249167584e-08,0.9999999335766296
ENSG00000173812,3,2,NoDifference,2,NoDifference,2.2123320140328253e-06,1.5027704757586607e-06,0.9999962848975101
ENSG00000173818,1,2,NoDifference,2,NoDifference,3.6846558549026733e-14,3.217177051973457e-14,0.999999999999931
ENSG00000173821,5,2,NoDifference,2,NoDifference,3.8273299343146766e-14,3.0292555782679754e-14,0.9999999999999314
ENSG00000173825,4,2,NoDifference,2,NoDifference,6.192463228691124e-11,7.406253055947771e-11,0.9999999998640129
ENSG00000173826,2,2,NoDifference,2,NoDifference,3.0687301460538965e-14,3.2546908421185736e-14,0.9999999999999368
ENSG00000173846,1,2,NoDifference,2,NoDifference,3.3515122242670666e-14,1.687196799234255e-14,0.9999999999999496
ENSG00000173848,2,2,NoDifference,2,NoDifference,3.292670274691494e-14,3.3018181332173935e-14,0.999999999999934
ENSG00000173852,1,2,NoDifference,2,NoDifference,3.3525236734885896e-14,1.6883507998104146e-14,0.9999999999999496
ENSG00000173868,3,2,NoDifference,2,NoDifference,3.3771689562511364e-14,1.716863969292648e-14,0.999999999999949
ENSG00000173875,5,2,NoDifference,2,NoDifference,3.61141328128934e-14,2.036887136303636e-14,0.9999999999999435
ENSG00000173889,2,2,NoDifference,2,NoDifference,3.7389822917085196e-14,2.275499344793331e-14,0.9999999999999398
ENSG00000173890,5,1,Upgregulated,1,Upgregulated,0.001280106064708469,0.8226432301783965,0.17607666375689507
ENSG00000173894,1,1,Upgregulated,1,Upgregulated,1.9600438151009911e-07,0.9999994690404503,3.349551682529534e-07
ENSG00000173898,5,1,Upgregulated,1,Upgregulated,0.0008305475932166976,0.43681724441049047,0.5623522079962925
ENSG00000173905,1,2,NoDifference,2,NoDifference,3.552261022601461e-14,1.9457229342065484e-14,0.999999999999945
ENSG00000173914,4,2,NoDifference,2,NoDifference,3.748034688912477e-14,2.2958549258283827e-14,0.9999999999999395
ENSG00000173915,3,2,NoDifference,2,NoDifference,2.952189451178701e-14,3.2135040261537707e-14,0.9999999999999384
ENSG00000173917,5,0,Downregulated,0,Downregulated,0.9998770471110796,0.00012282256966780275,1.3031925250210615e-07
ENSG00000173918,2,0,Downregulated,0,Downregulated,0.9998939327063593,0.00010594471924094508,1.2257439955935312e-07
ENSG00000173926,1,2,NoDifference,2,NoDifference,2.501218746364128e-14,2.970777775356635e-14,0.9999999999999453
ENSG00000173928,4,2,NoDifference,2,NoDifference,2.7809835788650656e-14,3.135842960025422e-14,0.9999999999999407
ENSG00000173933,1,2,NoDifference,2,NoDifference,3.2325379301879157e-14,3.293846638130837e-14,0.9999999999999348
ENSG00000173947,3,2,NoDifference,2,NoDifference,3.473541441445261e-14,1.8364385414809642e-14,0.9999999999999468
ENSG00000173950,3,2,NoDifference,2,NoDifference,2.9434297402265508e-08,1.9809776782437164e-08,0.9999999507559258
ENSG00000173960,1,2,NoDifference,2,NoDifference,3.442624366641197e-14,1.7965610264191196e-14,0.9999999999999476
ENSG00000173988,2,2,NoDifference,2,NoDifference,2.4976921921500603e-14,2.9684206063587345e-14,0.9999999999999454
ENSG00000173992,5,2,NoDifference,2,NoDifference,2.7681767892176095e-14,3.129279440565802e-14,0.999999999999941
ENSG00000174004,3,2,NoDifference,2,NoDifference,3.6013799684704293e-14,2.020772261709927e-14,0.9999999999999437
ENSG00000174007,3,2,NoDifference,2,NoDifference,3.370886566666298e-14,1.7095225430844284e-14,0.9999999999999493
ENSG00000174010,4,2,NoDifference,2,NoDifference,3.3703919910946924e-14,1.7089467487517975e-14,0.9999999999999493
ENSG00000174013,4,2,NoDifference,2,NoDifference,3.294179021791651e-14,3.3019683321513125e-14,0.9999999999999339
ENSG00000174021,5,2,NoDifference,2,NoDifference,0.00038432341629885373,0.029735301121612757,0.9698803754620884
ENSG00000174028,1,2,NoDifference,2,NoDifference,3.505128003852297e-14,1.878857285138305e-14,0.999999999999946
ENSG00000174032,2,2,NoDifference,2,NoDifference,3.670843175151565e-14,2.1390492621280868e-14,0.9999999999999419
ENSG00000174059,5,2,NoDifference,2,NoDifference,3.4010756687675826e-14,1.7452761226628646e-14,0.9999999999999485
ENSG00000174080,1,2,NoDifference,2,NoDifference,3.865662971919538e-14,2.851368209677842e-14,0.9999999999999328
ENSG00000174099,5,0,Downregulated,0,Downregulated,0.9998643135957163,0.00013554966016503996,1.3674411871023054e-07
ENSG00000174106,1,2,NoDifference,2,NoDifference,3.7054526706903265e-14,2.2051292993257532e-14,0.9999999999999408
ENSG00000174109,1,2,NoDifference,2,NoDifference,3.5374043087928446e-14,3.286102389733145e-14,0.9999999999999317
ENSG00000174123,3,2,NoDifference,2,NoDifference,1.6159810003188433e-09,8.096474472022182e-10,0.9999999975743716
ENSG00000174125,1,2,NoDifference,2,NoDifference,0.004072131148181947,1.598474296009264e-06,0.995926270377522
ENSG00000174130,2,2,NoDifference,2,NoDifference,3.8032540950904976e-14,2.438967831909545e-14,0.9999999999999377
ENSG00000174132,3,2,NoDifference,2,NoDifference,3.8502565902323235e-14,2.9554627588257904e-14,0.9999999999999319
ENSG00000174136,4,2,NoDifference,2,NoDifference,3.8301638625295405e-14,3.021897891073586e-14,0.9999999999999315
ENSG00000174137,3,2,NoDifference,2,NoDifference,2.270104529154839e-09,2.7142238232055625e-09,0.9999999950156716
ENSG00000174151,2,2,NoDifference,2,NoDifference,3.861125674753791e-14,2.6911240300795572e-14,0.9999999999999344
ENSG00000174165,2,2,NoDifference,2,NoDifference,3.317750533013533e-14,3.3039812652932585e-14,0.9999999999999338
ENSG00000174171,5,2,NoDifference,2,NoDifference,1.2243585022106084e-09,6.190480143465476e-10,0.9999999981565936
ENSG00000174173,3,2,NoDifference,2,NoDifference,3.859870372218053e-14,2.9050070498625656e-14,0.9999999999999324
ENSG00000174175,2,2,NoDifference,2,NoDifference,3.482040592130034e-14,1.8476785862915676e-14,0.9999999999999466
ENSG00000174177,5,2,NoDifference,2,NoDifference,3.4915397700113296e-14,3.296313539937845e-14,0.999999999999932
ENSG00000174197,4,2,NoDifference,2,NoDifference,8.378092153656169e-07,6.89854473129741e-07,0.9999984723363116
ENSG00000174206,3,2,NoDifference,2,NoDifference,3.80070229032754e-14,2.431368304797818e-14,0.9999999999999376
ENSG00000174226,2,0,Downregulated,0,Downregulated,0.9998763042102126,0.00010720218309101614,1.649360669627522e-05
ENSG00000174227,3,2,NoDifference,2,NoDifference,3.8659805317799816e-14,2.7463277137282993e-14,0.9999999999999338
ENSG00000174231,5,2,NoDifference,2,NoDifference,3.614241424474503e-14,2.0414825953010936e-14,0.9999999999999434
ENSG00000174233,1,2,NoDifference,2,NoDifference,2.981157122088208e-14,3.224679766738858e-14,0.9999999999999379
ENSG00000174238,1,2,NoDifference,2,NoDifference,1.5242807712117877e-07,1.0206400485396481e-07,0.999999745507918
ENSG00000174243,1,2,NoDifference,2,NoDifference,3.6715297464137094e-14,2.1403065141342047e-14,0.9999999999999419
ENSG00000174276,2,2,NoDifference,2,NoDifference,2.5057537151533933e-14,2.973799297211716e-14,0.9999999999999453
ENSG00000174279,4,0,Downregulated,0,Downregulated,0.9997470089123716,0.00025097348581650333,2.0176018118815155e-06
ENSG00000174282,5,2,NoDifference,2,NoDifference,3.354910880630509e-14,1.6910794282185302e-14,0.9999999999999496
ENSG00000174292,3,2,NoDifference,2,NoDifference,3.7101984672020335e-14,2.214665978748791e-14,0.9999999999999408
ENSG00000174306,3,2,NoDifference,2,NoDifference,3.828291954891032e-14,2.5222798257984028e-14,0.9999999999999364
ENSG00000174307,4,2,NoDifference,2,NoDifference,3.349398509414141e-14,1.6847892146873698e-14,0.9999999999999497
ENSG00000174326,5,2,NoDifference,2,NoDifference,3.353809994542812e-14,1.6898202224229463e-14,0.9999999999999496
ENSG00000174327,1,2,NoDifference,2,NoDifference,3.387105467481206e-14,1.7285804354372537e-14,0.9999999999999488
ENSG00000174332,3,0,Downregulated,0,Downregulated,0.9999124176417632,8.746705993460756e-05,1.1529830228977847e-07
ENSG00000174348,5,2,NoDifference,2,NoDifference,2.4297963614868654e-09,1.217529231525367e-09,0.9999999963526743
ENSG00000174353,3,2,NoDifference,2,NoDifference,3.585574631333345e-14,3.27049195489267e-14,0.9999999999999314
ENSG00000174365,1,2,NoDifference,2,NoDifference,2.49725426149588e-14,2.968127431989261e-14,0.9999999999999454
ENSG00000174370,2,0,Downregulated,0,Downregulated,0.9999414729759502,5.841796762720668e-05,1.0905642264948985e-07
ENSG00000174371,5,1,Upgregulated,1,Upgregulated,7.183601733528643e-08,0.9999997420161759,1.861478067606119e-07
ENSG00000174373,5,2,NoDifference,2,NoDifference,3.838808520249707e-14,2.996977605437066e-14,0.9999999999999316
ENSG00000174403,3,0,Downregulated,0,Downregulated,0.9999315866479944,6.830402239473751e-05,1.0932961086287879e-07
ENSG00000174405,2,2,NoDifference,2,NoDifference,3.58940164854615e-14,2.0019025240772612e-14,0.999999999999944
ENSG00000174428,4,2,NoDifference,2,NoDifference,3.606924901689298e-14,2.0296423222860065e-14,0.9999999999999436
ENSG00000174437,3,2,NoDifference,2,NoDifference,3.3895704054628886e-14,1.731507135866078e-14,0.9999999999999488
ENSG00000174442,1,2,NoDifference,2,NoDifference,3.40376190323788e-14,3.305577727722075e-14,0.9999999999999329
ENSG00000174444,5,2,NoDifference,2,NoDifference,1.1438501785451628e-06,8.955905701544321e-07,0.9999979605592514
ENSG00000174446,2,2,NoDifference,2,NoDifference,3.598677721233069e-14,2.0164809920063148e-14,0.9999999999999438
ENSG00000174456,3,2,NoDifference,2,NoDifference,3.461384203700953e-14,3.300900291831365e-14,0.9999999999999324
ENSG00000174460,4,0,Downregulated,0,Downregulated,0.9997650505045266,0.00023473442668040746,2.1506879288456783e-07
ENSG00000174469,5,2,NoDifference,2,NoDifference,2.5090065100490275e-14,2.975959826498935e-14,0.9999999999999452
ENSG00000174473,2,2,NoDifference,2,NoDifference,3.253500474877305e-14,3.2970547662276573e-14,0.9999999999999345
ENSG00000174483,3,2,NoDifference,2,NoDifference,2.873692619937287e-14,3.180288688104867e-14,0.9999999999999395
ENSG00000174485,5,2,NoDifference,2,NoDifference,6.870340947654692e-07,4.998305230132233e-07,0.9999988131353822
ENSG00000174500,4,2,NoDifference,2,NoDifference,3.404569744316283e-14,1.7494935565377407e-14,0.9999999999999485
ENSG00000174514,2,2,NoDifference,2,NoDifference,2.848713649960054e-14,3.16885448539563e-14,0.9999999999999397
ENSG00000174516,1,2,NoDifference,2,NoDifference,3.546545536944686e-14,1.937365914832598e-14,0.9999999999999452
ENSG00000174529,4,2,NoDifference,2,NoDifference,3.247693043294163e-14,3.296210805560722e-14,0.9999999999999346
ENSG00000174547,5,2,NoDifference,2,NoDifference,2.9312106389581883e-07,2.1309951250213045e-07,0.9999994937794235
ENSG00000174562,3,1,Upgregulated,1,Upgregulated,4.622630102318348e-07,0.9999988862655795,6.514714101749649e-07
ENSG00000174564,3,0,Downregulated,0,Downregulated,0.9999156960912332,8.418973532494978e-05,1.1417344202082083e-07
ENSG00000174567,1,2,NoDifference,2,NoDifference,3.707442074647694e-14,3.199339128859133e-14,0.9999999999999308
ENSG00000174574,5,2,NoDifference,2,NoDifference,3.450103817027661e-14,1.8060675645739868e-14,0.9999999999999474
ENSG00000174576,1,0,Downregulated,0,Downregulated,0.9868483636721627,0.0004671603406362851,0.012684475987201389
ENSG00000174579,2,2,NoDifference,2,NoDifference,3.8472436488165703e-14,2.6034331729768947e-14,0.9999999999999354
ENSG00000174586,2,2,NoDifference,2,NoDifference,2.532802674913709e-14,2.991593974282345e-14,0.9999999999999447
ENSG00000174599,3,2,NoDifference,2,NoDifference,3.236223587251442e-14,3.2944429100249725e-14,0.9999999999999346
ENSG00000174600,2,2,NoDifference,2,NoDifference,2.983404325982546e-09,2.5583538697047296e-09,0.9999999944582418
ENSG00000174606,3,2,NoDifference,2,NoDifference,3.8133856922858956e-14,2.4705511693854287e-14,0.9999999999999372
ENSG00000174607,4,0,Downregulated,0,Downregulated,0.8455097569418009,0.0005187948659673175,0.1539714481922319
ENSG00000174611,4,0,Downregulated,0,Downregulated,0.9998152217513968,0.00018403899892079125,7.392496826658319e-07
ENSG00000174628,1,2,NoDifference,2,NoDifference,3.392235929226267e-11,1.7005912005347513e-11,0.9999999999490717
ENSG00000174640,1,0,Downregulated,0,Downregulated,0.9999011805312749,9.869969566521591e-05,1.1977306003035075e-07
ENSG00000174652,3,2,NoDifference,2,NoDifference,3.4543529939368245e-14,3.30174811108198e-14,0.9999999999999325
ENSG00000174669,2,2,NoDifference,2,NoDifference,2.6118607405209308e-14,3.041334618487652e-14,0.9999999999999435
ENSG00000174672,1,1,Upgregulated,1,Upgregulated,1.2996033871493322e-06,0.9999769836665183,2.171673009440412e-05
ENSG00000174684,4,2,NoDifference,2,NoDifference,3.724216094654734e-14,2.243611241378538e-14,0.9999999999999404
ENSG00000174695,1,2,NoDifference,2,NoDifference,3.8433667475275016e-14,2.584693663076539e-14,0.9999999999999357
ENSG00000174705,2,0,Downregulated,0,Downregulated,0.9992446681638872,0.00034935575051776944,0.00040597608559478593
ENSG00000174718,4,2,NoDifference,2,NoDifference,3.461594421340694e-14,1.8208451099398762e-14,0.9999999999999472
ENSG00000174720,5,2,NoDifference,2,NoDifference,3.85388895544502e-14,2.6398966146172824e-14,0.9999999999999352
ENSG00000174721,2,2,NoDifference,2,NoDifference,2.4972138542439448e-14,2.968100376091014e-14,0.9999999999999454
ENSG00000174738,4,2,NoDifference,2,NoDifference,3.432803574992432e-14,1.7842095123133224e-14,0.9999999999999478
ENSG00000174740,4,2,NoDifference,2,NoDifference,3.470626097920576e-14,1.8326114099955977e-14,0.9999999999999469
ENSG00000174744,1,2,NoDifference,2,NoDifference,3.867438354258095e-14,2.787072415814913e-14,0.9999999999999334
ENSG00000174748,2,2,NoDifference,2,NoDifference,2.4565955719007043e-08,2.2891488737872506e-08,0.9999999525425556
ENSG00000174749,2,2,NoDifference,2,NoDifference,3.8397405727577867e-14,2.5683669729047035e-14,0.9999999999999359
ENSG00000174775,2,2,NoDifference,2,NoDifference,2.833465132917437e-14,3.161675723635295e-14,0.9999999999999402
ENSG00000174780,3,2,NoDifference,2,NoDifference,3.81172965558832e-14,2.4652204760541403e-14,0.9999999999999373
ENSG00000174788,4,2,NoDifference,2,NoDifference,3.3022848831207704e-07,3.9597723313467104e-07,0.9999992737942787
ENSG00000174791,5,2,NoDifference,2,NoDifference,3.350022709666107e-14,1.6854996309860915e-14,0.9999999999999497
ENSG00000174796,3,2,NoDifference,2,NoDifference,3.810176765212029e-14,2.460285060135489e-14,0.9999999999999374
ENSG00000174799,4,2,NoDifference,2,NoDifference,3.6091891992772426e-14,2.0332898327722913e-14,0.9999999999999435
ENSG00000174804,3,2,NoDifference,2,NoDifference,1.581384324210522e-07,1.073160910066911e-07,0.9999997345454765
ENSG00000174807,5,2,NoDifference,2,NoDifference,0.0030223375816402875,2.7418330702309525e-06,0.9969749205852897
ENSG00000174808,1,2,NoDifference,2,NoDifference,3.564280158790884e-14,1.9635388978427935e-14,0.9999999999999447
ENSG00000174839,1,2,NoDifference,2,NoDifference,3.436001155635932e-14,1.788214978970303e-14,0.9999999999999477
ENSG00000174840,1,2,NoDifference,2,NoDifference,3.5989178061980564e-14,2.016861433176465e-14,0.9999999999999438
ENSG00000174842,1,2,NoDifference,2,NoDifference,3.547601700774104e-14,3.283246043281251e-14,0.9999999999999317
ENSG00000174851,2,2,NoDifference,2,NoDifference,2.644641462571883e-14,3.060945221182007e-14,0.999999999999943
ENSG00000174871,5,2,NoDifference,1,Upgregulated,0.0004131551468513748,0.3061928303528052,0.6933940145003433
ENSG00000174886,2,1,Upgregulated,1,Upgregulated,1.5686815624529877e-06,0.9998949752410231,0.00010345607741447273
ENSG00000174891,5,2,NoDifference,2,NoDifference,3.700020134209241e-14,2.1943646064730492e-14,0.9999999999999409
ENSG00000174903,4,2,NoDifference,2,NoDifference,3.7885375186226794e-14,3.106058361524248e-14,0.999999999999931
ENSG00000174915,4,2,NoDifference,2,NoDifference,2.864976683063138e-14,3.1763452315310006e-14,0.9999999999999396
ENSG00000174917,3,2,NoDifference,2,NoDifference,3.2063033789507034e-14,3.2892153658108866e-14,0.999999999999935
ENSG00000174928,2,2,NoDifference,2,NoDifference,3.485885033841527e-14,3.2972949540121926e-14,0.9999999999999322
ENSG00000174938,5,2,NoDifference,2,NoDifference,2.7447066207920467e-14,3.269969533721743e-14,0.9999999999999398
ENSG00000174939,1,1,Upgregulated,1,Upgregulated,5.84848047946681e-07,0.9999986149388045,8.002131475497285e-07
ENSG00000174943,2,2,NoDifference,2,NoDifference,2.99794530595454e-14,3.2308793544507914e-14,0.9999999999999377
ENSG00000174944,4,2,NoDifference,2,NoDifference,9.338324550235344e-09,4.68616074931077e-09,0.9999999859755146
ENSG00000174946,3,2,NoDifference,2,NoDifference,3.8642627094911794e-14,2.7223406093038213e-14,0.9999999999999342
ENSG00000174950,2,2,NoDifference,2,NoDifference,3.753324469324504e-14,3.1537953540519465e-14,0.9999999999999309
ENSG00000174951,4,2,NoDifference,2,NoDifference,2.7013269668243926e-14,3.0934126364543544e-14,0.9999999999999422
ENSG00000174953,5,2,NoDifference,2,NoDifference,3.6068827790196934e-14,2.0295746085008344e-14,0.9999999999999436
ENSG00000174977,1,2,NoDifference,2,NoDifference,3.8637984159103005e-14,2.7170143391142858e-14,0.9999999999999343
ENSG00000174989,2,2,NoDifference,2,NoDifference,3.7494526914015366e-14,3.1582507868986075e-14,0.9999999999999309
ENSG00000174996,2,2,NoDifference,2,NoDifference,3.356539206433109e-14,3.3058687429665755e-14,0.9999999999999334
ENSG00000175003,1,2,NoDifference,2,NoDifference,2.4161533832058843e-13,1.688599189574849e-13,0.9999999999995894
ENSG00000175029,2,2,NoDifference,2,NoDifference,3.7906908800888744e-14,3.1026210857621564e-14,0.999999999999931
ENSG00000175040,1,0,Downregulated,0,Downregulated,0.9998670479792645,0.00013281674951828932,1.3527121716353203e-07
ENSG00000175048,3,2,NoDifference,2,NoDifference,3.413258508449214e-14,1.7600550732345343e-14,0.9999999999999483
ENSG00000175054,4,2,NoDifference,2,NoDifference,3.426348523267069e-14,3.3043448864895145e-14,0.9999999999999327
ENSG00000175061,3,2,NoDifference,2,NoDifference,2.544412235001582e-14,2.999111388237786e-14,0.9999999999999445
ENSG00000175066,2,2,NoDifference,2,NoDifference,3.1254766552665335e-14,3.270912716807631e-14,0.999999999999936
ENSG00000175073,1,2,NoDifference,2,NoDifference,1.7302905723007417e-08,1.1599376217771755e-08,0.9999999710977181
ENSG00000175084,5,0,Downregulated,0,Downregulated,0.7404131827318258,0.00460349573290184,0.25498332153527226
ENSG00000175087,3,2,NoDifference,2,NoDifference,3.8133139875728905e-14,3.061337470324846e-14,0.9999999999999312
ENSG00000175104,1,2,NoDifference,2,NoDifference,3.515928397644202e-14,1.893782761729492e-14,0.9999999999999459
ENSG00000175105,2,2,NoDifference,2,NoDifference,3.621244565516088e-14,2.0529659978227786e-14,0.9999999999999432
ENSG00000175106,5,2,NoDifference,2,NoDifference,2.948860858378126e-14,3.212181650303339e-14,0.9999999999999384
ENSG00000175110,3,2,NoDifference,2,NoDifference,3.550663072239887e-14,1.943379128150585e-14,0.999999999999945
ENSG00000175115,5,2,NoDifference,2,NoDifference,3.7536980422478684e-14,3.153358412932253e-14,0.9999999999999309
ENSG00000175130,2,1,Upgregulated,1,Upgregulated,0.0008747102147870784,0.9991233299105821,1.9598746308964338e-06
ENSG00000175137,2,2,NoDifference,2,NoDifference,3.7945083400121605e-14,3.0963439740753845e-14,0.999999999999931
ENSG00000175147,1,0,Downregulated,0,Downregulated,0.9712971482634992,0.0004889402388994846,0.028213911497601177
ENSG00000175155,4,2,NoDifference,2,NoDifference,3.8413902428389465e-14,2.575667117396845e-14,0.9999999999999358
ENSG00000175161,2,2,NoDifference,2,NoDifference,3.703121531635814e-14,3.2029293173848445e-14,0.9999999999999309
ENSG00000175164,2,0,Downregulated,0,Downregulated,0.9998297687737823,0.00016875264961843488,1.4785765994033074e-06
ENSG00000175166,2,2,NoDifference,2,NoDifference,4.349970914419672e-14,3.526189091666063e-14,0.9999999999999212
ENSG00000175170,5,2,NoDifference,2,NoDifference,1.4663088806096845e-12,1.0123612831728394e-12,0.9999999999975213
ENSG00000175175,2,1,Upgregulated,1,Upgregulated,5.730329389758351e-07,0.9999985491994525,8.777676084358464e-07
ENSG00000175182,1,2,NoDifference,2,NoDifference,3.6034677840189544e-14,2.0241018150426192e-14,0.9999999999999437
ENSG00000175183,5,2,NoDifference,0,Downregulated,0.3876382814515272,0.0002319233111531205,0.6121297952373198
ENSG00000175189,4,2,NoDifference,0,Downregulated,0.3719184129561494,0.00030666459628226066,0.6277749224475682
ENSG00000175193,3,2,NoDifference,2,NoDifference,2.5415988139222953e-14,2.9972963046638606e-14,0.9999999999999446
ENSG00000175197,1,2,NoDifference,2,NoDifference,1.4439791642434242e-07,9.69291743149538e-08,0.9999997586729094
ENSG00000175198,4,2,NoDifference,2,NoDifference,3.7700410655380934e-14,2.3483998407321148e-14,0.9999999999999388
ENSG00000175203,5,2,NoDifference,2,NoDifference,3.069159355206722e-08,2.205948219589071e-08,0.9999999472489242
ENSG00000175213,1,2,NoDifference,2,NoDifference,3.70151787692039e-14,3.204235979861504e-14,0.9999999999999309
ENSG00000175215,2,2,NoDifference,2,NoDifference,3.51328020067137e-14,1.8901023321038383e-14,0.999999999999946
ENSG00000175216,3,2,NoDifference,2,NoDifference,3.8166586360198224e-14,2.481303660202989e-14,0.999999999999937
ENSG00000175220,1,2,NoDifference,2,NoDifference,3.393120045558171e-14,1.735736042125213e-14,0.9999999999999487
ENSG00000175221,1,2,NoDifference,2,NoDifference,3.475080823507458e-14,3.2990121602878935e-14,0.9999999999999323
ENSG00000175224,4,2,NoDifference,2,NoDifference,3.852860501842044e-14,2.943855895938872e-14,0.999999999999932
ENSG00000175229,2,0,Downregulated,0,Downregulated,0.9320338419009021,0.00030728663575433854,0.06765887146334364
ENSG00000175264,5,2,NoDifference,2,NoDifference,3.8078835621358127e-14,3.072236337967193e-14,0.9999999999999312
ENSG00000175265,4,2,NoDifference,2,NoDifference,5.5526792459411456e-05,0.010779812486978433,0.9891646607205623
ENSG00000175274,2,2,NoDifference,2,NoDifference,2.684919104087062e-14,3.084205494414288e-14,0.9999999999999423
ENSG00000175279,5,2,NoDifference,2,NoDifference,3.1709323427392495e-14,3.28193277372079e-14,0.9999999999999355
ENSG00000175283,1,2,NoDifference,2,NoDifference,3.745851382582794e-14,3.1622790076742974e-14,0.9999999999999309
ENSG00000175287,4,2,NoDifference,2,NoDifference,3.474292685270182e-14,1.8374270705612385e-14,0.9999999999999468
ENSG00000175305,5,2,NoDifference,2,NoDifference,2.477402646862897e-14,2.9547315571696474e-14,0.9999999999999456
ENSG00000175309,5,2,NoDifference,2,NoDifference,3.154617591444842e-14,3.27818723779303e-14,0.9999999999999356
ENSG00000175315,5,0,Downregulated,0,Downregulated,0.9997863157702827,0.0002096396112651698,4.044618452226381e-06
ENSG00000175318,2,2,NoDifference,2,NoDifference,1.859437988045982e-08,9.312469773796958e-09,0.9999999720931504
ENSG00000175322,5,2,NoDifference,2,NoDifference,3.495131443474403e-14,1.8652386244804962e-14,0.9999999999999464
ENSG00000175324,3,2,NoDifference,2,NoDifference,3.7155532388014066e-14,2.225581926790023e-14,0.9999999999999407
ENSG00000175329,1,1,Upgregulated,1,Upgregulated,1.9302275358034743e-05,0.9952786034665824,0.004702094258059621
ENSG00000175334,4,2,NoDifference,2,NoDifference,3.7878907998245567e-14,3.1070766905530045e-14,0.999999999999931
ENSG00000175336,2,1,Upgregulated,1,Upgregulated,2.3469528976656144e-06,0.9995424654392071,0.00045518760789534557
ENSG00000175344,1,0,Downregulated,0,Downregulated,0.9977980805589373,0.00021307571365056498,0.001988843727412293
ENSG00000175348,5,2,NoDifference,2,NoDifference,3.6795012423663417e-14,2.1550527159944382e-14,0.9999999999999416
ENSG00000175354,3,2,NoDifference,2,NoDifference,3.8196225266190664e-14,2.491308703437718e-14,0.9999999999999368
ENSG00000175356,4,2,NoDifference,2,NoDifference,3.6632903571085344e-14,2.1253476905828795e-14,0.9999999999999422
ENSG00000175376,1,2,NoDifference,2,NoDifference,3.821938837815352e-14,2.4993205541928654e-14,0.9999999999999367
