row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000160789,4,2,NoDifference,2,NoDifference,2.9612894234300278e-09,3.10140834003936e-12,0.9999999970356093
ENSG00000160791,1,2,NoDifference,2,NoDifference,4.451132601593053e-14,7.184460278569134e-14,0.9999999999998836
ENSG00000160796,2,2,NoDifference,2,NoDifference,4.301370147899974e-11,2.932998854890759e-10,0.9999999996636864
ENSG00000160799,1,2,NoDifference,2,NoDifference,9.800352469047613e-13,1.032543335649962e-12,0.9999999999979874
ENSG00000160801,2,2,NoDifference,2,NoDifference,0.00039924548648871764,1.1718316085484056e-09,0.9996007533416795
ENSG00000160803,4,2,NoDifference,2,NoDifference,1.0420146428250402e-13,6.166653725717494e-14,0.9999999999998341
ENSG00000160813,5,2,NoDifference,2,NoDifference,3.4775549068353745e-06,0.04802285568446413,0.951973666760629
ENSG00000160818,4,2,NoDifference,2,NoDifference,4.8496417519135276e-11,4.935565267240784e-10,0.9999999994579472
ENSG00000160856,4,2,NoDifference,2,NoDifference,1.677189698349714e-08,3.7053260788595693e-06,0.9999962779020242
ENSG00000160862,1,2,NoDifference,2,NoDifference,2.464624077113986e-13,1.3108682314932376e-15,0.9999999999997522
ENSG00000160867,5,2,NoDifference,2,NoDifference,9.061650720559266e-09,4.647451582463124e-12,0.999999990933702
ENSG00000160877,2,2,NoDifference,2,NoDifference,2.4434907953415092e-12,3.6291071263836313e-12,0.9999999999939273
ENSG00000160883,3,2,NoDifference,2,NoDifference,1.0330325013989255e-08,1.7083051852139388e-06,0.9999982813644898
ENSG00000160888,1,2,NoDifference,2,NoDifference,1.106401612838927e-10,1.2278229331592764e-09,0.9999999986615369
ENSG00000160908,3,2,NoDifference,2,NoDifference,1.9541123768828424e-14,1.245844210843851e-14,0.999999999999968
ENSG00000160917,5,2,NoDifference,2,NoDifference,3.845004560065091e-12,1.6984511272480715e-11,0.9999999999791704
ENSG00000160932,2,2,NoDifference,2,NoDifference,7.547532246975785e-16,6.128917393154013e-16,0.9999999999999987
ENSG00000160948,2,2,NoDifference,2,NoDifference,1.0517420927809948e-10,1.2773776478848835e-09,0.9999999986174481
ENSG00000160949,5,2,NoDifference,2,NoDifference,1.8990461902208295e-06,0.01745045474780763,0.9825476462060021
ENSG00000160953,3,2,NoDifference,2,NoDifference,1.3923408926596116e-12,2.1379923953153693e-12,0.9999999999964697
ENSG00000160957,4,2,NoDifference,2,NoDifference,1.2466838411737362e-12,2.356938937448377e-12,0.9999999999963964
ENSG00000160959,3,2,NoDifference,2,NoDifference,1.5295837191827502e-13,1.0934010455777089e-13,0.9999999999997378
ENSG00000160961,5,2,NoDifference,2,NoDifference,1.9664988848243215e-12,4.6188848805849835e-14,0.9999999999979874
ENSG00000160963,2,2,NoDifference,2,NoDifference,3.292216006634358e-07,0.0003224069430561675,0.9996772638353433
ENSG00000160972,2,2,NoDifference,2,NoDifference,7.090043298448224e-11,5.90203782249578e-10,0.9999999993388957
ENSG00000160991,5,2,NoDifference,2,NoDifference,2.980531431157804e-14,3.044022461694453e-14,0.9999999999999398
ENSG00000160993,4,2,NoDifference,2,NoDifference,3.911738652916555e-13,3.907144523054289e-13,0.9999999999992182
ENSG00000160999,4,2,NoDifference,2,NoDifference,3.6809411421482927e-09,3.1806010580492534e-07,0.9999996782589531
ENSG00000161010,1,2,NoDifference,2,NoDifference,4.99064067135313e-14,3.35242198406316e-14,0.9999999999999165
ENSG00000161011,2,2,NoDifference,2,NoDifference,7.792743111765516e-10,3.81571668114295e-13,0.9999999992203441
ENSG00000161013,2,2,NoDifference,2,NoDifference,5.740455766255448e-08,2.7737564811691014e-05,0.9999722050306306
ENSG00000161016,5,2,NoDifference,2,NoDifference,2.6621971079617943e-08,1.7018037519023914e-07,0.9999998031976537
ENSG00000161021,1,2,NoDifference,2,NoDifference,2.5146846067843558e-14,1.2683917060616767e-14,0.9999999999999623
ENSG00000161036,5,2,NoDifference,2,NoDifference,2.7707957245320616e-11,3.674479853066072e-10,0.9999999996048441
ENSG00000161040,3,2,NoDifference,2,NoDifference,1.8387017624300508e-14,2.683697478550715e-14,0.9999999999999547
ENSG00000161048,2,2,NoDifference,2,NoDifference,1.1784769657017203e-15,7.828344274590332e-16,0.999999999999998
ENSG00000161055,3,0,Downregulated,0,Downregulated,0.9999999999999083,9.161663082021796e-14,2.467885426815731e-19
ENSG00000161057,2,2,NoDifference,2,NoDifference,1.3875021340834623e-15,9.95150455581992e-16,0.9999999999999976
ENSG00000161082,5,1,Upgregulated,1,Upgregulated,1.0401661933391512e-08,0.9999999823197067,7.278631237650103e-09
ENSG00000161091,5,2,NoDifference,2,NoDifference,7.999657639779655e-07,0.00397099437341556,0.9960282056608204
ENSG00000161179,5,2,NoDifference,2,NoDifference,3.949117739394523e-09,8.228917947272736e-07,0.9999991731590876
ENSG00000161202,4,2,NoDifference,2,NoDifference,2.1123371600978426e-13,2.5269037864615587e-13,0.9999999999995361
ENSG00000161203,2,2,NoDifference,2,NoDifference,5.279220326179857e-13,5.731499947673388e-15,0.9999999999994664
ENSG00000161204,3,2,NoDifference,2,NoDifference,2.0065925108894178e-14,1.6488271297452534e-14,0.9999999999999634
ENSG00000161217,4,2,NoDifference,2,NoDifference,1.9186969750921137e-12,4.5096029979245694e-14,0.9999999999980362
ENSG00000161243,1,2,NoDifference,2,NoDifference,0.00019131115195083546,8.557574824153641e-10,0.9998086879922917
ENSG00000161249,1,0,Downregulated,0,Downregulated,0.9990849363135579,7.812952094901912e-09,0.0009150558734900634
ENSG00000161265,5,2,NoDifference,2,NoDifference,2.366084728388564e-11,3.276713467284263e-10,0.9999999996486677
ENSG00000161267,2,2,NoDifference,2,NoDifference,1.0303444615373584e-05,0.13541212951127293,0.8645775670441117
ENSG00000161277,5,2,NoDifference,2,NoDifference,1.5454205902285213e-12,4.165811593155214e-14,0.9999999999984128
ENSG00000161281,2,2,NoDifference,2,NoDifference,0.02052210356080689,8.642469434275489e-09,0.9794778877967236
ENSG00000161298,4,2,NoDifference,2,NoDifference,9.713381513122069e-11,1.3369674670418302e-09,0.9999999985658987
ENSG00000161328,3,1,Upgregulated,1,Upgregulated,1.2572030040280867e-06,0.9998456974883053,0.00015304530869063516
ENSG00000161381,5,2,NoDifference,2,NoDifference,7.56979259722967e-12,4.818021251077523e-11,0.9999999999442499
ENSG00000161405,1,2,NoDifference,2,NoDifference,2.324691851377874e-13,4.751497683014326e-13,0.9999999999992923
ENSG00000161513,1,2,NoDifference,2,NoDifference,3.3109715432976377e-15,2.7360221649770696e-15,0.999999999999994
ENSG00000161526,3,2,NoDifference,2,NoDifference,6.824495774856347e-14,1.12703202953589e-14,0.9999999999999205
ENSG00000161533,3,2,NoDifference,2,NoDifference,2.0972001068163928e-14,1.6805912940686694e-14,0.9999999999999623
ENSG00000161542,1,2,NoDifference,2,NoDifference,2.804032695386745e-12,4.123522385549668e-12,0.9999999999930724
ENSG00000161544,1,2,NoDifference,2,NoDifference,1.3108988868863848e-10,2.784832891785045e-13,0.9999999998686315
ENSG00000161547,2,2,NoDifference,2,NoDifference,9.60057568583481e-12,3.06774874613378e-11,0.999999999959722
ENSG00000161551,3,2,NoDifference,2,NoDifference,1.779263889252262e-06,0.00693221737854698,0.9930660033575638
ENSG00000161558,1,2,NoDifference,2,NoDifference,4.371761118778331e-08,7.04725817957812e-12,0.9999999562753416
ENSG00000161618,4,2,NoDifference,2,NoDifference,9.540343506076514e-12,4.254173166663787e-11,0.9999999999479179
ENSG00000161638,4,0,Downregulated,0,Downregulated,0.9996712726450504,3.0532402774934437e-08,0.0003286968225467035
ENSG00000161642,5,2,NoDifference,2,NoDifference,3.0166977170432557e-13,2.7012916056661016e-14,0.9999999999996714
ENSG00000161647,4,2,NoDifference,2,NoDifference,1.5493344402969647e-11,1.7421933797328992e-13,0.9999999999843325
ENSG00000161649,2,0,Downregulated,0,Downregulated,0.9999999999976681,2.2688830500000877e-12,6.304407945229585e-14
ENSG00000161653,2,0,Downregulated,0,Downregulated,0.9999999983441799,5.930376654019541e-11,1.5965164113920895e-09
ENSG00000161654,3,2,NoDifference,2,NoDifference,4.968934877884438e-13,1.8264669199742615e-14,0.9999999999994849
ENSG00000161664,2,2,NoDifference,2,NoDifference,6.028299530506015e-16,8.134981598048736e-16,0.9999999999999987
ENSG00000161671,3,2,NoDifference,2,NoDifference,5.9771489133715e-11,7.0456719717508e-10,0.9999999992356614
ENSG00000161677,5,2,NoDifference,2,NoDifference,1.0546786322542844e-12,2.5883480422526963e-12,0.9999999999963569
ENSG00000161681,1,2,NoDifference,2,NoDifference,3.2208784296714204e-15,8.751658655412277e-15,0.999999999999988
ENSG00000161682,3,2,NoDifference,2,NoDifference,2.308034486589936e-11,1.7628966745263808e-10,0.9999999998006299
ENSG00000161692,1,2,NoDifference,2,NoDifference,2.731586482891226e-14,1.8560411774433432e-14,0.999999999999954
ENSG00000161714,3,2,NoDifference,0,Downregulated,0.6128441406106403,1.3571649583177724e-07,0.3871557236728639
ENSG00000161791,3,2,NoDifference,2,NoDifference,1.2019441096233036e-14,1.6400441458002763e-14,0.9999999999999716
ENSG00000161798,2,0,Downregulated,0,Downregulated,0.9999999999999842,1.568165212552606e-14,4.967990885428596e-20
ENSG00000161800,2,2,NoDifference,2,NoDifference,2.839563657238132e-09,2.025287674597189e-07,0.999999794631669
ENSG00000161813,4,2,NoDifference,2,NoDifference,1.5374595020505856e-13,1.1752927250724525e-13,0.9999999999997287
ENSG00000161835,2,2,NoDifference,2,NoDifference,5.565006417370512e-08,4.778456036577768e-12,0.9999999443451575
ENSG00000161847,5,2,NoDifference,2,NoDifference,6.689680347534841e-14,7.811554856699661e-14,0.999999999999855
ENSG00000161860,2,2,NoDifference,2,NoDifference,1.9262841327914753e-07,0.0002961730221723465,0.9997036343494144
ENSG00000161888,5,1,Upgregulated,1,Upgregulated,5.299977894484991e-09,0.9999999929787433,1.7212787200240678e-09
ENSG00000161896,5,0,Downregulated,0,Downregulated,0.9999999999945091,5.100403952189472e-12,3.906309033172246e-13
ENSG00000161904,5,2,NoDifference,2,NoDifference,7.053865033230503e-11,1.463729100599244e-09,0.9999999984657322
ENSG00000161905,3,1,Upgregulated,1,Upgregulated,7.895545756755734e-11,0.9999999999210425,1.936492620902934e-15
ENSG00000161912,1,2,NoDifference,2,NoDifference,3.394815435329878e-07,0.0005120739189128239,0.9994875865995437
ENSG00000161914,4,2,NoDifference,2,NoDifference,3.660059197609091e-10,9.84495243825599e-09,0.9999999897890416
ENSG00000161920,2,2,NoDifference,2,NoDifference,2.954700868229325e-14,1.3453403530618972e-14,0.9999999999999569
ENSG00000161921,4,2,NoDifference,2,NoDifference,2.685836139569972e-13,1.7501198035328733e-13,0.9999999999995564
ENSG00000161929,5,2,NoDifference,2,NoDifference,3.087738643583912e-14,2.0668546211593038e-14,0.9999999999999485
ENSG00000161940,1,2,NoDifference,2,NoDifference,1.7742486992477283e-15,2.2261043829431616e-15,0.999999999999996
ENSG00000161955,1,2,NoDifference,2,NoDifference,5.101055042521277e-07,2.8117107518876323e-11,0.9999994898663787
ENSG00000161956,3,2,NoDifference,2,NoDifference,9.679442087677306e-13,1.3007349713083587e-12,0.9999999999977314
ENSG00000161960,1,2,NoDifference,2,NoDifference,5.1772629722479905e-09,6.654062566960367e-07,0.9999993294164804
ENSG00000161970,1,1,Upgregulated,1,Upgregulated,9.760514196407222e-08,0.9999992451408533,6.572540046150501e-07
ENSG00000161980,5,2,NoDifference,2,NoDifference,1.2694341144775497e-11,1.0898427979905408e-10,0.9999999998783213
ENSG00000161981,3,2,NoDifference,2,NoDifference,2.299752587376199e-12,4.961111017594678e-12,0.9999999999927391
ENSG00000161996,5,2,NoDifference,2,NoDifference,2.635188422670725e-07,0.0006809466608058697,0.9993187898203518
ENSG00000161999,2,2,NoDifference,2,NoDifference,1.215681227864383e-15,7.813327305761746e-16,0.999999999999998
ENSG00000162004,3,1,Upgregulated,1,Upgregulated,3.396230761293141e-20,1.0,1.5254492939278546e-33
ENSG00000162009,2,2,NoDifference,2,NoDifference,1.4723838843071859e-05,2.1920845415284996e-10,0.9999852759419486
ENSG00000162062,1,1,Upgregulated,1,Upgregulated,2.411906502091818e-08,0.999999945871592,3.0009342968090166e-08
ENSG00000162063,4,2,NoDifference,2,NoDifference,2.972524258161892e-13,2.801390919944003e-13,0.9999999999994227
ENSG00000162065,3,2,NoDifference,2,NoDifference,1.093536879109711e-12,2.6998833349965926e-14,0.9999999999988796
ENSG00000162066,4,2,NoDifference,2,NoDifference,2.5903437964348757e-06,0.008414444497227374,0.9915829651589763
ENSG00000162069,3,2,NoDifference,2,NoDifference,2.5501824173330704e-08,8.122967717003947e-06,0.9999918515304588
ENSG00000162073,1,2,NoDifference,2,NoDifference,4.112159781886292e-11,2.882150865909912e-10,0.9999999996706632
ENSG00000162076,2,2,NoDifference,2,NoDifference,2.4221514654285624e-12,3.489317496439162e-12,0.9999999999940885
ENSG00000162078,4,2,NoDifference,2,NoDifference,5.43059821161223e-13,7.24065648166866e-13,0.9999999999987328
ENSG00000162086,1,2,NoDifference,2,NoDifference,1.0358500356533114e-10,1.1409241342518457e-09,0.9999999987554908
ENSG00000162104,2,2,NoDifference,2,NoDifference,0.03407739637395905,1.349349168832451e-08,0.9659225901325491
ENSG00000162105,1,2,NoDifference,2,NoDifference,3.4040092921116277e-10,7.231229754575554e-09,0.9999999924283695
ENSG00000162129,3,2,NoDifference,2,NoDifference,4.8311726211166764e-12,1.4243379149462822e-11,0.9999999999809255
ENSG00000162139,1,2,NoDifference,2,NoDifference,1.998899808074556e-12,2.914220800741918e-12,0.9999999999950868
ENSG00000162144,5,2,NoDifference,2,NoDifference,2.3047716373159546e-06,0.01992120419142745,0.9800764910369353
ENSG00000162148,5,2,NoDifference,2,NoDifference,9.226930958302856e-09,3.505194485233087e-06,0.9999964855785839
ENSG00000162174,2,2,NoDifference,2,NoDifference,9.289996178188622e-09,1.18521835817857e-06,0.9999988054916455
ENSG00000162191,4,2,NoDifference,2,NoDifference,2.1612031294994618e-12,4.8981585370735886e-12,0.9999999999929405
ENSG00000162194,1,2,NoDifference,2,NoDifference,2.414086997261451e-09,1.8532895063315872e-07,0.9999998122569623
ENSG00000162222,5,2,NoDifference,2,NoDifference,1.6991096060742296e-14,1.589396011494791e-14,0.9999999999999671
ENSG00000162227,1,2,NoDifference,2,NoDifference,3.3888660734683974e-10,7.593538230420699e-09,0.9999999920675752
ENSG00000162231,2,2,NoDifference,2,NoDifference,6.651459798565989e-13,5.061047255597447e-13,0.9999999999988287
ENSG00000162236,3,2,NoDifference,2,NoDifference,4.991002455286825e-13,4.733619734706277e-13,0.9999999999990274
ENSG00000162241,5,1,Upgregulated,1,Upgregulated,1.761513845761998e-06,0.9981530447963622,0.0018451936897919184
ENSG00000162244,4,2,NoDifference,2,NoDifference,1.0453340338293604e-08,2.877182572343022e-06,0.9999971123640874
ENSG00000162267,1,2,NoDifference,2,NoDifference,3.3648677561975275e-14,7.949058779479894e-14,0.9999999999998868
ENSG00000162298,2,2,NoDifference,2,NoDifference,3.233764337449812e-11,2.06260029866072e-10,0.9999999997614024
ENSG00000162300,4,2,NoDifference,2,NoDifference,5.887959630261197e-09,6.695622521694208e-07,0.9999993245497881
ENSG00000162302,5,2,NoDifference,2,NoDifference,5.25374611389964e-08,4.979047412861722e-05,0.9999501569884103
ENSG00000162337,4,2,NoDifference,2,NoDifference,3.5080684597926447e-13,4.737879926489724e-14,0.9999999999996019
ENSG00000162341,2,2,NoDifference,2,NoDifference,3.315973886215116e-12,2.0015596010906734e-14,0.999999999996664
ENSG00000162366,3,2,NoDifference,2,NoDifference,7.964229004622943e-09,1.0602703714714452e-06,0.9999989317653994
ENSG00000162367,4,2,NoDifference,2,NoDifference,1.654408795186924e-08,1.047237648519441e-11,0.9999999834454396
ENSG00000162368,4,2,NoDifference,2,NoDifference,3.129664318493733e-10,9.363842200548159e-09,0.9999999903231914
ENSG00000162373,1,0,Downregulated,0,Downregulated,0.9619990889566309,3.864398597395982e-08,0.03800087239938311
ENSG00000162377,2,2,NoDifference,2,NoDifference,6.692041795022005e-10,2.195038423265255e-08,0.9999999773804117
ENSG00000162378,1,2,NoDifference,2,NoDifference,5.752023107083369e-07,2.816479209171829e-11,0.9999994247695245
ENSG00000162383,4,2,NoDifference,2,NoDifference,5.225660699747802e-07,9.981986241583201e-11,0.9999994773341102
ENSG00000162384,1,2,NoDifference,2,NoDifference,4.652437137139417e-13,1.3291807632688718e-14,0.9999999999995215
ENSG00000162385,1,2,NoDifference,2,NoDifference,4.080715120425769e-13,2.4431661625647326e-13,0.9999999999993476
ENSG00000162390,4,0,Downregulated,0,Downregulated,0.99989787794335,2.252387408734528e-08,0.00010209953277580405
ENSG00000162396,4,2,NoDifference,2,NoDifference,6.060370833846523e-13,7.245070539471002e-13,0.9999999999986695
ENSG00000162402,2,2,NoDifference,2,NoDifference,8.394105903618525e-14,3.128971024531573e-15,0.999999999999913
ENSG00000162407,1,2,NoDifference,2,NoDifference,0.07285121038926258,2.4255439119951468e-08,0.9271487653552982
ENSG00000162408,2,2,NoDifference,2,NoDifference,7.5243722078569e-14,1.9427809605810862e-14,0.9999999999999054
ENSG00000162409,5,2,NoDifference,2,NoDifference,3.131001331298706e-14,3.5611050927492714e-14,0.9999999999999332
ENSG00000162413,3,2,NoDifference,2,NoDifference,4.365110018805436e-06,1.483979465732481e-10,0.9999956347415832
ENSG00000162415,3,2,NoDifference,2,NoDifference,2.976937860592558e-13,1.7908810384852778e-14,0.9999999999996845
ENSG00000162419,5,2,NoDifference,2,NoDifference,5.934125749484557e-13,1.0187535045623642e-12,0.9999999999983877
ENSG00000162426,5,2,NoDifference,2,NoDifference,3.439377171350527e-14,1.7332044648296253e-14,0.9999999999999483
ENSG00000162430,2,2,NoDifference,2,NoDifference,1.3224758585930896e-11,5.3702004982910875e-11,0.9999999999330733
ENSG00000162433,4,2,NoDifference,2,NoDifference,2.283907940118239e-12,5.37762383357923e-12,0.9999999999923386
ENSG00000162434,3,2,NoDifference,2,NoDifference,2.2244435840564483e-06,9.723726540326052e-11,0.9999977754591788
ENSG00000162437,2,2,NoDifference,2,NoDifference,2.641087313707345e-06,4.7963653029562056e-11,0.9999973588647227
ENSG00000162441,4,2,NoDifference,2,NoDifference,1.3225083752126469e-12,3.649092359002977e-14,0.9999999999986411
ENSG00000162444,5,2,NoDifference,2,NoDifference,2.625821124827377e-10,6.59699730025706e-13,0.9999999997367581
ENSG00000162458,2,2,NoDifference,2,NoDifference,0.07167987059520285,1.960687484700598e-08,0.9283201097979222
ENSG00000162461,1,2,NoDifference,2,NoDifference,1.2834666227155298e-12,3.603030405708095e-12,0.9999999999951135
ENSG00000162490,1,2,NoDifference,2,NoDifference,3.16673227158772e-06,0.02698877623318506,0.9730080570345434
ENSG00000162493,2,0,Downregulated,0,Downregulated,0.9709441687150192,2.5960088082943813e-08,0.029055805324892728
ENSG00000162496,1,2,NoDifference,2,NoDifference,2.539793082021e-13,8.568177606576418e-15,0.9999999999997375
ENSG00000162511,1,2,NoDifference,2,NoDifference,1.3675934137436128e-14,1.6673272962420734e-14,0.9999999999999696
ENSG00000162512,2,2,NoDifference,2,NoDifference,0.00043448137359827245,9.190078133158816e-10,0.999565517707394
ENSG00000162517,5,2,NoDifference,2,NoDifference,1.2688709386198745e-12,3.358348568195249e-14,0.9999999999986975
ENSG00000162520,1,0,Downregulated,0,Downregulated,0.9999984833430445,8.043752490827391e-10,1.515852580113795e-06
ENSG00000162521,5,2,NoDifference,2,NoDifference,1.1668407580708745e-13,1.502377134131586e-14,0.9999999999998683
ENSG00000162522,2,2,NoDifference,2,NoDifference,1.992495614141763e-12,3.0308505912316493e-12,0.9999999999949767
ENSG00000162542,2,2,NoDifference,2,NoDifference,7.839036928808866e-13,6.376440115294852e-13,0.9999999999985785
ENSG00000162543,3,0,Downregulated,0,Downregulated,0.9999999999966884,3.238320491519598e-12,7.323102713326646e-14
ENSG00000162545,1,2,NoDifference,2,NoDifference,1.027814826807023e-13,1.6745809880094058e-13,0.9999999999997298
ENSG00000162552,5,2,NoDifference,2,NoDifference,9.327538749668124e-10,1.3146877624219327e-12,0.9999999990659314
ENSG00000162572,4,1,Upgregulated,1,Upgregulated,3.613582195064557e-07,0.9999973391106487,2.2995311317164854e-06
ENSG00000162576,1,2,NoDifference,2,NoDifference,3.5186788458302474e-12,6.983459679076892e-12,0.999999999989498
ENSG00000162585,5,2,NoDifference,2,NoDifference,2.108841203626504e-09,2.720340549471987e-07,0.999999725857104
ENSG00000162591,1,2,NoDifference,2,NoDifference,4.044919143282722e-14,3.9127403096606507e-14,0.9999999999999205
ENSG00000162595,3,2,NoDifference,2,NoDifference,0.004002053173703578,8.623524230927521e-09,0.9959979382027723
ENSG00000162599,3,2,NoDifference,2,NoDifference,8.054705948057209e-10,1.0622299712102557e-12,0.9999999991934672
ENSG00000162600,2,2,NoDifference,2,NoDifference,1.653484600378391e-12,1.9508479798618114e-12,0.9999999999963958
ENSG00000162601,4,2,NoDifference,2,NoDifference,1.809970379276916e-10,3.5210614747590637e-09,0.9999999962979416
ENSG00000162604,4,2,NoDifference,2,NoDifference,3.528439284108055e-13,2.525477770251573e-14,0.9999999999996219
ENSG00000162607,2,2,NoDifference,2,NoDifference,2.838245194717623e-12,1.7632206489757824e-14,0.9999999999971441
ENSG00000162613,1,2,NoDifference,2,NoDifference,1.650713282937589e-12,1.7023282223734722e-12,0.9999999999966469
ENSG00000162614,3,0,Downregulated,0,Downregulated,0.9999997326210825,8.669918916358766e-10,2.665119256934444e-07
ENSG00000162616,4,0,Downregulated,0,Downregulated,0.9999965244873128,6.154937538592913e-09,3.469357749533857e-06
ENSG00000162618,1,2,NoDifference,2,NoDifference,3.855160204110181e-09,1.73684084280224e-12,0.999999996143103
ENSG00000162620,5,2,NoDifference,2,NoDifference,3.1608618447665273e-13,8.983065739311275e-13,0.9999999999987856
ENSG00000162623,1,2,NoDifference,2,NoDifference,1.3996709404801286e-11,7.494405712805511e-14,0.9999999999859284
ENSG00000162627,2,0,Downregulated,0,Downregulated,0.9963488300427336,1.2460833833941935e-08,0.0036511574964325517
ENSG00000162630,5,0,Downregulated,0,Downregulated,0.9999999963060808,1.4632079854749265e-10,3.5475984552420193e-09
ENSG00000162631,5,2,NoDifference,2,NoDifference,6.5173712045213855e-09,1.1661323634644952e-06,0.9999988273502654
ENSG00000162636,4,2,NoDifference,2,NoDifference,1.621080994669681e-05,6.013399995480528e-10,0.9999837885887134
ENSG00000162639,4,2,NoDifference,2,NoDifference,1.8878531240712276e-07,0.00013861973099382153,0.9998611914836938
ENSG00000162642,2,2,NoDifference,2,NoDifference,8.771185374536063e-15,3.4851931586487077e-15,0.9999999999999878
ENSG00000162645,3,2,NoDifference,2,NoDifference,0.00011502413326630769,1.0998172804228966e-09,0.9998849747669165
ENSG00000162650,3,2,NoDifference,2,NoDifference,1.2826463366996178e-11,6.084643357811987e-11,0.9999999999263272
ENSG00000162654,4,2,NoDifference,2,NoDifference,1.7652763425439837e-08,9.880241214680315e-12,0.9999999823373563
ENSG00000162664,3,2,NoDifference,2,NoDifference,3.914405666972234e-14,1.9533496540542653e-14,0.9999999999999414
ENSG00000162669,2,2,NoDifference,2,NoDifference,3.866389642662931e-10,5.588682429836052e-13,0.9999999996128022
ENSG00000162670,3,2,NoDifference,2,NoDifference,5.3087386773492433e-11,3.4873404736514287e-10,0.9999999995981785
ENSG00000162676,1,2,NoDifference,2,NoDifference,3.321086201423077e-10,9.49031153905683e-09,0.9999999901775799
ENSG00000162687,1,0,Downregulated,0,Downregulated,0.9957528519007637,2.1185655374270962e-08,0.004247126913580832
ENSG00000162688,5,2,NoDifference,2,NoDifference,2.552233130273233e-07,3.0854969453869325e-11,0.9999997447458321
ENSG00000162692,3,2,NoDifference,2,NoDifference,3.786583888270295e-12,9.792528713188008e-14,0.9999999999961156
ENSG00000162694,1,2,NoDifference,2,NoDifference,3.4627887517248474e-14,5.844074166377098e-15,0.9999999999999596
ENSG00000162695,3,2,NoDifference,2,NoDifference,2.6715548690620358e-12,5.9714413890660575e-12,0.9999999999913569
ENSG00000162702,5,2,NoDifference,2,NoDifference,1.2508714093840792e-12,3.1299515856812925e-12,0.9999999999956193
ENSG00000162704,2,2,NoDifference,2,NoDifference,7.903527225038323e-14,2.8071018158074093e-15,0.9999999999999181
ENSG00000162706,4,2,NoDifference,2,NoDifference,8.928714195247876e-11,1.3418004757562138e-12,0.9999999999093712
ENSG00000162711,1,2,NoDifference,2,NoDifference,1.395309217372663e-07,1.529819468539475e-11,0.99999986045378
ENSG00000162714,4,2,NoDifference,2,NoDifference,1.2208938310015616e-13,8.447705185168509e-14,0.9999999999997935
ENSG00000162722,5,2,NoDifference,2,NoDifference,1.8805980557936105e-06,0.016209453444302607,0.9837886659576415
ENSG00000162729,3,2,NoDifference,2,NoDifference,7.507786017190532e-09,1.228197950697201e-06,0.9999987642942634
ENSG00000162733,1,0,Downregulated,0,Downregulated,0.9999394613134187,2.736825431891687e-09,6.053594975588841e-05
ENSG00000162734,2,2,NoDifference,2,NoDifference,1.314678142128552e-10,1.373726830823268e-13,0.9999999998683948
ENSG00000162735,3,2,NoDifference,2,NoDifference,1.4658089257661225e-11,1.0170253830845955e-13,0.9999999999852403
ENSG00000162736,2,2,NoDifference,2,NoDifference,1.1272393769554867e-14,4.6077511899111575e-15,0.999999999999984
ENSG00000162738,2,2,NoDifference,2,NoDifference,1.647221460537826e-05,1.2809394476160375e-10,0.9999835276573006
ENSG00000162739,3,2,NoDifference,2,NoDifference,1.4181524755016345e-12,4.875901542356722e-12,0.9999999999937059
ENSG00000162745,1,2,NoDifference,2,NoDifference,1.5630590115393245e-13,2.2756851334090397e-13,0.9999999999996161
ENSG00000162747,4,0,Downregulated,0,Downregulated,0.9999999999609364,3.851753772297419e-11,5.460793428504388e-13
ENSG00000162755,2,2,NoDifference,2,NoDifference,8.782884186329013e-11,8.809436526256553e-10,0.9999999990312276
ENSG00000162757,4,2,NoDifference,2,NoDifference,1.9189636795075776e-12,8.954254536461216e-14,0.9999999999979914
ENSG00000162769,5,2,NoDifference,2,NoDifference,7.792887973779931e-10,6.541104143583083e-08,0.9999999338096698
ENSG00000162772,4,2,NoDifference,2,NoDifference,0.031075754118144668,6.841406792132888e-08,0.9689241774677874
ENSG00000162775,3,2,NoDifference,2,NoDifference,1.4772262520843629e-12,2.3434452511452067e-12,0.9999999999961793
ENSG00000162777,5,2,NoDifference,2,NoDifference,5.461570110300319e-12,8.369010826446453e-14,0.9999999999944547
ENSG00000162782,4,2,NoDifference,2,NoDifference,5.649200420311883e-12,5.807291893398236e-13,0.9999999999937701
ENSG00000162783,5,2,NoDifference,2,NoDifference,0.03956494838334646,3.2587936705782686e-08,0.960435019028717
ENSG00000162804,4,2,NoDifference,2,NoDifference,6.224318713150337e-12,1.0347996787629683e-13,0.9999999999936722
ENSG00000162813,1,2,NoDifference,2,NoDifference,2.236720679627947e-15,2.7628407314354302e-15,0.9999999999999949
ENSG00000162814,4,2,NoDifference,2,NoDifference,2.758803872920566e-11,2.019212343707723e-10,0.9999999997704907
ENSG00000162817,4,2,NoDifference,2,NoDifference,3.475715036441129e-10,9.919018106877851e-09,0.9999999897334103
ENSG00000162819,5,2,NoDifference,2,NoDifference,1.0682402885352978e-12,3.33629374534931e-14,0.9999999999988984
ENSG00000162825,5,2,NoDifference,2,NoDifference,5.303331968234104e-11,9.776050230228454e-10,0.9999999989693618
ENSG00000162836,5,2,NoDifference,2,NoDifference,4.8640298613692635e-09,1.1475901515164758e-06,0.9999988475458187
