row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000159733,2,2,NoDifference,1,Upgregulated,0.24013696173633856,0.6461478713191745,0.11371516694448652
ENSG00000159753,3,1,Upgregulated,1,Upgregulated,8.157761742928619e-78,0.9999999999997014,2.986286703830707e-13
ENSG00000159761,2,2,NoDifference,1,Upgregulated,0.15270573850058464,0.7163130293367237,0.13098123216269086
ENSG00000159763,4,0,Downregulated,0,Downregulated,1.0,1.6310115187022747e-151,1.4815880231306862e-251
ENSG00000159788,4,2,NoDifference,0,Downregulated,0.8903776699534125,0.07964904236515137,0.029973287681436443
ENSG00000159792,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159840,2,2,NoDifference,0,Downregulated,0.9997312246736219,5.584222022882874e-06,0.00026319110435530827
ENSG00000159842,1,2,NoDifference,2,NoDifference,0.2263203456067776,0.23999230404083033,0.5336873503523919
ENSG00000159871,3,2,NoDifference,0,Downregulated,0.9268942465549769,0.07047928101611742,0.0026264724289053183
ENSG00000159873,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159882,2,2,NoDifference,1,Upgregulated,0.002517088508830685,0.8336941086685257,0.16378880282264308
ENSG00000159884,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159899,5,0,Downregulated,0,Downregulated,0.9999618663027817,3.813255286642701e-05,1.144351836216568e-09
ENSG00000159905,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159915,3,2,NoDifference,1,Upgregulated,1.621039574145497e-27,0.9997137574135517,0.0002862425864482523
ENSG00000159917,5,2,NoDifference,1,Upgregulated,6.0442698845518946e-15,0.9970140387840701,0.0029859612159238128
ENSG00000159921,3,2,NoDifference,2,NoDifference,0.0,1.6548139345050064e-129,1.0
ENSG00000159958,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160007,5,2,NoDifference,2,NoDifference,0.21335251068748193,0.06412436767197836,0.7225231216405396
ENSG00000160013,5,2,NoDifference,1,Upgregulated,2.0147533699279236e-46,0.9999999999879601,1.2039924005660186e-11
ENSG00000160014,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160049,5,2,NoDifference,1,Upgregulated,0.00017146966928013538,0.9449908779522538,0.05483765237846566
ENSG00000160050,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160051,5,2,NoDifference,1,Upgregulated,1.0197037986513948e-19,0.9993823441515521,0.0006176558484479179
ENSG00000160055,5,2,NoDifference,1,Upgregulated,7.333286617630051e-17,0.9981821186609507,0.0018178813390490635
ENSG00000160058,1,2,NoDifference,2,NoDifference,3.281168034849162e-61,6.063741717918821e-07,0.9999993936258287
ENSG00000160062,5,2,NoDifference,1,Upgregulated,0.001034008336332517,0.9643191324983531,0.03464685916531469
ENSG00000160072,1,2,NoDifference,1,Upgregulated,5.7858300727918e-43,0.9999996783924414,3.2160755852491057e-07
ENSG00000160075,5,2,NoDifference,1,Upgregulated,6.992839957539374e-16,0.7085846778596592,0.29141532214033933
ENSG00000160087,2,2,NoDifference,1,Upgregulated,6.164820812219788e-21,0.9960490653461964,0.003950934653803625
ENSG00000160094,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160097,4,2,NoDifference,0,Downregulated,0.9940435362467109,0.0058782992780660155,7.816447522305053e-05
ENSG00000160111,4,0,Downregulated,0,Downregulated,0.9999999768598491,2.3135146951114356e-08,5.0040031053255134e-12
ENSG00000160113,4,2,NoDifference,1,Upgregulated,1.93507534460527e-30,0.9998998981092713,0.00010010189072875063
ENSG00000160124,1,2,NoDifference,1,Upgregulated,3.1081157060935256e-22,0.9990669707225047,0.000933029277495299
ENSG00000160131,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160145,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160161,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160172,1,2,NoDifference,1,Upgregulated,1.2368652917681596e-16,0.9936044423956536,0.00639555760434626
ENSG00000160179,3,2,NoDifference,1,Upgregulated,1.761448473781619e-39,0.9999954933994328,4.506600567039616e-06
ENSG00000160180,3,1,Upgregulated,1,Upgregulated,0.0,1.0,2.984888962780974e-111
ENSG00000160182,5,2,NoDifference,0,Downregulated,0.9997054825870356,0.0002945174112455817,1.7188417621993004e-12
ENSG00000160183,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160185,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160188,1,1,Upgregulated,1,Upgregulated,3.346250827012682e-62,0.9999999998356252,1.6437486981110318e-10
ENSG00000160190,2,2,NoDifference,1,Upgregulated,3.7699536745547804e-44,0.9999973000426594,2.6999573404914017e-06
ENSG00000160191,3,2,NoDifference,1,Upgregulated,7.543568393509042e-26,0.993427224520951,0.006572775479049357
ENSG00000160193,5,2,NoDifference,1,Upgregulated,3.83196597109691e-22,0.9997200110590801,0.00027998894091978285
ENSG00000160194,2,2,NoDifference,1,Upgregulated,1.7378789502547956e-16,0.9789035532370551,0.021096446762944584
ENSG00000160199,3,2,NoDifference,1,Upgregulated,0.00240343361391496,0.7840237740761964,0.2135727923098881
ENSG00000160200,4,1,Upgregulated,1,Upgregulated,1.127403066844739e-81,1.0,1.8496852197134275e-18
ENSG00000160201,3,2,NoDifference,1,Upgregulated,2.530379038687324e-44,0.9999455354244995,5.446457550054493e-05
ENSG00000160208,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160209,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160211,2,2,NoDifference,1,Upgregulated,4.328248876236529e-14,0.9470737600840808,0.052926239915876166
ENSG00000160213,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160214,4,2,NoDifference,1,Upgregulated,8.865090539633132e-36,0.9999872340113609,1.2765988639155627e-05
ENSG00000160216,5,2,NoDifference,1,Upgregulated,4.152164273702186e-19,0.98995930149425,0.01004069850574964
ENSG00000160218,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160219,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160221,3,1,Upgregulated,1,Upgregulated,1.6553980692165592e-62,1.0,1.495408206753471e-20
ENSG00000160223,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160226,1,2,NoDifference,1,Upgregulated,4.514078488729722e-18,0.9965123467110898,0.0034876532889098048
ENSG00000160229,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160233,1,2,NoDifference,2,NoDifference,3.532031484704377e-133,1.2397450023269869e-12,0.9999999999987601
ENSG00000160255,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160256,5,2,NoDifference,1,Upgregulated,4.9479803844366855e-28,0.9999705719154331,2.9428084566879063e-05
ENSG00000160271,3,2,NoDifference,1,Upgregulated,1.8227384352688404e-20,0.9924966826442401,0.007503317355759823
ENSG00000160282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160284,3,2,NoDifference,2,NoDifference,1.3884077014474177e-60,1.6924417808862463e-12,0.9999999999983071
ENSG00000160285,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160293,1,2,NoDifference,1,Upgregulated,1.9387291052157267e-35,0.9999897487519493,1.0251248050570251e-05
ENSG00000160294,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160298,4,2,NoDifference,1,Upgregulated,3.598070721099717e-38,0.9999956790488312,4.3209511686252625e-06
ENSG00000160299,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160305,2,2,NoDifference,1,Upgregulated,3.1208474953516456e-30,0.999760234683273,0.0002397653167267735
ENSG00000160307,5,0,Downregulated,0,Downregulated,0.9999929406584548,7.0593415445023645e-06,9.336379027912213e-16
ENSG00000160310,5,2,NoDifference,1,Upgregulated,0.24930364901246693,0.41930576876304476,0.3313905822244879
ENSG00000160318,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160321,4,2,NoDifference,0,Downregulated,0.5212597895959641,0.4787231349343694,1.7075469665586995e-05
ENSG00000160323,3,2,NoDifference,1,Upgregulated,1.1910344050325028e-24,0.9993873696252275,0.0006126303747726389
ENSG00000160325,1,2,NoDifference,1,Upgregulated,2.992209168154055e-41,0.99999880539066,1.194609340008942e-06
ENSG00000160326,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160336,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160339,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160345,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160352,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160360,4,2,NoDifference,1,Upgregulated,8.748843498348359e-30,0.9998946860555709,0.00010531394442900436
ENSG00000160392,2,2,NoDifference,0,Downregulated,0.8164861383299629,0.16110296312032668,0.02241089854971036
ENSG00000160401,5,2,NoDifference,1,Upgregulated,1.48299658242793e-38,0.9999996972071582,3.0279284185123075e-07
ENSG00000160404,3,2,NoDifference,1,Upgregulated,1.57434196835439e-31,0.9999211332866778,7.886671332220077e-05
ENSG00000160410,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160439,2,2,NoDifference,1,Upgregulated,1.2567827438886297e-14,0.9787270504752347,0.021272949524752904
ENSG00000160445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160446,2,2,NoDifference,1,Upgregulated,4.247481880338929e-17,0.975370222635425,0.024629777364574633
ENSG00000160447,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160460,2,2,NoDifference,2,NoDifference,0.0,2.965554326993058e-299,1.0
ENSG00000160469,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160539,2,0,Downregulated,0,Downregulated,0.9999988434509821,1.1565098013570044e-06,3.9216670138711376e-11
ENSG00000160551,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160570,3,2,NoDifference,2,NoDifference,5.204730465673757e-93,5.065631164060085e-32,1.0
ENSG00000160584,2,2,NoDifference,0,Downregulated,0.937452536039607,0.053507044395543095,0.009040419564850298
ENSG00000160588,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160602,1,2,NoDifference,2,NoDifference,0.0,2.7691683027041655e-39,1.0
ENSG00000160606,2,1,Upgregulated,1,Upgregulated,3.5080957966395252e-102,0.9999999999999956,4.432320803793618e-15
ENSG00000160613,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160633,1,2,NoDifference,1,Upgregulated,1.1524706222620222e-13,0.9209431500043658,0.07905684999551887
ENSG00000160654,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160679,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160685,5,2,NoDifference,1,Upgregulated,1.987254624966995e-26,0.9991600933440126,0.0008399066559873186
ENSG00000160688,3,2,NoDifference,1,Upgregulated,2.886886703075725e-17,0.9889551406450476,0.011044859354952148
ENSG00000160691,3,2,NoDifference,1,Upgregulated,0.036204408830858986,0.5277645727553607,0.43603101841377995
ENSG00000160695,2,2,NoDifference,1,Upgregulated,0.017621096859148887,0.6914354642571171,0.29094343888373464
ENSG00000160703,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160710,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160712,2,2,NoDifference,2,NoDifference,4.837257604463196e-19,2.9358979689817035e-06,0.9999970641020312
ENSG00000160714,3,2,NoDifference,1,Upgregulated,1.3069051973517653e-11,0.9107546740149597,0.08924532597197145
ENSG00000160741,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160746,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160752,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160753,2,2,NoDifference,1,Upgregulated,7.575902021210911e-24,0.9978553664234068,0.002144633576593232
ENSG00000160766,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160767,4,2,NoDifference,1,Upgregulated,8.283818583624227e-14,0.9149462310830774,0.08505376891684012
ENSG00000160781,1,1,Upgregulated,1,Upgregulated,0.0,1.0,4.940012705593787e-56
ENSG00000160783,1,2,NoDifference,1,Upgregulated,6.157429808260526e-17,0.9942970563988657,0.0057029436011338105
ENSG00000160785,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160789,4,2,NoDifference,2,NoDifference,1.533743183219529e-05,2.6716726357904758e-14,0.9999846625681402
ENSG00000160791,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160796,2,2,NoDifference,1,Upgregulated,1.6849242730396034e-18,0.9918040467547317,0.008195953245267958
ENSG00000160799,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160801,2,2,NoDifference,0,Downregulated,0.9995620764161136,0.000437555292588049,3.6829129828170465e-07
ENSG00000160803,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160813,5,2,NoDifference,1,Upgregulated,6.566425633674304e-46,0.9999999627458742,3.7254125753795293e-08
ENSG00000160818,4,2,NoDifference,1,Upgregulated,5.3065865002677934e-17,0.9886547196639743,0.01134528033602592
ENSG00000160856,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160867,5,2,NoDifference,2,NoDifference,3.493406448304444e-287,0.0,1.0
ENSG00000160877,2,2,NoDifference,1,Upgregulated,5.043062998528668e-14,0.9597027773569262,0.04029722264302293
ENSG00000160883,3,2,NoDifference,1,Upgregulated,2.4079431876291998e-29,0.9999730195096239,2.6980490375784767e-05
ENSG00000160888,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160908,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160917,5,2,NoDifference,1,Upgregulated,1.5988386926000663e-14,0.9954425169425252,0.004557483057458437
ENSG00000160932,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160948,2,2,NoDifference,1,Upgregulated,4.347234000682133e-19,0.7907544292329584,0.20924557076704164
ENSG00000160949,5,2,NoDifference,1,Upgregulated,8.156014115551333e-44,0.9999998954270347,1.0457296527666265e-07
ENSG00000160953,3,2,NoDifference,1,Upgregulated,4.74465605371656e-12,0.9466509035767682,0.05334909641848708
ENSG00000160957,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160959,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160961,5,2,NoDifference,2,NoDifference,9.220025117253099e-202,0.0,1.0
ENSG00000160963,2,2,NoDifference,1,Upgregulated,2.489166377876318e-38,0.999999626698127,3.7330187304273636e-07
ENSG00000160972,2,2,NoDifference,2,NoDifference,1.997527232884327e-92,5.340226977938527e-24,1.0
ENSG00000160991,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160999,4,2,NoDifference,1,Upgregulated,1.1132200194522479e-24,0.9995497740189087,0.000450225981091568
ENSG00000161010,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161011,2,2,NoDifference,2,NoDifference,0.2482193495109809,3.503883967431228e-05,0.7517456116493442
ENSG00000161013,2,2,NoDifference,1,Upgregulated,3.1415083284546144e-34,0.9999251570145953,7.484298540497395e-05
ENSG00000161016,5,2,NoDifference,2,NoDifference,9.856630577024643e-117,0.0,1.0
ENSG00000161021,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161036,5,2,NoDifference,1,Upgregulated,1.3544180636124578e-17,0.998699177699999,0.0013008223000009096
ENSG00000161040,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161048,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161055,3,0,Downregulated,0,Downregulated,0.9999999931390242,6.8609755505575245e-09,1.519003801458226e-39
ENSG00000161057,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161082,5,1,Upgregulated,1,Upgregulated,3.2397455809564575e-109,1.0,4.658426856031747e-22
ENSG00000161091,5,2,NoDifference,1,Upgregulated,6.255926557459617e-41,0.9999996116430777,3.8835692223753395e-07
ENSG00000161179,5,2,NoDifference,1,Upgregulated,5.438094624931543e-27,0.999952806284849,4.719371515095616e-05
ENSG00000161202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161203,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161204,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161217,4,2,NoDifference,2,NoDifference,9.140267619080161e-06,0.2527918152333003,0.7471990444990808
ENSG00000161243,1,2,NoDifference,0,Downregulated,0.9991642855320054,0.0008323668781610585,3.3475898335905287e-06
ENSG00000161249,1,0,Downregulated,0,Downregulated,0.9999984793232202,1.52067336160473e-06,3.4180023833875774e-12
ENSG00000161265,5,2,NoDifference,2,NoDifference,3.543653524991493e-18,2.9927947064830222e-05,0.9999700720529356
ENSG00000161267,2,2,NoDifference,1,Upgregulated,3.268314907626564e-51,0.9999998555803711,1.4441962914873443e-07
ENSG00000161277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161281,2,2,NoDifference,0,Downregulated,0.9999573201282976,4.266574750890282e-05,1.4124193426439773e-08
ENSG00000161298,4,2,NoDifference,1,Upgregulated,4.5106378520024385e-18,0.9931894578189023,0.006810542181097716
ENSG00000161328,3,1,Upgregulated,1,Upgregulated,6.710833315725904e-75,0.9999999999860633,1.3936716273710504e-11
ENSG00000161381,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161513,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161533,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161542,1,2,NoDifference,1,Upgregulated,5.762606214312525e-12,0.9689286403730452,0.03107135962119218
ENSG00000161544,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161547,2,2,NoDifference,1,Upgregulated,5.740565930645843e-16,0.9632643689013003,0.036735631098699366
ENSG00000161551,3,2,NoDifference,1,Upgregulated,4.622404906301946e-41,0.9999976081551375,2.3918448626840892e-06
ENSG00000161558,1,2,NoDifference,0,Downregulated,0.8664150746914551,0.11602480155578473,0.017560123752760566
ENSG00000161618,4,2,NoDifference,2,NoDifference,2.6364026114833415e-60,9.791290931568862e-17,1.0
ENSG00000161638,4,0,Downregulated,0,Downregulated,0.9999999994376555,3.564911585056724e-10,2.0585332773983296e-10
ENSG00000161642,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161647,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161649,2,0,Downregulated,0,Downregulated,0.9999999934806316,6.519368408916315e-09,1.108714394015438e-26
ENSG00000161653,2,0,Downregulated,0,Downregulated,0.9999999872376734,1.2762325174160515e-08,1.3338514031572049e-15
ENSG00000161654,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161664,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161671,3,2,NoDifference,1,Upgregulated,1.944187178992179e-16,0.749946099114778,0.25005390088522184
ENSG00000161677,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161681,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161682,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161692,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161714,3,2,NoDifference,0,Downregulated,0.9999578841702488,4.199602668456662e-05,1.1980306659170691e-07
ENSG00000161791,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161798,2,0,Downregulated,0,Downregulated,0.9999999997060244,2.9397560287233504e-10,5.0246349058969454e-33
ENSG00000161800,2,2,NoDifference,1,Upgregulated,1.2903769927365799e-26,0.9996120361536123,0.0003879638463875951
ENSG00000161813,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161835,2,2,NoDifference,2,NoDifference,1.969819312404118e-17,7.94485239408022e-06,0.9999920551476063
ENSG00000161847,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161860,2,2,NoDifference,1,Upgregulated,3.8490277079540176e-37,0.9999997798912139,2.2010878617610712e-07
ENSG00000161888,5,1,Upgregulated,1,Upgregulated,6.051563527806894e-117,1.0,6.700356569893372e-20
ENSG00000161896,5,0,Downregulated,0,Downregulated,0.9999997419353941,2.5806460599656317e-07,1.2534930469186197e-24
ENSG00000161904,5,2,NoDifference,1,Upgregulated,5.531153570890332e-19,0.9988407063898427,0.0011592936101571256
ENSG00000161905,3,1,Upgregulated,1,Upgregulated,4.662440259935532e-183,1.0,5.979320313721561e-51
ENSG00000161912,1,2,NoDifference,1,Upgregulated,2.700169015386897e-35,0.9999973181507568,2.681849243254229e-06
ENSG00000161914,4,2,NoDifference,1,Upgregulated,2.401276139402725e-20,0.9969966904859775,0.0030033095140227033
ENSG00000161920,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161921,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161929,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161940,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161955,1,2,NoDifference,0,Downregulated,0.9746884870417941,0.02310139857495651,0.0022101143832490037
ENSG00000161956,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161960,1,2,NoDifference,1,Upgregulated,7.557631294827304e-40,0.9996580591071845,0.00034194089281508965
ENSG00000161970,1,1,Upgregulated,1,Upgregulated,2.2576580903572113e-91,0.9999999999999913,8.615695985307643e-15
ENSG00000161980,5,2,NoDifference,1,Upgregulated,2.259255280026864e-16,0.9980891067258056,0.0019108932741940012
ENSG00000161981,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161996,5,2,NoDifference,1,Upgregulated,1.1729967982539229e-37,0.9999989281610483,1.0718389517270744e-06
ENSG00000161999,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162004,3,1,Upgregulated,1,Upgregulated,0.0,1.0,6.329843963591369e-85
ENSG00000162009,2,2,NoDifference,2,NoDifference,9.283828598574314e-152,4.8500224138665327e-48,1.0
ENSG00000162062,1,1,Upgregulated,1,Upgregulated,1.626977776382474e-101,0.9999999999999998,1.5924118281550074e-16
ENSG00000162063,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162065,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162066,4,2,NoDifference,1,Upgregulated,2.662916156259425e-41,0.9999984814904527,1.518509547493228e-06
ENSG00000162069,3,2,NoDifference,1,Upgregulated,1.9738379453029668e-29,0.9998516233237869,0.00014837667621320233
ENSG00000162073,1,2,NoDifference,2,NoDifference,0.0,5.90194048069105e-45,1.0
ENSG00000162076,2,2,NoDifference,2,NoDifference,4.2070401901277184e-159,3.621769174585402e-49,1.0
ENSG00000162078,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162086,1,2,NoDifference,1,Upgregulated,1.9559191548274168e-17,0.9949576486712478,0.005042351328752525
ENSG00000162104,2,2,NoDifference,0,Downregulated,0.9999626180422684,3.7063070481203184e-05,3.188872503870723e-07
ENSG00000162105,1,2,NoDifference,1,Upgregulated,1.71645247410983e-19,0.9976560640590375,0.002343935940962789
ENSG00000162129,3,2,NoDifference,1,Upgregulated,1.1846045751248996e-13,0.968245762847595,0.03175423715228626
ENSG00000162139,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162144,5,2,NoDifference,1,Upgregulated,2.93346744591299e-44,0.9999999095478332,9.045216669475547e-08
ENSG00000162148,5,2,NoDifference,1,Upgregulated,8.318737509148532e-29,0.9999914315523067,8.56844769323357e-06
ENSG00000162174,2,2,NoDifference,1,Upgregulated,3.705315997640107e-29,0.9999314986657799,6.850133421996219e-05
ENSG00000162191,4,2,NoDifference,2,NoDifference,0.0,5.0490527821604507e-272,1.0
ENSG00000162194,1,2,NoDifference,1,Upgregulated,3.9192188451350706e-23,0.9995694484178418,0.00043055158215819653
ENSG00000162222,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162227,1,2,NoDifference,1,Upgregulated,1.6610391749968045e-19,0.9975683204494203,0.002431679550579611
ENSG00000162231,2,2,NoDifference,2,NoDifference,2.9226850342281457e-60,7.160508180783835e-17,1.0
ENSG00000162236,3,2,NoDifference,2,NoDifference,1.7500851727612485e-173,2.1229766426256046e-57,1.0
ENSG00000162241,5,1,Upgregulated,1,Upgregulated,1.4060842192406492e-68,0.9999999999857732,1.4226789735832644e-11
ENSG00000162244,4,2,NoDifference,2,NoDifference,5.874235348780954e-42,4.66589513071901e-62,1.0
ENSG00000162267,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162298,2,2,NoDifference,1,Upgregulated,1.627354146739852e-17,0.9121644533040988,0.08783554669590085
ENSG00000162300,4,2,NoDifference,1,Upgregulated,1.0584536367661601e-25,0.9995460604053897,0.0004539395946103007
ENSG00000162302,5,2,NoDifference,1,Upgregulated,3.5084829970947715e-33,0.999993665130367,6.334869633050888e-06
ENSG00000162337,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162341,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162366,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162367,4,2,NoDifference,1,Upgregulated,0.1395147370682855,0.7186323119957903,0.14185295093592454
ENSG00000162368,4,2,NoDifference,2,NoDifference,8.890422506836535e-20,3.0701057712273524e-06,0.9999969298942287
ENSG00000162373,1,0,Downregulated,0,Downregulated,0.9999950846591747,4.913655221280326e-06,1.6856040862915366e-09
ENSG00000162377,2,2,NoDifference,1,Upgregulated,1.0045897759395278e-23,0.9987303519817688,0.0012696480182311876
ENSG00000162378,1,2,NoDifference,0,Downregulated,0.985526948718557,0.011841780558514106,0.0026312707229291976
ENSG00000162383,4,2,NoDifference,1,Upgregulated,0.0461003183714087,0.9152859692140605,0.0386137124145305
ENSG00000162384,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162385,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162390,4,0,Downregulated,0,Downregulated,0.9999980493307453,1.9506512418752195e-06,1.8012792351005537e-11
ENSG00000162396,4,2,NoDifference,2,NoDifference,1.0147754464864847e-156,1.723684387735621e-54,1.0
ENSG00000162402,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162407,1,2,NoDifference,0,Downregulated,0.9999987208539353,9.645621266627064e-07,3.145839381057996e-07
ENSG00000162408,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162409,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162413,3,2,NoDifference,0,Downregulated,0.9931163325859701,0.004778392279735007,0.002105275134295079
