row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000156599,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156603,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156639,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156642,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156650,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156671,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156675,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156687,2,2,NoDifference,2,NoDifference,0.0030559584701122223,0.0,0.9969440415298878
ENSG00000156689,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156697,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156709,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156711,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156735,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156787,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156795,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156802,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156804,2,0,Downregulated,0,Downregulated,0.9898552918060644,0.006666666666666667,0.0034780415272688656
ENSG00000156831,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156853,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156858,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156860,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156869,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156873,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156875,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156876,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156925,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156928,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156931,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156958,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156966,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156968,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156970,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000156973,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156976,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156983,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000156990,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157014,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157017,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157020,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157036,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157045,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157064,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157077,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157103,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157106,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157107,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157110,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157150,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157152,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157168,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157181,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157184,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157191,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157193,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157212,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157214,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157216,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157224,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157227,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157240,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157259,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157303,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157306,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157326,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157343,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157349,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157350,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157353,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157368,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157379,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157388,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157399,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157404,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157423,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157426,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157429,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157445,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157450,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157456,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157470,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157483,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157500,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157502,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157510,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157514,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157538,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157540,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157542,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157551,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157554,3,1,Upgregulated,1,Upgregulated,0.009061396710582969,0.9909386032894171,0.0
ENSG00000157557,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157570,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157578,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157593,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157600,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157601,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157613,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157617,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157625,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157637,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157653,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157654,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157657,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157680,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157693,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157734,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157741,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157764,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157765,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000157766,2,1,Upgregulated,1,Upgregulated,0.0,0.9997611317254174,0.0002388682745825603
ENSG00000157778,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157782,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157796,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157800,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157823,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157827,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157833,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157837,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157851,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157869,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157870,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157873,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157881,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157890,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157895,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157911,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000157916,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157927,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157954,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157978,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157985,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000157992,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158006,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158014,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158019,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158023,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158050,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158055,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158062,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158079,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158089,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158092,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158104,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158106,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158109,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158113,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158122,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158125,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158156,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158158,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158161,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158163,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158164,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158169,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158186,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158195,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158201,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158220,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158234,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158246,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158258,4,0,Downregulated,0,Downregulated,0.9645602032186997,0.010238029708498141,0.025201767072802254
ENSG00000158270,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158286,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158290,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158292,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158296,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158301,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158315,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158321,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158352,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158373,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158402,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158406,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158411,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158417,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158423,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158428,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158435,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158445,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158457,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158458,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158467,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158470,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158473,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158480,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158481,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158483,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158488,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158517,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158526,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158528,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158545,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158552,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158555,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158560,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158604,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158615,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158623,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158636,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158669,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158683,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158710,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158711,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158714,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158715,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158716,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158717,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158747,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158764,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158773,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158786,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158792,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158793,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158796,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158805,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158806,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158813,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158815,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158825,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158828,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158850,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158856,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158859,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158863,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158864,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158869,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158882,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158887,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158941,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158966,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158985,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158987,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159023,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159055,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159063,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159069,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159079,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159082,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159086,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159111,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159128,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159131,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159140,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159147,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159164,1,2,NoDifference,2,NoDifference,0.0030557039977606435,0.0,0.9969442960022394
ENSG00000159166,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159167,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159176,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159182,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159184,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159189,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159199,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159200,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159208,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159210,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159212,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159214,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159216,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159228,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159231,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9962204591898065,0.0004462074768601996
ENSG00000159247,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159251,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159259,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159263,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159267,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159307,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159314,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159322,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159337,3,0,Downregulated,0,Downregulated,0.9940504869541805,0.005672138182598433,0.000277374863221111
ENSG00000159346,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159348,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159352,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159377,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159388,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159399,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159403,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159423,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159433,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159445,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159459,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159461,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159479,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159556,3,0,Downregulated,0,Downregulated,0.9987658514492754,0.0012341485507246376,0.0
ENSG00000159579,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159588,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159592,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159596,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159618,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159640,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159648,4,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000159658,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159674,4,1,Upgregulated,1,Upgregulated,0.0015328708292038323,0.998467129170796,0.0
ENSG00000159685,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159692,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159714,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159720,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159733,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159753,3,1,Upgregulated,1,Upgregulated,0.0020991847826086953,0.9979008152173913,0.0
ENSG00000159761,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159763,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159788,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159792,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159840,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159842,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159871,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159873,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159882,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159884,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159899,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000159905,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159915,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159917,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159921,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159958,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160013,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160014,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160049,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160050,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160051,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160055,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160058,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160062,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160072,1,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000160075,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160087,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160094,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160097,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160111,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160113,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160124,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160131,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160145,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160161,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160172,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160179,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160180,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000160182,5,2,NoDifference,2,NoDifference,0.06704981878408543,0.0,0.9329501812159148
ENSG00000160183,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160185,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
