row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000166173,3,2,NoDifference,1,Upgregulated,0.1539749110725748,0.8367511482714415,0.009273940655983928
ENSG00000166181,4,2,NoDifference,1,Upgregulated,0.2929146195796567,0.6957698284979206,0.011315551922422765
ENSG00000166183,1,2,NoDifference,0,Downregulated,0.9999583503178845,2.173216423292882e-229,4.164968211450512e-05
ENSG00000166188,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166189,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166192,5,2,NoDifference,1,Upgregulated,0.47098107054774757,0.5268082045699747,0.0022107248822778413
ENSG00000166197,3,2,NoDifference,1,Upgregulated,0.03833935857864076,0.9388434803899869,0.022817161031372372
ENSG00000166199,3,2,NoDifference,2,NoDifference,4.0565002796178134e-05,4.291360370994261e-46,0.9999594349972042
ENSG00000166200,2,2,NoDifference,1,Upgregulated,6.358162209377555e-05,0.9839292667037561,0.016007151674150105
ENSG00000166206,2,2,NoDifference,2,NoDifference,8.388197062127522e-56,0.0,1.0
ENSG00000166224,3,2,NoDifference,1,Upgregulated,0.35320918106754984,0.6248228210550578,0.02196799787739245
ENSG00000166225,2,2,NoDifference,0,Downregulated,0.5664216051061176,9.495841630314337e-09,0.43357838539804106
ENSG00000166226,4,2,NoDifference,2,NoDifference,0.028661335332654986,9.743606792482604e-52,0.9713386646673449
ENSG00000166228,5,2,NoDifference,0,Downregulated,0.5931267948888856,0.40313067900527644,0.003742526105837714
ENSG00000166233,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166246,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166250,1,2,NoDifference,0,Downregulated,1.0,2.7922574600866324e-24,8.307968781122561e-18
ENSG00000166257,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166260,4,2,NoDifference,1,Upgregulated,0.24363303448314974,0.7505541454764275,0.005812820040422871
ENSG00000166261,1,2,NoDifference,1,Upgregulated,1.2109038971010707e-07,0.9994805952069553,0.0005192837026549266
ENSG00000166262,2,2,NoDifference,0,Downregulated,0.656129591215142,0.34242794675254223,0.0014424620323156385
ENSG00000166263,1,2,NoDifference,0,Downregulated,0.8651400396866029,0.13483144829884455,2.8512014552598063e-05
ENSG00000166265,2,2,NoDifference,1,Upgregulated,9.323885125660709e-07,0.9960796141460165,0.003919453465470853
ENSG00000166266,5,2,NoDifference,1,Upgregulated,0.38183720589639825,0.6138013344980334,0.004361459605568424
ENSG00000166268,5,1,Upgregulated,1,Upgregulated,1.6002309907431214e-55,1.0,2.57318223409118e-28
ENSG00000166272,2,2,NoDifference,1,Upgregulated,1.6734234632664913e-05,0.9883590827535422,0.0116241830118249
ENSG00000166275,2,2,NoDifference,1,Upgregulated,0.1947201119973289,0.7936863004827673,0.011593587519903917
ENSG00000166278,2,1,Upgregulated,1,Upgregulated,4.778513589068991e-116,1.0,7.934818550933341e-47
ENSG00000166289,3,1,Upgregulated,1,Upgregulated,1.4176025404740505e-21,0.9999997880423974,2.1195760253816626e-07
ENSG00000166292,3,1,Upgregulated,1,Upgregulated,8.385719704612621e-36,0.9999999999999822,1.7849167353467938e-14
ENSG00000166295,4,2,NoDifference,1,Upgregulated,0.12046663743466407,0.8297909947195956,0.049742367845740425
ENSG00000166311,5,2,NoDifference,0,Downregulated,0.9564732392339529,0.04351389995384329,1.2860812203758538e-05
ENSG00000166313,3,2,NoDifference,1,Upgregulated,0.1304139476045977,0.8554731950270583,0.014112857368343796
ENSG00000166321,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166323,5,2,NoDifference,0,Downregulated,0.9936588301002314,0.0019131072728660564,0.0044280626269027545
ENSG00000166326,5,2,NoDifference,0,Downregulated,0.572364409682665,0.37213495935451585,0.0555006309628195
ENSG00000166333,2,1,Upgregulated,1,Upgregulated,8.771981990194944e-24,0.9999999999956841,4.315920923106595e-12
ENSG00000166337,5,1,Upgregulated,1,Upgregulated,8.208268642677967e-18,0.999999987254727,1.2745273011320263e-08
ENSG00000166340,3,2,NoDifference,1,Upgregulated,4.561365168543895e-18,0.9985833329082978,0.001416667091701916
ENSG00000166341,3,2,NoDifference,1,Upgregulated,4.480407183457947e-15,0.9999758787217498,2.41212782457632e-05
ENSG00000166342,1,1,Upgregulated,1,Upgregulated,5.636775078934628e-115,1.0,1.898334105581621e-56
ENSG00000166343,4,1,Upgregulated,1,Upgregulated,1.4055259636741117e-34,0.9999999999999978,2.4240513087439486e-15
ENSG00000166347,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166348,4,2,NoDifference,0,Downregulated,0.742195126005616,0.25765775066510127,0.00014712332928261694
ENSG00000166349,4,2,NoDifference,1,Upgregulated,0.4142418319512749,0.5851758786518638,0.0005822893968611626
ENSG00000166352,3,2,NoDifference,1,Upgregulated,0.11613067596338797,0.8716153127353584,0.012254011301253543
ENSG00000166359,2,2,NoDifference,2,NoDifference,1.7235701683220117e-08,5.652589725031101e-294,0.9999999827642975
ENSG00000166377,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166387,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166394,1,2,NoDifference,1,Upgregulated,0.47624777293904147,0.5235870435131316,0.00016518354782700312
ENSG00000166398,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166401,2,2,NoDifference,1,Upgregulated,1.5770218872596645e-11,0.9999220908290705,7.790915515933115e-05
ENSG00000166402,2,2,NoDifference,0,Downregulated,0.535985039167352,0.46372399863851044,0.0002909621941376577
ENSG00000166405,3,0,Downregulated,0,Downregulated,0.9952011923613432,0.004798807638656605,1.795616728299731e-16
ENSG00000166407,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166411,4,2,NoDifference,1,Upgregulated,0.3501008055861733,0.6482803195664575,0.0016188748473693047
ENSG00000166415,4,0,Downregulated,0,Downregulated,0.9999869103569179,1.3089643082008997e-05,8.263660782218516e-17
ENSG00000166426,1,0,Downregulated,0,Downregulated,1.0,4.31644411931818e-25,3.7180181862813393e-106
ENSG00000166428,1,1,Upgregulated,1,Upgregulated,1.8232438747196456e-98,1.0,1.8748442785410993e-42
ENSG00000166432,1,1,Upgregulated,1,Upgregulated,2.2835636421881446e-19,0.9999999967549575,3.2450425628657768e-09
ENSG00000166435,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166436,2,2,NoDifference,2,NoDifference,0.0006898153974342891,0.07800237838496696,0.9213078062175984
ENSG00000166439,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166441,1,2,NoDifference,2,NoDifference,2.9944431014479285e-76,0.01972037129573889,0.98027962870426
ENSG00000166444,3,2,NoDifference,1,Upgregulated,0.2551617367141556,0.7379728082673238,0.006865455018520552
ENSG00000166446,1,2,NoDifference,2,NoDifference,4.511346997305594e-90,0.0,1.0
ENSG00000166448,3,1,Upgregulated,1,Upgregulated,9.723602054991062e-34,1.0,2.8189555627269144e-19
ENSG00000166450,1,0,Downregulated,0,Downregulated,0.9968164244605974,0.0031835755394023744,2.5260983418960648e-18
ENSG00000166451,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166452,4,2,NoDifference,1,Upgregulated,8.348852270839868e-07,0.9978248588536086,0.0021743062611643727
ENSG00000166454,4,2,NoDifference,1,Upgregulated,0.14546268493366238,0.7671790363312515,0.08735827873508571
ENSG00000166471,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166473,4,1,Upgregulated,1,Upgregulated,3.093758704398297e-286,1.0,5.90485481389275e-97
ENSG00000166477,1,2,NoDifference,2,NoDifference,1.2913642767783082e-05,0.0,0.9999870863572321
ENSG00000166478,3,2,NoDifference,2,NoDifference,0.0035003322083593377,3.333484184226114e-08,0.996499634456799
ENSG00000166479,2,2,NoDifference,1,Upgregulated,1.2503380346655277e-07,0.997566168770446,0.002433706195750649
ENSG00000166482,3,2,NoDifference,0,Downregulated,0.9999999955146606,2.241243066183365e-16,4.485339194926254e-09
ENSG00000166483,4,2,NoDifference,1,Upgregulated,0.4428875459632677,0.5560087145275768,0.0011037395091555956
ENSG00000166484,2,2,NoDifference,1,Upgregulated,3.9974101636285995e-08,0.9986406078554769,0.0013593521704213817
ENSG00000166492,3,1,Upgregulated,1,Upgregulated,1.1554287775048067e-30,0.9999999999996567,3.4319442717065946e-13
ENSG00000166501,2,2,NoDifference,2,NoDifference,3.791236330962367e-05,7.692733950928056e-32,0.9999620876366899
ENSG00000166503,4,2,NoDifference,1,Upgregulated,0.2893036235746545,0.7081356158541802,0.002560760571165318
ENSG00000166508,1,2,NoDifference,1,Upgregulated,2.2181980310715863e-15,0.9999994732367002,5.267632976167266e-07
ENSG00000166510,1,1,Upgregulated,1,Upgregulated,3.618226248562377e-16,0.9999999531904857,4.680951382142365e-08
ENSG00000166523,4,1,Upgregulated,1,Upgregulated,1.6423942631709158e-31,0.9999999999973812,2.618710850793153e-12
ENSG00000166526,3,2,NoDifference,1,Upgregulated,9.023578494421274e-06,0.9914849829775605,0.008505993443944978
ENSG00000166529,2,2,NoDifference,1,Upgregulated,0.05298224659969426,0.9319508421060974,0.015066911294208648
ENSG00000166532,3,2,NoDifference,1,Upgregulated,1.9451158228178878e-11,0.9995259094849469,0.000474090495601938
ENSG00000166546,5,2,NoDifference,1,Upgregulated,5.073922403675259e-15,0.9999999997693554,2.3063948749492053e-10
ENSG00000166548,2,2,NoDifference,1,Upgregulated,0.0694271476241297,0.9116508130715109,0.018922039304359456
ENSG00000166557,1,2,NoDifference,1,Upgregulated,1.703221023076116e-06,0.9984588087780081,0.0015394880009688531
ENSG00000166562,4,2,NoDifference,2,NoDifference,3.1395448766052144e-14,0.0,0.9999999999999689
ENSG00000166573,3,2,NoDifference,1,Upgregulated,5.36179742402684e-35,0.9999999999999858,1.413229185043505e-14
ENSG00000166575,3,2,NoDifference,1,Upgregulated,3.6773863885768045e-11,0.9993887197144907,0.0006112802487354066
ENSG00000166578,2,2,NoDifference,0,Downregulated,0.91984369352982,0.0801488554504331,7.451019746869222e-06
ENSG00000166579,5,2,NoDifference,1,Upgregulated,2.4451442822845552e-06,0.9983556180141805,0.0016419368415371706
ENSG00000166582,2,2,NoDifference,1,Upgregulated,0.3853020646832516,0.613517280922304,0.0011806543944443634
ENSG00000166589,1,0,Downregulated,0,Downregulated,0.9999999999874127,1.0055447232126623e-64,1.2588191536084887e-11
ENSG00000166592,4,1,Upgregulated,1,Upgregulated,2.2803378155437083e-64,1.0,1.347862558854874e-25
ENSG00000166595,1,2,NoDifference,1,Upgregulated,2.0138319720227823e-06,0.9984804948933315,0.0015174912746965853
ENSG00000166598,5,2,NoDifference,2,NoDifference,1.3284850058459999e-37,6.673130221362613e-23,1.0
ENSG00000166619,4,2,NoDifference,0,Downregulated,0.70610209869601,0.29218531461026254,0.0017125866937275343
ENSG00000166669,4,2,NoDifference,2,NoDifference,0.0662999827335235,3.6278700404743985e-75,0.9337000172664768
ENSG00000166676,2,1,Upgregulated,1,Upgregulated,1.700846471086632e-29,0.9999999999994906,5.09399212680519e-13
ENSG00000166681,5,2,NoDifference,0,Downregulated,0.9915632879357527,0.008422886627628218,1.3825436619138104e-05
ENSG00000166682,3,1,Upgregulated,1,Upgregulated,9.180192472799714e-63,1.0,4.045715003183088e-25
ENSG00000166685,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166689,2,2,NoDifference,0,Downregulated,0.8178351938355772,0.181573380151559,0.0005914260128637518
ENSG00000166704,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166707,1,2,NoDifference,1,Upgregulated,2.95146763117766e-09,0.9999995995372017,3.9751133061596127e-07
ENSG00000166710,2,1,Upgregulated,2,NoDifference,0.0,3.106053704796139e-276,1.0
ENSG00000166716,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166734,5,2,NoDifference,2,NoDifference,8.072184055166126e-05,1.9237959525055384e-30,0.9999192781594486
ENSG00000166741,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000166743,1,2,NoDifference,2,NoDifference,6.261433752655462e-26,0.0,1.0
ENSG00000166747,3,2,NoDifference,0,Downregulated,0.8605962317402864,0.12452628676478518,0.014877481494928006
ENSG00000166750,4,2,NoDifference,1,Upgregulated,7.573147086244953e-12,0.9999336182582066,6.638173422025957e-05
ENSG00000166762,3,1,Upgregulated,1,Upgregulated,8.337200930829102e-31,0.999999999958729,4.127111883419294e-11
ENSG00000166770,1,0,Downregulated,0,Downregulated,0.9675634799173163,0.03243651852573688,1.556946789294987e-09
ENSG00000166780,1,0,Downregulated,0,Downregulated,0.9268224978504812,0.07317632025385062,1.1818956681986223e-06
ENSG00000166783,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166788,3,2,NoDifference,1,Upgregulated,2.213230348160309e-07,0.9950587452336098,0.004941033443355403
ENSG00000166793,2,1,Upgregulated,1,Upgregulated,6.449828707612176e-182,1.0,1.9113472446856533e-68
ENSG00000166794,2,2,NoDifference,1,Upgregulated,2.3239115617756055e-10,0.9995299595338313,0.0004700402337776308
ENSG00000166796,2,0,Downregulated,0,Downregulated,0.9996611775137062,0.0003388224862938214,2.899082826821965e-21
ENSG00000166797,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166801,1,2,NoDifference,1,Upgregulated,6.831319394107484e-11,0.9999681309883006,3.186894338615287e-05
ENSG00000166803,2,1,Upgregulated,1,Upgregulated,2.351540526160951e-76,1.0,2.6436706052924298e-31
ENSG00000166813,5,2,NoDifference,1,Upgregulated,1.0812626818852454e-10,0.9999793153274824,2.0684564391377872e-05
ENSG00000166816,1,0,Downregulated,0,Downregulated,0.9992572120170642,0.0007427879829356698,2.2719396154574735e-22
ENSG00000166819,3,2,NoDifference,2,NoDifference,4.326584400929825e-205,0.0,1.0
ENSG00000166821,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166822,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166823,5,1,Upgregulated,1,Upgregulated,1.77157178789558e-23,0.9999999999866578,1.3342259649262867e-11
ENSG00000166825,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166828,3,0,Downregulated,0,Downregulated,1.0,2.6202868021379256e-20,1.0679964919812537e-142
ENSG00000166831,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166833,4,0,Downregulated,0,Downregulated,0.9925168596860706,0.007483140279784637,3.4144722478791044e-11
ENSG00000166839,1,1,Upgregulated,1,Upgregulated,7.896618233809877e-17,0.9999999397173733,6.028262644718344e-08
ENSG00000166840,1,0,Downregulated,0,Downregulated,0.9984739491555816,0.0015260508442229064,1.9558206397589945e-13
ENSG00000166845,2,2,NoDifference,1,Upgregulated,6.936112322186883e-11,0.9998600225413148,0.00013997738932414495
ENSG00000166847,5,2,NoDifference,1,Upgregulated,0.3137811779385247,0.6755890209159038,0.010629801145571528
ENSG00000166848,2,2,NoDifference,1,Upgregulated,0.09115808216566068,0.8831550120449195,0.025686905789419984
ENSG00000166851,2,1,Upgregulated,1,Upgregulated,8.437123440194749e-78,1.0,4.1615551034492985e-36
ENSG00000166855,2,2,NoDifference,0,Downregulated,0.7883860909487258,0.21038530712734127,0.0012286019239328386
ENSG00000166856,1,0,Downregulated,0,Downregulated,0.9996254702427154,0.00037452975728469504,6.870406495179038e-28
ENSG00000166860,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166881,2,2,NoDifference,1,Upgregulated,1.51863026512674e-09,0.9995242734920287,0.0004757249893410169
ENSG00000166886,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166887,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166888,4,2,NoDifference,1,Upgregulated,9.962374000873204e-09,0.7978848243466954,0.202115165690931
ENSG00000166889,5,2,NoDifference,2,NoDifference,0.04523807774926587,0.012131022948757009,0.9426308993019766
ENSG00000166896,1,2,NoDifference,2,NoDifference,3.102662875423244e-17,0.0,1.0
ENSG00000166897,3,2,NoDifference,2,NoDifference,0.004182827430332329,9.406940806861118e-17,0.9958171725696658
ENSG00000166900,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166902,5,2,NoDifference,1,Upgregulated,0.27774819864573386,0.7165897538624487,0.00566204749181755
ENSG00000166908,3,0,Downregulated,0,Downregulated,0.9965702068814686,0.0034297920330253807,1.085506098044841e-09
ENSG00000166912,3,0,Downregulated,0,Downregulated,0.9905111621409386,0.009488371856069695,4.6600299168358985e-07
ENSG00000166913,3,2,NoDifference,2,NoDifference,0.0004615075639898543,3.6076856245036756e-06,0.9995348847503864
ENSG00000166920,4,1,Upgregulated,1,Upgregulated,2.4713127741327234e-37,1.0,9.010718294153487e-17
ENSG00000166922,3,1,Upgregulated,1,Upgregulated,5.121554273507708e-52,1.0,2.473165029768679e-21
ENSG00000166923,1,0,Downregulated,0,Downregulated,0.999994183876367,5.816123632958919e-06,1.2864354658125365e-36
ENSG00000166925,3,2,NoDifference,2,NoDifference,3.812381293493203e-23,0.0,1.0
ENSG00000166927,2,1,Upgregulated,1,Upgregulated,9.442975096142928e-135,1.0,7.464233556601157e-51
ENSG00000166928,4,1,Upgregulated,1,Upgregulated,0.0,1.0,6.802665113538307e-138
ENSG00000166938,5,2,NoDifference,2,NoDifference,7.135586189408592e-183,0.0,1.0
ENSG00000166946,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166949,5,2,NoDifference,1,Upgregulated,0.16550085893723493,0.8181278352043355,0.01637130585842977
ENSG00000166960,1,0,Downregulated,0,Downregulated,0.9819962783062384,0.01800372169205883,1.702836258779358e-12
ENSG00000166963,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166965,5,2,NoDifference,1,Upgregulated,1.0828327668161298e-05,0.997664847815097,0.002324323857234874
ENSG00000166971,1,2,NoDifference,1,Upgregulated,0.19917239953524568,0.7965039008678161,0.004323699596938095
ENSG00000166974,5,1,Upgregulated,1,Upgregulated,3.419304437729296e-16,0.9999996015976572,3.984023424886868e-07
ENSG00000166979,5,1,Upgregulated,1,Upgregulated,8.979413929880173e-20,0.999999997002166,2.9978340109402583e-09
ENSG00000166986,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000166987,3,2,NoDifference,1,Upgregulated,2.814374309446386e-07,0.9950932310821631,0.004906487480406003
ENSG00000166997,5,2,NoDifference,1,Upgregulated,7.249657533315964e-07,0.9989296017411112,0.0010696732931354674
ENSG00000167004,4,2,NoDifference,2,NoDifference,1.9428265555801514e-18,1.9964658601218498e-05,0.999980035341398
ENSG00000167005,1,2,NoDifference,0,Downregulated,0.7165346173588845,0.28183546237722085,0.0016299202638948285
ENSG00000167034,1,2,NoDifference,0,Downregulated,0.5232599581045905,0.47661704766986773,0.0001229942255417911
ENSG00000167037,2,2,NoDifference,2,NoDifference,7.221784770296378e-89,0.0,1.0
ENSG00000167065,1,2,NoDifference,2,NoDifference,1.399014218053553e-150,0.0,1.0
ENSG00000167074,2,2,NoDifference,0,Downregulated,0.7718094099999646,0.22716707212050363,0.0010235178795317186
ENSG00000167077,4,1,Upgregulated,1,Upgregulated,1.729001377763342e-33,0.99999999999998,1.9919155447239357e-14
ENSG00000167080,5,0,Downregulated,0,Downregulated,0.9999999969497593,3.0502407265333983e-09,1.3338922210904373e-68
ENSG00000167081,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167083,5,2,NoDifference,1,Upgregulated,2.223120678295179e-10,0.9999590924785244,4.090729916344659e-05
ENSG00000167085,3,2,NoDifference,0,Downregulated,0.7563962922362881,0.24193266042928202,0.0016710473344297896
ENSG00000167088,1,2,NoDifference,1,Upgregulated,9.973479766793368e-06,0.9980720794824915,0.0019179470377416936
ENSG00000167094,3,1,Upgregulated,1,Upgregulated,3.3088927847858827e-57,1.0,1.2491295407243478e-21
ENSG00000167100,1,1,Upgregulated,1,Upgregulated,6.028519746216569e-39,1.0,9.423601865574463e-18
ENSG00000167103,4,2,NoDifference,0,Downregulated,0.6282495108880136,0.3717502639635396,2.2514844679454245e-07
ENSG00000167105,3,1,Upgregulated,1,Upgregulated,3.566346047614436e-280,1.0,1.1240106864321659e-92
ENSG00000167106,2,0,Downregulated,0,Downregulated,0.9889736213613279,0.011024868897323488,1.5097413486297304e-06
ENSG00000167107,5,0,Downregulated,0,Downregulated,0.9999988893822531,1.1106177469172988e-06,3.326069356778415e-42
ENSG00000167110,4,2,NoDifference,2,NoDifference,3.51388556499729e-06,3.973729415216984e-141,0.9999964861144353
ENSG00000167112,1,2,NoDifference,1,Upgregulated,0.43360635462197555,0.5645834791220917,0.0018101662559328697
ENSG00000167113,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167114,4,2,NoDifference,0,Downregulated,0.9055362058876082,0.09445857680689965,5.217305492145753e-06
ENSG00000167118,5,2,NoDifference,1,Upgregulated,9.35214585632916e-06,0.997381551841525,0.002609096012618586
ENSG00000167123,2,2,NoDifference,1,Upgregulated,1.5205557036462215e-12,0.9999819044585269,1.8095539952635445e-05
ENSG00000167130,5,2,NoDifference,1,Upgregulated,0.21559597858325066,0.7789860731280228,0.005417948288726396
ENSG00000167136,3,2,NoDifference,0,Downregulated,0.5040034160623288,0.4958693109874955,0.00012727295017582482
ENSG00000167157,1,1,Upgregulated,1,Upgregulated,5.303595591377414e-21,0.9999999999995866,4.1332285276977745e-13
ENSG00000167165,4,1,Upgregulated,1,Upgregulated,3.273797389180873e-20,0.9999999999987021,1.297954904467562e-12
ENSG00000167173,4,2,NoDifference,1,Upgregulated,4.4050802253299885e-14,0.9999916612327251,8.338767230854315e-06
ENSG00000167178,2,2,NoDifference,0,Downregulated,0.9999996169352136,2.1551509562419084e-20,3.830647866028075e-07
ENSG00000167182,3,2,NoDifference,1,Upgregulated,0.15683504030664014,0.8319909340032455,0.011174025690114319
ENSG00000167183,3,0,Downregulated,0,Downregulated,0.9999811688580404,1.883114195950922e-05,3.05867213294922e-32
ENSG00000167186,1,2,NoDifference,1,Upgregulated,0.1218505066424391,0.8731124575011404,0.005037035856420438
ENSG00000167191,1,0,Downregulated,0,Downregulated,0.9898943843294773,0.010105540666853296,7.500366940592922e-08
ENSG00000167193,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167196,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167202,5,2,NoDifference,1,Upgregulated,1.180480493013938e-12,0.9999932800649917,6.719933827864647e-06
ENSG00000167207,5,1,Upgregulated,1,Upgregulated,2.138235421296618e-122,1.0,5.093699002961641e-52
ENSG00000167208,4,1,Upgregulated,1,Upgregulated,2.3230694488247255e-145,1.0,4.881739975875008e-53
ENSG00000167210,3,2,NoDifference,1,Upgregulated,2.3254494234429067e-17,0.9999999979608343,2.0391655907783845e-09
ENSG00000167216,5,2,NoDifference,0,Downregulated,0.6287912159677249,0.3707546644579156,0.00045411957435952555
ENSG00000167220,5,1,Upgregulated,1,Upgregulated,1.271755628221751e-15,0.9999999927538119,7.2461867396628976e-09
ENSG00000167232,4,2,NoDifference,1,Upgregulated,0.023471800856553992,0.9684152140644767,0.00811298507896907
ENSG00000167244,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167257,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167258,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167261,4,1,Upgregulated,1,Upgregulated,2.511598357124439e-115,1.0,6.139154782041697e-43
ENSG00000167264,3,2,NoDifference,1,Upgregulated,2.001845576211689e-05,0.9904076121041052,0.00957236944013267
ENSG00000167272,3,2,NoDifference,1,Upgregulated,0.08364849805941983,0.9032080621287103,0.013143439811869976
ENSG00000167280,1,1,Upgregulated,1,Upgregulated,2.37350667600056e-17,0.9999999639579253,3.604207462192035e-08
ENSG00000167283,4,2,NoDifference,0,Downregulated,0.5359257766816652,0.4632757102671486,0.0007985130511860074
ENSG00000167286,4,1,Upgregulated,1,Upgregulated,6.847626716850458e-276,1.0,1.5816964517216997e-95
ENSG00000167291,1,2,NoDifference,0,Downregulated,0.8287572015467131,0.1682185189605313,0.003024279492756051
ENSG00000167302,1,1,Upgregulated,1,Upgregulated,3.1802188184006884e-23,0.9999999999231726,7.68274028850437e-11
ENSG00000167306,2,2,NoDifference,0,Downregulated,0.9487201076551842,0.05127314786153595,6.7444832797454275e-06
ENSG00000167311,4,2,NoDifference,2,NoDifference,0.0006203962454643323,0.007302007501228493,0.9920775962533072
ENSG00000167315,3,2,NoDifference,2,NoDifference,0.13232820270226953,1.696611830040689e-05,0.8676548311794301
ENSG00000167323,2,2,NoDifference,1,Upgregulated,9.254863531753014e-07,0.9951516613473894,0.004847413166257381
ENSG00000167325,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167332,1,1,Upgregulated,1,Upgregulated,7.202755387967641e-89,1.0,4.437074493832653e-40
ENSG00000167333,3,2,NoDifference,0,Downregulated,0.9020087766987889,0.09793923028017737,5.199302103364765e-05
ENSG00000167363,5,2,NoDifference,0,Downregulated,0.8692942402217604,0.13064766310236825,5.809667587134733e-05
ENSG00000167371,4,1,Upgregulated,1,Upgregulated,1.0975333248083918e-131,1.0,1.0441945875240578e-49
ENSG00000167377,3,2,NoDifference,1,Upgregulated,1.190476574324776e-10,0.9999968618597587,3.1380211936719216e-06
ENSG00000167378,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167380,3,2,NoDifference,1,Upgregulated,4.284728153023732e-07,0.9945988681060244,0.005400703421160304
ENSG00000167384,4,2,NoDifference,1,Upgregulated,0.03478433831231769,0.9578359610371957,0.007379700650486795
ENSG00000167393,3,2,NoDifference,1,Upgregulated,1.186128437958754e-16,0.9999888558540366,1.1144145963232671e-05
ENSG00000167394,2,2,NoDifference,1,Upgregulated,1.4450559978831252e-08,0.9990851197010967,0.0009148658483434004
ENSG00000167395,3,2,NoDifference,1,Upgregulated,1.1167311836071008e-07,0.9957517080477055,0.004248180279176037
ENSG00000167397,4,1,Upgregulated,1,Upgregulated,3.83679731358118e-30,0.999999999997204,2.796036608175093e-12
ENSG00000167434,1,0,Downregulated,0,Downregulated,0.993880568797042,0.0061194312029557415,2.1232079134377537e-15
ENSG00000167447,3,2,NoDifference,1,Upgregulated,1.6610264731227449e-06,0.9934278393989096,0.006570499574617376
ENSG00000167460,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167461,2,2,NoDifference,2,NoDifference,0.005801032757989941,3.010579397473669e-24,0.9941989672420098
ENSG00000167468,2,2,NoDifference,1,Upgregulated,1.1200514379474906e-09,0.8094652216907425,0.19053477718920556
ENSG00000167470,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000167476,1,1,Upgregulated,1,Upgregulated,6.094591834840539e-149,1.0,1.9214855557962727e-67
ENSG00000167483,1,2,NoDifference,1,Upgregulated,4.904752281001958e-19,0.9999999999721028,2.78972073758993e-11
ENSG00000167487,4,2,NoDifference,1,Upgregulated,0.4600252382763469,0.5386523761264724,0.0013223855971805825
ENSG00000167491,5,2,NoDifference,1,Upgregulated,0.00012320290464309014,0.9944283906188442,0.005448406476512551
ENSG00000167508,2,2,NoDifference,2,NoDifference,0.002710070753357399,7.152957611782313e-11,0.9972899291751126
ENSG00000167513,4,1,Upgregulated,1,Upgregulated,9.088828524616606e-117,1.0,1.862948034791709e-43
