row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000162849,4,0,Downregulated,0,Downregulated,0.9998791395969747,0.0001184844024253044,2.376000599932828e-06
ENSG00000162851,2,2,NoDifference,2,NoDifference,3.372208291330137e-14,1.7110628561008552e-14,0.9999999999999492
ENSG00000162852,3,2,NoDifference,2,NoDifference,3.687045788805619e-14,2.1692715020995972e-14,0.9999999999999414
ENSG00000162869,1,2,NoDifference,2,NoDifference,5.6609898707624303e-14,2.860957876622284e-14,0.9999999999999148
ENSG00000162873,5,1,Upgregulated,1,Upgregulated,7.446329920839475e-10,0.9999998983618664,1.0089350071964068e-07
ENSG00000162877,1,0,Downregulated,0,Downregulated,0.9999929940247784,6.8817649900897365e-06,1.2421023134438434e-07
ENSG00000162878,2,2,NoDifference,2,NoDifference,2.4892455341002224e-14,2.9627481037327385e-14,0.9999999999999455
ENSG00000162881,3,2,NoDifference,2,NoDifference,2.4136636080526085e-08,2.3371964699046614e-08,0.9999999524913992
ENSG00000162882,2,2,NoDifference,2,NoDifference,2.7569004205197365e-14,3.123417380979763e-14,0.9999999999999413
ENSG00000162885,2,2,NoDifference,2,NoDifference,3.7508460754221034e-14,2.302314339785295e-14,0.9999999999999394
ENSG00000162889,3,2,NoDifference,2,NoDifference,3.7236122057798575e-14,3.1849379973183825e-14,0.9999999999999309
ENSG00000162894,2,1,Upgregulated,1,Upgregulated,2.6289312639251813e-08,0.9999998421757852,1.315349021937554e-07
ENSG00000162896,5,0,Downregulated,0,Downregulated,0.9808481556579052,0.0006332898639221852,0.018518554478172595
ENSG00000162897,1,0,Downregulated,0,Downregulated,0.9999220842851455,6.291236846168878e-05,1.5003346392767794e-05
ENSG00000162909,5,2,NoDifference,2,NoDifference,4.33806660203661e-09,2.183300874116942e-09,0.9999999934786326
ENSG00000162910,2,2,NoDifference,2,NoDifference,2.4838261149262545e-14,2.959088800033127e-14,0.9999999999999455
ENSG00000162913,1,2,NoDifference,2,NoDifference,5.278094676938518e-10,4.964330410827862e-10,0.9999999989757575
ENSG00000162923,4,2,NoDifference,2,NoDifference,3.739408020599841e-14,3.169222058693407e-14,0.9999999999999309
ENSG00000162924,3,2,NoDifference,2,NoDifference,3.648853140162839e-14,2.0997839088708557e-14,0.9999999999999426
ENSG00000162927,3,2,NoDifference,2,NoDifference,3.0568471290673515e-14,3.25096352528653e-14,0.9999999999999369
ENSG00000162928,1,2,NoDifference,2,NoDifference,3.457463993118219e-14,1.815508704651079e-14,0.9999999999999473
ENSG00000162929,3,2,NoDifference,2,NoDifference,2.5207794741550828e-14,2.9837324796456656e-14,0.999999999999945
ENSG00000162931,4,2,NoDifference,2,NoDifference,2.5546645674866336e-14,3.0056895247857216e-14,0.9999999999999444
ENSG00000162944,5,2,NoDifference,2,NoDifference,3.059753870575755e-14,3.251885573603417e-14,0.9999999999999368
ENSG00000162946,1,1,Upgregulated,1,Upgregulated,1.3009176755868754e-08,0.9999998713840859,1.1560673752336144e-07
ENSG00000162949,3,2,NoDifference,2,NoDifference,3.5266844340253377e-14,1.9088738153549337e-14,0.9999999999999457
ENSG00000162959,2,2,NoDifference,2,NoDifference,3.229544416253231e-14,3.293352360619686e-14,0.9999999999999348
ENSG00000162961,3,2,NoDifference,2,NoDifference,3.4731553740187265e-14,3.2992968396537805e-14,0.9999999999999323
ENSG00000162971,1,2,NoDifference,2,NoDifference,9.407107654323714e-09,9.084823776437735e-09,0.9999999815080686
ENSG00000162972,3,2,NoDifference,2,NoDifference,3.364462203321143e-14,1.7020673993344533e-14,0.9999999999999494
ENSG00000162975,5,1,Upgregulated,1,Upgregulated,5.96938333745043e-09,0.9999998868686863,1.0716193028021676e-07
ENSG00000162976,4,2,NoDifference,2,NoDifference,3.797718383794715e-14,2.4226425097674976e-14,0.9999999999999377
ENSG00000162980,2,2,NoDifference,2,NoDifference,3.8571487553082583e-14,2.6608195793631857e-14,0.9999999999999348
ENSG00000162981,1,2,NoDifference,2,NoDifference,3.528637688480291e-14,3.288379757136509e-14,0.9999999999999318
ENSG00000162989,4,2,NoDifference,2,NoDifference,3.3953117922302354e-14,1.7383556950962555e-14,0.9999999999999487
ENSG00000162994,1,2,NoDifference,2,NoDifference,3.5505010065323565e-14,3.2823920625605996e-14,0.9999999999999317
ENSG00000162997,1,2,NoDifference,2,NoDifference,3.217308675734766e-14,3.291239964981317e-14,0.9999999999999349
ENSG00000162998,3,1,Upgregulated,1,Upgregulated,1.9410797617498194e-09,0.9999998957298721,1.0232904815963958e-07
ENSG00000162999,4,2,NoDifference,2,NoDifference,3.401958254335361e-14,1.746339830074691e-14,0.9999999999999485
ENSG00000163001,1,2,NoDifference,2,NoDifference,2.878469961822609e-14,3.1824289414838885e-14,0.9999999999999394
ENSG00000163002,4,2,NoDifference,2,NoDifference,3.396718153066982e-14,3.305812650997815e-14,0.999999999999933
ENSG00000163006,2,2,NoDifference,2,NoDifference,3.2864009072115104e-14,3.301167028915464e-14,0.9999999999999342
ENSG00000163013,3,1,Upgregulated,1,Upgregulated,6.376493824328871e-10,0.999999898597218,1.0076513253947039e-07
ENSG00000163016,4,1,Upgregulated,1,Upgregulated,0.0003540853461881377,0.9785213555075055,0.021124559146306388
ENSG00000163017,5,1,Upgregulated,1,Upgregulated,1.0076053308748349e-08,0.9999998778355973,1.1208834951962688e-07
ENSG00000163026,1,2,NoDifference,2,NoDifference,3.7317086944716596e-14,3.1771025300946187e-14,0.9999999999999309
ENSG00000163029,4,2,NoDifference,2,NoDifference,3.07619507366264e-14,3.256974982115713e-14,0.9999999999999367
ENSG00000163032,4,0,Downregulated,0,Downregulated,0.9999756118385119,2.1498250300866256e-05,2.8899111874870775e-06
ENSG00000163040,4,1,Upgregulated,1,Upgregulated,1.95850866014322e-08,0.9999998569207029,1.234942105494951e-07
ENSG00000163041,1,2,NoDifference,2,NoDifference,3.565442269301862e-14,1.965279341899624e-14,0.9999999999999447
ENSG00000163053,4,2,NoDifference,2,NoDifference,5.909350011139676e-10,5.537129435201953e-10,0.9999999988553521
ENSG00000163064,3,1,Upgregulated,1,Upgregulated,7.565916246383533e-08,0.9999997346471994,1.8969363813455737e-07
ENSG00000163069,2,2,NoDifference,2,NoDifference,2.5481379309288765e-14,3.0015084550172216e-14,0.9999999999999445
ENSG00000163071,3,1,Upgregulated,1,Upgregulated,7.818285802277537e-09,0.9999998828017638,1.0937995045187687e-07
ENSG00000163072,1,2,NoDifference,2,NoDifference,2.5289051857387898e-14,2.9890540385575416e-14,0.9999999999999447
ENSG00000163075,3,0,Downregulated,0,Downregulated,0.9999220853533461,7.780254206052704e-05,1.121045933632981e-07
ENSG00000163082,3,2,NoDifference,2,NoDifference,3.4159366976679375e-14,1.7633320645100905e-14,0.9999999999999482
ENSG00000163083,5,1,Upgregulated,1,Upgregulated,1.1963424920736455e-07,0.9999996380999993,2.4226575151241804e-07
ENSG00000163093,1,2,NoDifference,2,NoDifference,3.822108519579398e-14,2.499914495457765e-14,0.9999999999999367
ENSG00000163104,3,2,NoDifference,2,NoDifference,3.8252051615963545e-14,2.5109328796576502e-14,0.9999999999999366
ENSG00000163106,2,2,NoDifference,2,NoDifference,2.4908514745778574e-14,2.963829498455917e-14,0.9999999999999455
ENSG00000163110,2,2,NoDifference,2,NoDifference,3.823068983409379e-14,2.503295201584299e-14,0.9999999999999367
ENSG00000163116,5,0,Downregulated,0,Downregulated,0.8009177379861454,0.0005473312552645313,0.1985349307585899
ENSG00000163121,5,0,Downregulated,0,Downregulated,0.7222791939988327,0.000575119848682468,0.2771456861524848
ENSG00000163125,3,2,NoDifference,2,NoDifference,3.648271353022586e-14,2.0987701731118185e-14,0.9999999999999426
ENSG00000163126,5,1,Upgregulated,1,Upgregulated,1.2654180901076116e-08,0.999999872164903,1.1518091589926187e-07
ENSG00000163131,1,1,Upgregulated,1,Upgregulated,8.591225626677781e-10,0.9999998981100032,1.0103087412657946e-07
ENSG00000163132,5,1,Upgregulated,1,Upgregulated,1.0942459776339727e-07,0.9999996593700106,2.3120539154296885e-07
ENSG00000163138,2,2,NoDifference,2,NoDifference,3.862107105193585e-14,2.699891696254434e-14,0.9999999999999343
ENSG00000163141,2,0,Downregulated,0,Downregulated,0.9999465953336392,5.32989853950432e-05,1.0568096563400058e-07
ENSG00000163145,4,0,Downregulated,0,Downregulated,0.999985588279961,1.4311310413918283e-05,1.0040962523142332e-07
ENSG00000163154,1,1,Upgregulated,1,Upgregulated,1.414484435809175e-10,0.9999998996888189,1.0016973254184378e-07
ENSG00000163155,2,2,NoDifference,2,NoDifference,6.241947392214382e-10,6.774158936823289e-10,0.9999999986983893
ENSG00000163156,4,2,NoDifference,2,NoDifference,3.1758547697429086e-08,3.79627443149576e-08,0.999999930278708
ENSG00000163159,3,2,NoDifference,2,NoDifference,3.715709050591994e-14,3.192173959648044e-14,0.9999999999999309
ENSG00000163161,2,2,NoDifference,2,NoDifference,2.8069566884327375e-14,3.148843361256451e-14,0.9999999999999404
ENSG00000163162,3,1,Upgregulated,1,Upgregulated,5.153334356524682e-07,0.9999987673294015,7.173371627726512e-07
ENSG00000163166,2,2,NoDifference,2,NoDifference,3.772219771989761e-14,2.3538742004567425e-14,0.9999999999999388
ENSG00000163170,5,2,NoDifference,2,NoDifference,3.5819819134274236e-14,3.271850866032213e-14,0.9999999999999314
ENSG00000163171,3,2,NoDifference,2,NoDifference,2.9848212250183643e-09,1.4984677589308346e-09,0.999999995516711
ENSG00000163191,4,2,NoDifference,2,NoDifference,2.5067161809382453e-14,2.974439158666373e-14,0.9999999999999453
ENSG00000163214,2,2,NoDifference,2,NoDifference,2.8457869716287384e-09,3.1026839328387856e-09,0.9999999940515292
ENSG00000163219,5,1,Upgregulated,1,Upgregulated,7.545381229137402e-09,0.9999998834020505,1.0905256830121319e-07
ENSG00000163220,4,1,Upgregulated,1,Upgregulated,2.8474353553991424e-05,0.9942771436560333,0.005694381990412898
ENSG00000163221,4,1,Upgregulated,1,Upgregulated,1.993023856236371e-07,0.9999983341929812,1.466504633244557e-06
ENSG00000163235,4,1,Upgregulated,1,Upgregulated,4.104830516736884e-09,0.9999998909701316,1.0492503799390065e-07
ENSG00000163239,5,1,Upgregulated,1,Upgregulated,6.587938224535358e-08,0.9999997551140163,1.7900660154554758e-07
ENSG00000163249,1,2,NoDifference,2,NoDifference,2.2228036277277317e-12,2.087609408086513e-12,0.9999999999956897
ENSG00000163251,4,2,NoDifference,2,NoDifference,2.534987347694898e-14,2.9930141284737196e-14,0.9999999999999446
ENSG00000163257,5,2,NoDifference,2,NoDifference,3.8115424194348786e-14,2.464622206089626e-14,0.9999999999999373
ENSG00000163281,2,2,NoDifference,2,NoDifference,3.8429287869986795e-14,2.5826655453323988e-14,0.9999999999999357
ENSG00000163285,5,2,NoDifference,2,NoDifference,1.7357639938609886e-11,1.9217311412617087e-11,0.999999999963425
ENSG00000163291,5,2,NoDifference,2,NoDifference,3.002327544328455e-10,1.5097004447442062e-10,0.9999999995487973
ENSG00000163293,5,0,Downregulated,0,Downregulated,0.999994129307279,5.686090126039133e-06,1.8460259491716583e-07
ENSG00000163295,1,1,Upgregulated,1,Upgregulated,2.397532267408857e-08,0.999985494161033,1.4481863644416937e-05
ENSG00000163297,5,2,NoDifference,2,NoDifference,3.474728762173449e-14,3.299064689744704e-14,0.9999999999999323
ENSG00000163312,1,2,NoDifference,2,NoDifference,3.7973594453360064e-14,2.4216040517363674e-14,0.9999999999999377
ENSG00000163319,5,2,NoDifference,2,NoDifference,3.69799202833769e-14,3.2070608192040646e-14,0.9999999999999309
ENSG00000163320,3,2,NoDifference,2,NoDifference,3.422574739637377e-14,1.7714987609412312e-14,0.999999999999948
ENSG00000163322,1,2,NoDifference,2,NoDifference,5.076967558898219e-11,4.7520312987968646e-11,0.99999999990171
ENSG00000163328,4,0,Downregulated,0,Downregulated,0.9980480508753593,0.0002638033075635087,0.0016881458170770853
ENSG00000163344,5,2,NoDifference,2,NoDifference,3.62605522289695e-14,3.252698724365074e-14,0.9999999999999312
ENSG00000163346,4,2,NoDifference,2,NoDifference,3.599913181659046e-14,2.0184404230811387e-14,0.9999999999999438
ENSG00000163347,5,2,NoDifference,2,NoDifference,3.397294693186305e-14,3.305796028778293e-14,0.999999999999933
ENSG00000163348,1,2,NoDifference,2,NoDifference,3.431487391374898e-14,1.782565256660916e-14,0.9999999999999478
ENSG00000163349,4,2,NoDifference,2,NoDifference,3.45363993079569e-14,1.8105926654971813e-14,0.9999999999999474
ENSG00000163354,5,1,Upgregulated,1,Upgregulated,8.64794408142423e-10,0.9999998980975283,1.0103767730178128e-07
ENSG00000163359,3,1,Upgregulated,1,Upgregulated,7.296152226991535e-08,0.9999997395413581,1.8749711983029117e-07
ENSG00000163362,1,2,NoDifference,2,NoDifference,3.539764074352005e-14,1.927543286010408e-14,0.9999999999999454
ENSG00000163364,2,2,NoDifference,2,NoDifference,2.5371858943508945e-14,2.994440713051993e-14,0.9999999999999446
ENSG00000163374,3,2,NoDifference,2,NoDifference,3.780385032034562e-14,3.118450685915139e-14,0.999999999999931
ENSG00000163376,3,2,NoDifference,2,NoDifference,2.4892795465042762e-14,2.962771020802332e-14,0.9999999999999455
ENSG00000163378,4,2,NoDifference,2,NoDifference,5.373771936329446e-10,6.416750009265228e-10,0.9999999988209477
ENSG00000163382,1,2,NoDifference,2,NoDifference,3.422838251835449e-14,1.7718242762862767e-14,0.999999999999948
ENSG00000163389,2,2,NoDifference,2,NoDifference,3.062961275896328e-14,3.252895272779334e-14,0.9999999999999368
ENSG00000163393,5,0,Downregulated,0,Downregulated,0.9998809996347571,0.00011836788074881592,6.324844941463715e-07
ENSG00000163395,3,1,Upgregulated,1,Upgregulated,0.005341936646907714,0.8839070244752378,0.11075103887785452
ENSG00000163399,3,0,Downregulated,0,Downregulated,0.9985203466817016,0.0014592624281032822,2.0390890195013497e-05
ENSG00000163406,2,0,Downregulated,0,Downregulated,0.9999887828428505,1.1007299847956797e-05,2.0985730138917263e-07
ENSG00000163412,5,2,NoDifference,2,NoDifference,3.668230905567998e-14,3.228500647213297e-14,0.9999999999999309
ENSG00000163428,4,2,NoDifference,2,NoDifference,3.549217837434684e-14,1.9412642354338125e-14,0.9999999999999452
ENSG00000163430,2,1,Upgregulated,1,Upgregulated,3.6571086949013724e-07,0.9999990960717432,5.382173873056178e-07
ENSG00000163431,3,2,NoDifference,2,NoDifference,3.528300357353282e-14,1.911161125978001e-14,0.9999999999999457
ENSG00000163435,1,0,Downregulated,0,Downregulated,0.9997227238035351,0.00020943330123127479,6.784289523353409e-05
ENSG00000163444,5,2,NoDifference,2,NoDifference,3.741424312340322e-14,2.2809263488636395e-14,0.9999999999999397
ENSG00000163449,1,2,NoDifference,0,Downregulated,0.10996566944367808,0.00016013193927029735,0.8898741986170516
ENSG00000163453,2,2,NoDifference,2,NoDifference,5.5056282059270225e-12,5.382055753299893e-12,0.9999999999891124
ENSG00000163462,3,1,Upgregulated,1,Upgregulated,1.818224077130458e-10,0.9999998995999978,1.0021817967773448e-07
ENSG00000163463,3,1,Upgregulated,1,Upgregulated,5.3405346481600936e-11,0.9999998998825096,1.0006408500773146e-07
ENSG00000163464,5,2,NoDifference,2,NoDifference,8.042646340261491e-05,0.05200221837532179,0.9479173551612755
ENSG00000163466,5,2,NoDifference,2,NoDifference,3.21819869613138e-14,3.291398570723925e-14,0.9999999999999349
ENSG00000163468,1,2,NoDifference,2,NoDifference,3.7887171063763773e-14,2.3972693489851587e-14,0.9999999999999382
ENSG00000163472,2,2,NoDifference,2,NoDifference,2.5755828139161718e-14,3.018934157849454e-14,0.9999999999999442
ENSG00000163479,3,2,NoDifference,2,NoDifference,5.394150036873731e-10,6.434434082499042e-10,0.9999999988171415
ENSG00000163481,2,2,NoDifference,2,NoDifference,3.166615705843233e-14,3.2809650456835466e-14,0.9999999999999356
ENSG00000163482,3,2,NoDifference,2,NoDifference,3.350638354012713e-14,3.305700453060497e-14,0.9999999999999334
ENSG00000163485,2,0,Downregulated,0,Downregulated,0.9899528159241775,0.0005075393800084128,0.009539644695814288
ENSG00000163491,1,2,NoDifference,2,NoDifference,3.3627725043835016e-14,1.7001152557488672e-14,0.9999999999999494
ENSG00000163492,5,1,Upgregulated,1,Upgregulated,7.656605327012865e-11,0.9999998998315568,1.0009187718280022e-07
ENSG00000163501,1,2,NoDifference,2,NoDifference,3.756175332460357e-14,2.3147504137614408e-14,0.9999999999999393
ENSG00000163507,3,2,NoDifference,2,NoDifference,2.8678201047001217e-11,3.421329572549776e-11,0.9999999999371085
ENSG00000163508,1,1,Upgregulated,1,Upgregulated,3.602572865145148e-09,0.9999998921156379,1.0428178914950925e-07
ENSG00000163510,2,2,NoDifference,2,NoDifference,3.470122970691721e-14,3.299732301118183e-14,0.9999999999999323
ENSG00000163512,3,2,NoDifference,2,NoDifference,4.041849308540352e-13,2.0368835068830035e-13,0.9999999999993922
ENSG00000163513,4,2,NoDifference,2,NoDifference,3.551750490313149e-14,1.9449734842738126e-14,0.999999999999945
ENSG00000163516,2,1,Upgregulated,1,Upgregulated,6.760153514606208e-08,0.9999997513271994,1.8107126549727563e-07
ENSG00000163517,4,0,Downregulated,0,Downregulated,0.9121178156899854,0.0004289856281210953,0.08745319868189354
ENSG00000163519,1,1,Upgregulated,1,Upgregulated,2.0559133195839642e-11,0.9999998999547707,1.0002467016189028e-07
ENSG00000163520,1,2,NoDifference,2,NoDifference,9.97121066662937e-08,9.766608223989339e-08,0.9999998026218112
ENSG00000163521,2,1,Upgregulated,1,Upgregulated,1.3791510802156091e-06,0.9998387362700573,0.0001598845788624344
ENSG00000163527,4,2,NoDifference,2,NoDifference,3.416802804126228e-14,1.764394016069316e-14,0.9999999999999482
ENSG00000163528,2,2,NoDifference,2,NoDifference,3.3778553439047994e-14,1.7176691539242948e-14,0.999999999999949
ENSG00000163531,1,0,Downregulated,0,Downregulated,0.999975295091762,2.4603697604620014e-05,1.0121063366009844e-07
ENSG00000163535,4,2,NoDifference,2,NoDifference,2.7171090977202086e-14,3.1021200147478305e-14,0.9999999999999417
ENSG00000163536,2,2,NoDifference,2,NoDifference,2.483104673461507e-14,2.958600503092554e-14,0.9999999999999456
ENSG00000163539,5,2,NoDifference,2,NoDifference,6.898360174936239e-12,3.4757841547593993e-12,0.9999999999896259
ENSG00000163541,5,0,Downregulated,0,Downregulated,0.9999808647872659,1.903448812870878e-05,1.0072460548315287e-07
ENSG00000163545,4,0,Downregulated,0,Downregulated,0.9999949475835407,4.952367398041617e-06,1.0004906132251851e-07
ENSG00000163558,4,2,NoDifference,2,NoDifference,1.57353318846933e-13,7.94227421632992e-14,0.9999999999997632
ENSG00000163563,3,1,Upgregulated,1,Upgregulated,3.553786680432064e-09,0.9999998921822805,1.0426393276852638e-07
ENSG00000163564,2,1,Upgregulated,1,Upgregulated,6.038970503816477e-10,0.9999998986721391,1.0072396382253235e-07
ENSG00000163565,3,1,Upgregulated,1,Upgregulated,2.6700573645631837e-08,0.9999998412712999,1.320281264234258e-07
ENSG00000163568,2,1,Upgregulated,1,Upgregulated,4.438467455549278e-10,0.9999998990252589,1.0053089445786825e-07
ENSG00000163576,2,2,NoDifference,2,NoDifference,3.3623549100323125e-14,1.6996333529351843e-14,0.9999999999999494
ENSG00000163577,4,2,NoDifference,2,NoDifference,3.816775116985034e-14,2.481691895696846e-14,0.999999999999937
ENSG00000163581,2,2,NoDifference,2,NoDifference,2.8355029565131872e-14,3.1626437350667925e-14,0.99999999999994
ENSG00000163584,1,1,Upgregulated,1,Upgregulated,8.572243067185484e-08,0.9999997114828619,2.027947074375609e-07
ENSG00000163586,2,0,Downregulated,0,Downregulated,0.9984579257784697,0.0003612063530264355,0.0011808678685039525
ENSG00000163590,2,2,NoDifference,2,NoDifference,3.6169880482486674e-14,2.0459685428338987e-14,0.9999999999999433
ENSG00000163596,2,2,NoDifference,2,NoDifference,2.92962844806494e-08,3.2207188001311576e-08,0.9999999384965276
ENSG00000163597,4,2,NoDifference,2,NoDifference,3.1842789246322704e-14,3.28481739245231e-14,0.9999999999999353
ENSG00000163599,4,1,Upgregulated,1,Upgregulated,2.387825837782204e-10,0.9999998994762399,1.0028497746607002e-07
ENSG00000163600,5,1,Upgregulated,1,Upgregulated,1.1981826139141638e-09,0.999999897380594,1.0142122342107922e-07
ENSG00000163602,4,2,NoDifference,2,NoDifference,3.514899650828346e-14,1.8923514001203033e-14,0.999999999999946
ENSG00000163605,2,2,NoDifference,2,NoDifference,3.513899328910263e-14,1.8909615663252333e-14,0.999999999999946
ENSG00000163606,5,1,Upgregulated,1,Upgregulated,6.127435923351297e-11,0.9999998998651981,1.0007352755555188e-07
ENSG00000163607,4,2,NoDifference,2,NoDifference,3.780319360501762e-14,2.3747267828649436e-14,0.9999999999999385
ENSG00000163608,5,2,NoDifference,2,NoDifference,3.733037213047902e-14,3.1757736123733993e-14,0.9999999999999309
ENSG00000163611,2,2,NoDifference,2,NoDifference,2.6099992190595915e-14,3.040202926175338e-14,0.9999999999999435
ENSG00000163617,2,2,NoDifference,2,NoDifference,3.1909585679410436e-14,3.2861993538985205e-14,0.9999999999999353
ENSG00000163618,5,2,NoDifference,2,NoDifference,3.2085784389744815e-14,3.289643470557812e-14,0.9999999999999349
ENSG00000163624,1,0,Downregulated,0,Downregulated,0.9999170676901374,8.281859428961468e-05,1.1371557284363087e-07
ENSG00000163625,3,2,NoDifference,2,NoDifference,3.5226696573817214e-14,1.9032139102925805e-14,0.9999999999999458
ENSG00000163626,2,2,NoDifference,2,NoDifference,3.4828664289232155e-14,1.8487774017970755e-14,0.9999999999999466
ENSG00000163629,1,0,Downregulated,0,Downregulated,0.9999827650716138,1.7134341225215112e-05,1.0058716083513311e-07
ENSG00000163631,4,0,Downregulated,0,Downregulated,0.9990539713273422,0.0003697892201987686,0.0005762394524588552
ENSG00000163634,2,2,NoDifference,2,NoDifference,3.867088757688036e-14,2.8232139876941327e-14,0.999999999999933
ENSG00000163635,5,2,NoDifference,2,NoDifference,3.6568225197827704e-14,2.1137965121855854e-14,0.9999999999999424
ENSG00000163636,4,2,NoDifference,2,NoDifference,3.389742076317114e-14,1.7317112686106198e-14,0.9999999999999488
ENSG00000163637,3,2,NoDifference,2,NoDifference,3.6286133305092774e-14,3.251408710417641e-14,0.9999999999999312
ENSG00000163638,4,2,NoDifference,2,NoDifference,3.295799190798258e-14,3.302126802417678e-14,0.9999999999999339
ENSG00000163644,1,0,Downregulated,0,Downregulated,0.9999438401229732,5.605359371319417e-05,1.0628331364924755e-07
ENSG00000163655,2,2,NoDifference,2,NoDifference,3.231700567504735e-14,3.293709275143504e-14,0.9999999999999348
ENSG00000163659,3,2,NoDifference,2,NoDifference,0.0002294706860260322,0.022532749687786503,0.9772377796261874
ENSG00000163660,5,2,NoDifference,2,NoDifference,2.4930704700646033e-14,2.96532147027757e-14,0.9999999999999454
ENSG00000163661,3,2,NoDifference,0,Downregulated,0.7132273113521461,0.00062739786519741,0.2861452907826565
ENSG00000163666,2,2,NoDifference,2,NoDifference,3.472139320099439e-14,1.8345961090847488e-14,0.9999999999999469
ENSG00000163673,5,1,Upgregulated,1,Upgregulated,1.872454854722845e-09,0.9999998959008918,1.0222665338185527e-07
ENSG00000163681,2,2,NoDifference,2,NoDifference,0.0035257681792012436,7.4129576036423445e-06,0.9964668188631952
ENSG00000163682,5,2,NoDifference,2,NoDifference,1.1873689908874515e-10,1.417402703041731e-10,0.9999999997395228
ENSG00000163683,3,2,NoDifference,2,NoDifference,3.718344466631143e-10,1.8680329006810518e-10,0.9999999994413623
ENSG00000163684,4,2,NoDifference,2,NoDifference,3.405004260274383e-14,1.7500192120710188e-14,0.9999999999999485
ENSG00000163686,5,2,NoDifference,2,NoDifference,6.371368684551405e-08,6.26724768363206e-08,0.9999998736138362
ENSG00000163687,5,0,Downregulated,0,Downregulated,0.9999935498802278,6.350038429584228e-06,1.0008134254055154e-07
ENSG00000163689,1,1,Upgregulated,1,Upgregulated,4.44070179296726e-09,0.9999998902313095,1.0532798863238761e-07
ENSG00000163694,5,0,Downregulated,0,Downregulated,0.9946412407103282,0.00037012356547476676,0.004988635724197038
ENSG00000163697,3,2,NoDifference,2,NoDifference,2.4072690754661973e-08,2.3202074691576592e-08,0.9999999527252346
ENSG00000163701,2,0,Downregulated,0,Downregulated,0.9999072408044503,9.264203363156873e-05,1.1716191815259131e-07
ENSG00000163702,3,2,NoDifference,2,NoDifference,3.7196143653835007e-14,2.2339754590688042e-14,0.9999999999999405
ENSG00000163703,4,2,NoDifference,2,NoDifference,2.674817744807797e-14,3.0784594910735556e-14,0.9999999999999425
ENSG00000163704,1,0,Downregulated,0,Downregulated,0.9998635752659756,0.00013171635118704763,4.708382837272348e-06
ENSG00000163710,4,2,NoDifference,2,NoDifference,3.1601272656017345e-14,3.279478830020484e-14,0.9999999999999356
ENSG00000163714,1,2,NoDifference,2,NoDifference,3.238250194508514e-14,3.294764970932094e-14,0.9999999999999346
ENSG00000163719,2,2,NoDifference,2,NoDifference,3.5397668594147254e-14,1.9275472996597468e-14,0.9999999999999454
ENSG00000163728,5,2,NoDifference,2,NoDifference,2.561174531065101e-14,3.009836913437317e-14,0.9999999999999443
ENSG00000163734,3,2,NoDifference,1,Upgregulated,0.0005002905489439773,0.3485055378325805,0.6509941716184755
ENSG00000163735,2,1,Upgregulated,1,Upgregulated,1.247282619215567e-05,0.996243982562144,0.003743544611663891
ENSG00000163738,4,2,NoDifference,0,Downregulated,0.09069809243843666,0.00012620752961250097,0.9091757000319509
ENSG00000163739,1,1,Upgregulated,1,Upgregulated,8.760327990315106e-08,0.9999989692032132,9.43193507000068e-07
ENSG00000163743,2,2,NoDifference,2,NoDifference,3.866205768322097e-14,2.842846350073065e-14,0.9999999999999329
ENSG00000163749,5,2,NoDifference,2,NoDifference,2.568414134362606e-14,3.0144220815608126e-14,0.9999999999999443
ENSG00000163751,5,1,Upgregulated,1,Upgregulated,8.706741988631918e-08,0.999999708525591,2.0440698910497636e-07
ENSG00000163754,1,2,NoDifference,2,NoDifference,9.041654731848893e-14,8.461843516308376e-14,0.9999999999998249
ENSG00000163755,4,2,NoDifference,2,NoDifference,2.5103445245129085e-14,2.9768469144345024e-14,0.9999999999999452
ENSG00000163762,5,2,NoDifference,1,Upgregulated,0.000429382236088186,0.2507357062477985,0.7488349115161134
ENSG00000163781,4,2,NoDifference,2,NoDifference,2.6065095125471646e-14,3.03807619917369e-14,0.9999999999999435
ENSG00000163785,1,2,NoDifference,2,NoDifference,3.6834483202671165e-14,2.1624587916927902e-14,0.9999999999999415
ENSG00000163788,1,2,NoDifference,2,NoDifference,1.5519910037927381e-09,1.4810575678703867e-09,0.9999999969669515
ENSG00000163794,2,1,Upgregulated,1,Upgregulated,2.4624329327929663e-10,0.999999899458334,1.0029542267109835e-07
ENSG00000163795,3,2,NoDifference,2,NoDifference,3.08774679425467e-14,3.2604213020694586e-14,0.9999999999999365
ENSG00000163798,4,2,NoDifference,2,NoDifference,3.702066612415656e-14,3.203790423360434e-14,0.9999999999999309
ENSG00000163803,4,1,Upgregulated,1,Upgregulated,1.5703464564303934e-07,0.9999995547027486,2.882626056759586e-07
ENSG00000163806,3,1,Upgregulated,1,Upgregulated,5.943695716265336e-08,0.9999997692803964,1.7128264663144654e-07
ENSG00000163807,1,2,NoDifference,2,NoDifference,3.4049897730913553e-14,1.7500016819704516e-14,0.9999999999999485
ENSG00000163808,5,1,Upgregulated,1,Upgregulated,1.8936362261109833e-07,0.9999993010717523,5.09564625177886e-07
ENSG00000163811,3,2,NoDifference,2,NoDifference,3.168986208760133e-14,3.2814985665581515e-14,0.9999999999999355
