row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000163312,1,2,NoDifference,2,NoDifference,1.8921551600215025e-05,1.2726950444630347e-05,0.999968409538269
ENSG00000163319,5,2,NoDifference,2,NoDifference,2.0755225705215707e-05,2.2767735572415404e-05,0.999956488609314
ENSG00000163320,3,2,NoDifference,2,NoDifference,3.262986137997359e-05,1.648890793148894e-05,0.9999508857727051
ENSG00000163322,1,2,NoDifference,2,NoDifference,1.9100467397947796e-05,1.4075113540457096e-05,0.9999668598175049
ENSG00000163328,4,0,Downregulated,0,Downregulated,0.9998887777328491,4.34653993579559e-05,6.768656749045476e-05
ENSG00000163344,5,2,NoDifference,2,NoDifference,2.2304840967990458e-05,1.600562609382905e-05,0.9999617338180542
ENSG00000163346,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000163347,5,2,NoDifference,2,NoDifference,4.260274727130309e-05,3.926864155801013e-05,0.9999181032180786
ENSG00000163348,1,2,NoDifference,2,NoDifference,3.9368183934129775e-05,2.5768153136596084e-05,0.9999349117279053
ENSG00000163349,4,2,NoDifference,2,NoDifference,2.7485766622703522e-05,1.5168315258051734e-05,0.9999573230743408
ENSG00000163354,5,1,Upgregulated,1,Upgregulated,5.419531953521073e-05,0.9999217987060547,2.3944123313413e-05
ENSG00000163359,3,1,Upgregulated,1,Upgregulated,0.00015055903350003064,0.9997137188911438,0.0001356624998152256
ENSG00000163362,1,2,NoDifference,2,NoDifference,2.9076056307530962e-05,2.0296867660363205e-05,0.999950647354126
ENSG00000163364,2,2,NoDifference,2,NoDifference,5.097574830870144e-05,4.108908251510002e-05,0.9999079704284668
ENSG00000163374,3,2,NoDifference,2,NoDifference,1.1908464330190327e-05,1.150140269601252e-05,0.999976634979248
ENSG00000163376,3,2,NoDifference,2,NoDifference,4.337227437645197e-05,2.973930531879887e-05,0.9999269247055054
ENSG00000163378,4,2,NoDifference,2,NoDifference,4.001826164312661e-05,4.841245026909746e-05,0.9999115467071533
ENSG00000163382,1,2,NoDifference,2,NoDifference,1.9249044271418825e-05,1.2890086509287357e-05,0.9999678134918213
ENSG00000163389,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000163393,5,0,Downregulated,0,Downregulated,0.9998726844787598,8.910147880669683e-05,3.816232492681593e-05
ENSG00000163395,3,1,Upgregulated,1,Upgregulated,3.247967470088042e-05,0.9999465942382812,2.0933966879965737e-05
ENSG00000163399,3,0,Downregulated,0,Downregulated,0.9998856782913208,7.199323590612039e-05,4.226460077916272e-05
ENSG00000163406,2,0,Downregulated,0,Downregulated,0.999947190284729,3.430559081607498e-05,1.8549855667515658e-05
ENSG00000163412,5,2,NoDifference,2,NoDifference,1.55887446453562e-05,1.6131465599755757e-05,0.9999682903289795
ENSG00000163428,4,2,NoDifference,2,NoDifference,2.486676021362655e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000163430,2,1,Upgregulated,1,Upgregulated,7.945506513351575e-05,0.9998247027397156,9.587968088453636e-05
ENSG00000163431,3,2,NoDifference,2,NoDifference,1.8730717783910222e-05,2.150245927623473e-05,0.9999597072601318
ENSG00000163435,1,0,Downregulated,0,Downregulated,0.9998857975006104,4.4083481043344364e-05,7.015892333583906e-05
ENSG00000163444,5,2,NoDifference,2,NoDifference,1.592107400938403e-05,1.667726792220492e-05,0.9999674558639526
ENSG00000163449,1,2,NoDifference,2,NoDifference,0.00022018328309059143,7.46821824577637e-05,0.9997051358222961
ENSG00000163453,2,2,NoDifference,2,NoDifference,2.0185272660455666e-05,1.3224183931015432e-05,0.9999666213989258
ENSG00000163462,3,1,Upgregulated,1,Upgregulated,3.479932638583705e-05,0.9999480247497559,1.7146094251074828e-05
ENSG00000163463,3,1,Upgregulated,1,Upgregulated,3.131592893623747e-05,0.9999513626098633,1.7374988601659425e-05
ENSG00000163464,5,2,NoDifference,2,NoDifference,0.00011789838754339144,0.000863638473674655,0.9990184307098389
ENSG00000163466,5,2,NoDifference,2,NoDifference,2.8976624889764935e-05,1.9461593183223158e-05,0.9999516010284424
ENSG00000163468,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000163472,2,2,NoDifference,2,NoDifference,2.5117660698015243e-05,2.1965628548059613e-05,0.9999529123306274
ENSG00000163479,3,2,NoDifference,2,NoDifference,3.626250691013411e-05,2.809768011502456e-05,0.9999356269836426
ENSG00000163481,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000163482,3,2,NoDifference,2,NoDifference,1.2177938515378628e-05,1.1625656952674035e-05,0.9999761581420898
ENSG00000163485,2,0,Downregulated,0,Downregulated,0.999855637550354,4.355458077043295e-05,0.00010083300003316253
ENSG00000163491,1,2,NoDifference,2,NoDifference,4.6481120079988614e-05,2.9952680051792413e-05,0.999923586845398
ENSG00000163492,5,1,Upgregulated,1,Upgregulated,5.2209357818355784e-05,0.999927282333374,2.056245102721732e-05
ENSG00000163501,1,2,NoDifference,2,NoDifference,9.61824698606506e-05,5.7971141359303147e-05,0.9998458623886108
ENSG00000163507,3,2,NoDifference,2,NoDifference,4.726300903712399e-05,2.993475027324166e-05,0.9999227523803711
ENSG00000163508,1,1,Upgregulated,1,Upgregulated,3.891827509505674e-05,0.9999479055404663,1.3150528502592351e-05
ENSG00000163510,2,2,NoDifference,2,NoDifference,1.8355687643634155e-05,1.22414321594988e-05,0.9999693632125854
ENSG00000163512,3,2,NoDifference,2,NoDifference,2.334034252271522e-05,2.2623615222983062e-05,0.9999539852142334
ENSG00000163513,4,2,NoDifference,2,NoDifference,2.5601359084248543e-05,1.5095311937329825e-05,0.9999593496322632
ENSG00000163516,2,1,Upgregulated,1,Upgregulated,6.269649747991934e-05,0.9998694658279419,6.780576222809032e-05
ENSG00000163517,4,0,Downregulated,0,Downregulated,0.9993665814399719,0.00012210187560413033,0.0005113139050081372
ENSG00000163519,1,1,Upgregulated,1,Upgregulated,3.4641703678062186e-05,0.999950647354126,1.464982324250741e-05
ENSG00000163520,1,2,NoDifference,2,NoDifference,2.320222665730398e-05,1.639772017369978e-05,0.9999604225158691
ENSG00000163521,2,1,Upgregulated,1,Upgregulated,8.424671977991238e-05,0.9997259974479675,0.00018973744590766728
ENSG00000163527,4,2,NoDifference,2,NoDifference,2.7296413463773206e-05,1.5168318896030542e-05,0.9999575614929199
ENSG00000163528,2,2,NoDifference,2,NoDifference,3.211477815057151e-05,3.180201383656822e-05,0.9999361038208008
ENSG00000163531,1,0,Downregulated,0,Downregulated,0.9998962879180908,5.3335017582867295e-05,5.0350969104329124e-05
ENSG00000163535,4,2,NoDifference,2,NoDifference,1.9052411516895518e-05,1.737586353556253e-05,0.9999635219573975
ENSG00000163536,2,2,NoDifference,2,NoDifference,2.1483194359461777e-05,1.7772254068404436e-05,0.9999607801437378
ENSG00000163539,5,2,NoDifference,2,NoDifference,7.985703268786892e-05,4.443742727744393e-05,0.9998756647109985
ENSG00000163541,5,0,Downregulated,0,Downregulated,0.9998512268066406,7.082579395500943e-05,7.787279173498973e-05
ENSG00000163545,4,0,Downregulated,0,Downregulated,0.9999350309371948,3.653654857771471e-05,2.843871152435895e-05
ENSG00000163558,4,2,NoDifference,2,NoDifference,4.584279304253869e-05,2.7575842977967113e-05,0.9999265670776367
ENSG00000163563,3,1,Upgregulated,1,Upgregulated,2.620811756059993e-05,0.9999542236328125,1.9565635739127174e-05
ENSG00000163564,2,1,Upgregulated,1,Upgregulated,3.9207279769470915e-05,0.9999469518661499,1.3893158211431e-05
ENSG00000163565,3,1,Upgregulated,1,Upgregulated,4.791912215296179e-05,0.9998811483383179,7.08618899807334e-05
ENSG00000163568,2,1,Upgregulated,1,Upgregulated,4.205686491332017e-05,0.9999433755874634,1.4554646440956276e-05
ENSG00000163576,2,2,NoDifference,2,NoDifference,7.576011557830498e-05,5.277249510982074e-05,0.9998714923858643
ENSG00000163577,4,2,NoDifference,2,NoDifference,2.0934719941578805e-05,1.933229941641912e-05,0.9999597072601318
ENSG00000163581,2,2,NoDifference,2,NoDifference,0.00010236188973067328,6.036317063262686e-05,0.9998372793197632
ENSG00000163584,1,1,Upgregulated,1,Upgregulated,4.9571768613532186e-05,0.999894380569458,5.607609637081623e-05
ENSG00000163586,2,0,Downregulated,0,Downregulated,0.9999449253082275,3.556936280801892e-05,1.9541490473784506e-05
ENSG00000163590,2,2,NoDifference,2,NoDifference,2.1288460629875772e-05,1.5085619452293031e-05,0.999963641166687
ENSG00000163596,2,2,NoDifference,2,NoDifference,2.173527354898397e-05,2.0279334421502426e-05,0.9999580383300781
ENSG00000163597,4,2,NoDifference,2,NoDifference,1.4360152817971539e-05,1.321907893725438e-05,0.9999724626541138
ENSG00000163599,4,1,Upgregulated,1,Upgregulated,3.901375748682767e-05,0.9999464750289917,1.4530988664773759e-05
ENSG00000163600,5,1,Upgregulated,1,Upgregulated,5.241522012511268e-05,0.9999333620071411,1.425393384124618e-05
ENSG00000163602,4,2,NoDifference,2,NoDifference,2.6383115255157463e-05,1.5317929864977486e-05,0.9999582767486572
ENSG00000163605,2,2,NoDifference,2,NoDifference,1.7717316950438544e-05,1.1405444638512563e-05,0.9999709129333496
ENSG00000163606,5,1,Upgregulated,1,Upgregulated,5.721615525544621e-05,0.9999223947525024,2.0400582798174582e-05
ENSG00000163607,4,2,NoDifference,2,NoDifference,1.6927353499340825e-05,1.525183779449435e-05,0.9999678134918213
ENSG00000163608,5,2,NoDifference,2,NoDifference,1.55887446453562e-05,1.6131465599755757e-05,0.9999682903289795
ENSG00000163611,2,2,NoDifference,2,NoDifference,2.056023004115559e-05,2.2794743927079253e-05,0.9999566078186035
ENSG00000163617,2,2,NoDifference,2,NoDifference,1.7568452676641755e-05,1.6819087250041775e-05,0.9999656677246094
ENSG00000163618,5,2,NoDifference,2,NoDifference,8.67358103278093e-05,9.801740816328675e-05,0.9998152852058411
ENSG00000163624,1,0,Downregulated,0,Downregulated,0.9998973608016968,4.470363273867406e-05,5.788473572465591e-05
ENSG00000163625,3,2,NoDifference,2,NoDifference,2.1490892322617583e-05,1.3209154531068634e-05,0.9999653100967407
ENSG00000163626,2,2,NoDifference,2,NoDifference,1.5070257177285384e-05,1.2119493476347998e-05,0.9999728202819824
ENSG00000163629,1,0,Downregulated,0,Downregulated,0.9998699426651001,5.814440009999089e-05,7.18810988473706e-05
ENSG00000163631,4,0,Downregulated,0,Downregulated,0.9997214674949646,0.0001649183250265196,0.00011356602772139013
ENSG00000163634,2,2,NoDifference,2,NoDifference,1.8476095647201873e-05,1.2321755093580578e-05,0.9999692440032959
ENSG00000163635,5,2,NoDifference,2,NoDifference,1.592769694980234e-05,1.648223405936733e-05,0.9999675750732422
ENSG00000163636,4,2,NoDifference,2,NoDifference,4.735886614071205e-05,2.8393364118528552e-05,0.9999241828918457
ENSG00000163637,3,2,NoDifference,2,NoDifference,1.1119356713606976e-05,1.0827749974851031e-05,0.9999780654907227
ENSG00000163638,4,2,NoDifference,2,NoDifference,1.5009680282673799e-05,1.3493679944076575e-05,0.9999715089797974
ENSG00000163644,1,0,Downregulated,0,Downregulated,0.9998856782913208,4.308187999413349e-05,7.127959543140605e-05
ENSG00000163655,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000163659,3,2,NoDifference,2,NoDifference,3.513955380185507e-05,4.8307447286788374e-05,0.9999165534973145
ENSG00000163660,5,2,NoDifference,2,NoDifference,2.7149149900651537e-05,2.7113470423500985e-05,0.9999457597732544
ENSG00000163661,3,2,NoDifference,2,NoDifference,0.0010829721577465534,7.808144437149167e-05,0.9988389611244202
ENSG00000163666,2,2,NoDifference,2,NoDifference,3.320846371934749e-05,4.091447772225365e-05,0.9999258518218994
ENSG00000163673,5,1,Upgregulated,1,Upgregulated,5.566287654801272e-05,0.9999244213104248,1.9906636225641705e-05
ENSG00000163681,2,2,NoDifference,2,NoDifference,0.00010571452003205195,6.823737203376368e-05,0.9998261332511902
ENSG00000163682,5,2,NoDifference,2,NoDifference,4.587176954373717e-05,3.071838727919385e-05,0.9999233484268188
ENSG00000163683,3,2,NoDifference,2,NoDifference,4.845188232138753e-05,2.8732809369103052e-05,0.9999227523803711
ENSG00000163684,4,2,NoDifference,2,NoDifference,3.746580841834657e-05,2.7686797693604603e-05,0.9999347925186157
ENSG00000163686,5,2,NoDifference,2,NoDifference,1.7076090443879366e-05,1.7670610759523697e-05,0.9999653100967407
ENSG00000163687,5,0,Downregulated,0,Downregulated,0.9999165534973145,5.9652415075106546e-05,2.3837366825318895e-05
ENSG00000163689,1,1,Upgregulated,1,Upgregulated,4.262986476533115e-05,0.9999402761459351,1.7114758520619944e-05
ENSG00000163694,5,0,Downregulated,0,Downregulated,0.9996697902679443,0.0001157542210421525,0.00021446947357617319
ENSG00000163697,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000163701,2,0,Downregulated,0,Downregulated,0.9999098777770996,6.271888560149819e-05,2.7375326681067236e-05
ENSG00000163702,3,2,NoDifference,2,NoDifference,1.1025083040294703e-05,1.0907866453635506e-05,0.9999780654907227
ENSG00000163703,4,2,NoDifference,2,NoDifference,2.623279215185903e-05,3.8831607525935397e-05,0.9999349117279053
ENSG00000163704,1,0,Downregulated,0,Downregulated,0.9999297857284546,3.990736149717122e-05,3.0308425266412087e-05
ENSG00000163710,4,2,NoDifference,2,NoDifference,3.784086584346369e-05,3.0402799893636256e-05,0.9999316930770874
ENSG00000163714,1,2,NoDifference,2,NoDifference,1.7110527551267296e-05,1.1406637895561289e-05,0.9999715089797974
ENSG00000163719,2,2,NoDifference,2,NoDifference,2.4438222681055777e-05,1.774498559825588e-05,0.999957799911499
ENSG00000163728,5,2,NoDifference,2,NoDifference,1.8650574929779395e-05,2.081747334159445e-05,0.9999605417251587
ENSG00000163734,3,2,NoDifference,1,Upgregulated,0.012806105427443981,0.5583268404006958,0.42886704206466675
ENSG00000163735,2,1,Upgregulated,1,Upgregulated,4.313404861022718e-05,0.9999438524246216,1.3006443623453379e-05
ENSG00000163738,4,2,NoDifference,2,NoDifference,0.0006477813003584743,0.00012659831554628909,0.9992256164550781
ENSG00000163739,1,1,Upgregulated,1,Upgregulated,8.326826355187222e-05,0.9998160004615784,0.0001007380778901279
ENSG00000163743,2,2,NoDifference,2,NoDifference,1.8938773791887797e-05,1.2630317542061675e-05,0.999968409538269
ENSG00000163749,5,2,NoDifference,2,NoDifference,4.195108340354636e-05,3.635958637460135e-05,0.9999216794967651
ENSG00000163751,5,1,Upgregulated,1,Upgregulated,6.185268284752965e-05,0.9998900890350342,4.808980884263292e-05
ENSG00000163754,1,2,NoDifference,2,NoDifference,1.558702024340164e-05,1.0438476238050498e-05,0.9999740123748779
ENSG00000163755,4,2,NoDifference,2,NoDifference,2.4056880647549406e-05,1.946540032804478e-05,0.999956488609314
ENSG00000163762,5,2,NoDifference,2,NoDifference,0.00024819583632051945,0.002024821937084198,0.9977269768714905
ENSG00000163781,4,2,NoDifference,2,NoDifference,2.9043667382211424e-05,3.1514427973888814e-05,0.9999394416809082
ENSG00000163785,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000163788,1,2,NoDifference,2,NoDifference,1.627926940273028e-05,1.0902078429353423e-05,0.9999728202819824
ENSG00000163794,2,1,Upgregulated,1,Upgregulated,4.03121484850999e-05,0.9999452829360962,1.4448944057221524e-05
ENSG00000163795,3,2,NoDifference,2,NoDifference,1.3548447896027938e-05,1.3612660950457212e-05,0.9999728202819824
ENSG00000163798,4,2,NoDifference,2,NoDifference,1.4704538443766069e-05,1.2656703802349512e-05,0.9999725818634033
ENSG00000163803,4,1,Upgregulated,1,Upgregulated,4.2694453441072255e-05,0.9999188184738159,3.852468216791749e-05
ENSG00000163806,3,1,Upgregulated,1,Upgregulated,4.3851225200342014e-05,0.9999333620071411,2.2764170353184454e-05
ENSG00000163807,1,2,NoDifference,2,NoDifference,3.485955676296726e-05,2.3403936211252585e-05,0.9999417066574097
ENSG00000163808,5,1,Upgregulated,1,Upgregulated,5.598905045189895e-05,0.9999059438705444,3.8033307646401227e-05
ENSG00000163811,3,2,NoDifference,2,NoDifference,1.2459830031730235e-05,1.1875767086166888e-05,0.9999756813049316
ENSG00000163812,2,2,NoDifference,2,NoDifference,5.6293047236977145e-05,3.2176714739762247e-05,0.9999115467071533
ENSG00000163814,3,2,NoDifference,2,NoDifference,2.974616836581845e-05,3.18244201480411e-05,0.9999383687973022
ENSG00000163815,5,2,NoDifference,2,NoDifference,3.4324912121519446e-05,4.2788135033333674e-05,0.9999228715896606
ENSG00000163817,4,2,NoDifference,2,NoDifference,0.00011973328946623951,6.814803782617673e-05,0.9998121857643127
ENSG00000163818,1,2,NoDifference,2,NoDifference,6.663499516434968e-05,4.128931323066354e-05,0.9998921155929565
ENSG00000163820,4,2,NoDifference,2,NoDifference,3.1075749575393274e-05,1.57316117110895e-05,0.9999531507492065
ENSG00000163823,3,1,Upgregulated,1,Upgregulated,8.401237573707476e-05,0.9996508359909058,0.00026510332827456295
ENSG00000163827,5,0,Downregulated,0,Downregulated,0.9999402761459351,4.0261613321490586e-05,1.948228236869909e-05
ENSG00000163832,5,2,NoDifference,2,NoDifference,6.541307811858132e-05,5.27626762050204e-05,0.9998818635940552
ENSG00000163840,1,2,NoDifference,2,NoDifference,8.23282462079078e-05,6.983470666455105e-05,0.9998477697372437
ENSG00000163848,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000163864,3,2,NoDifference,2,NoDifference,2.1836125597474165e-05,1.61247680807719e-05,0.9999620914459229
ENSG00000163866,1,2,NoDifference,2,NoDifference,1.616756708244793e-05,1.0778038813441526e-05,0.9999730587005615
ENSG00000163867,4,2,NoDifference,2,NoDifference,1.5183946743491106e-05,1.3186809155740775e-05,0.9999716281890869
ENSG00000163870,4,2,NoDifference,2,NoDifference,1.543794496683404e-05,1.328797316091368e-05,0.9999712705612183
ENSG00000163872,5,1,Upgregulated,1,Upgregulated,6.417981057893485e-05,0.9997302889823914,0.00020550843328237534
ENSG00000163873,5,1,Upgregulated,1,Upgregulated,3.943692718166858e-05,0.9999419450759888,1.8668006305233575e-05
ENSG00000163874,2,2,NoDifference,2,NoDifference,2.5895194994518533e-05,2.5800856747082435e-05,0.999948263168335
ENSG00000163875,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000163877,5,2,NoDifference,2,NoDifference,1.5166167941060849e-05,1.6583722754148766e-05,0.9999682903289795
ENSG00000163879,2,2,NoDifference,2,NoDifference,2.586164919193834e-05,1.7511471014586277e-05,0.9999566078186035
ENSG00000163882,2,2,NoDifference,2,NoDifference,1.774669908627402e-05,1.1769540833483916e-05,0.9999704360961914
ENSG00000163884,4,2,NoDifference,2,NoDifference,3.7065310607431456e-05,2.9383301807683893e-05,0.9999336004257202
ENSG00000163888,5,1,Upgregulated,1,Upgregulated,5.2650288125732914e-05,0.9999239444732666,2.3407648768625222e-05
ENSG00000163898,1,0,Downregulated,0,Downregulated,0.9999310970306396,4.40068070020061e-05,2.4863393264240585e-05
ENSG00000163900,3,2,NoDifference,2,NoDifference,1.1908464330190327e-05,1.150140269601252e-05,0.999976634979248
ENSG00000163902,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000163904,4,2,NoDifference,2,NoDifference,1.4704538443766069e-05,1.2656703802349512e-05,0.9999725818634033
ENSG00000163909,5,1,Upgregulated,1,Upgregulated,5.0944046961376444e-05,0.9999066591262817,4.2354295146651566e-05
ENSG00000163913,5,2,NoDifference,2,NoDifference,1.506330863776384e-05,1.558774965815246e-05,0.9999693632125854
ENSG00000163918,2,2,NoDifference,2,NoDifference,0.00013305016909725964,0.00015926633204799145,0.9997076392173767
ENSG00000163923,4,2,NoDifference,2,NoDifference,4.3360960262361914e-05,3.592827124521136e-05,0.9999207258224487
ENSG00000163930,5,2,NoDifference,2,NoDifference,3.507751171127893e-05,2.274698817927856e-05,0.9999421834945679
ENSG00000163931,1,2,NoDifference,2,NoDifference,1.628340032766573e-05,1.0904834198299795e-05,0.9999728202819824
ENSG00000163932,3,2,NoDifference,2,NoDifference,1.1848223039123695e-05,1.1374955647625029e-05,0.9999767541885376
ENSG00000163933,2,2,NoDifference,2,NoDifference,1.416102622897597e-05,1.1518092833284754e-05,0.9999743700027466
ENSG00000163935,5,2,NoDifference,2,NoDifference,2.0146319002378732e-05,1.9459539544186555e-05,0.9999604225158691
ENSG00000163938,1,2,NoDifference,2,NoDifference,1.7345646483590826e-05,1.1563389307411853e-05,0.9999710321426392
ENSG00000163939,1,2,NoDifference,2,NoDifference,1.8273809473612346e-05,1.2156044249422848e-05,0.9999696016311646
ENSG00000163945,3,2,NoDifference,2,NoDifference,1.397012692905264e-05,1.3217218111094553e-05,0.9999728202819824
ENSG00000163946,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000163947,4,0,Downregulated,0,Downregulated,0.9997020363807678,6.755109643563628e-05,0.00023034593323245645
ENSG00000163950,1,2,NoDifference,2,NoDifference,1.616756708244793e-05,1.0778038813441526e-05,0.9999730587005615
ENSG00000163956,3,2,NoDifference,2,NoDifference,2.3653081370866857e-05,1.3984589713800233e-05,0.999962329864502
ENSG00000163959,4,2,NoDifference,2,NoDifference,2.6065912607009523e-05,2.3610969947185367e-05,0.9999502897262573
ENSG00000163960,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000163961,5,2,NoDifference,2,NoDifference,1.5166167941060849e-05,1.6583722754148766e-05,0.9999682903289795
ENSG00000163964,2,2,NoDifference,2,NoDifference,1.8938773791887797e-05,1.2630317542061675e-05,0.999968409538269
ENSG00000163975,1,0,Downregulated,0,Downregulated,0.9999315738677979,4.090663787792437e-05,2.7542391762835905e-05
ENSG00000163995,1,2,NoDifference,2,NoDifference,3.417894913582131e-05,2.0547335225273855e-05,0.9999452829360962
ENSG00000164002,2,2,NoDifference,2,NoDifference,1.634524051041808e-05,1.3957059309177566e-05,0.9999697208404541
ENSG00000164007,4,0,Downregulated,0,Downregulated,0.9999431371688843,3.129677497781813e-05,2.5609489966882393e-05
ENSG00000164008,2,2,NoDifference,2,NoDifference,1.782970502972603e-05,1.454995981475804e-05,0.9999675750732422
ENSG00000164010,3,2,NoDifference,2,NoDifference,1.2546493962872773e-05,1.2600297850440256e-05,0.9999748468399048
ENSG00000164011,5,2,NoDifference,2,NoDifference,3.9613245462533087e-05,4.172504850430414e-05,0.9999186992645264
ENSG00000164022,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000164023,5,2,NoDifference,2,NoDifference,2.292146200488787e-05,1.6698524632374756e-05,0.9999604225158691
ENSG00000164024,2,2,NoDifference,2,NoDifference,1.6716438040020876e-05,1.114823498937767e-05,0.9999721050262451
ENSG00000164031,4,2,NoDifference,2,NoDifference,2.5439274395466782e-05,1.4994908269727603e-05,0.9999595880508423
ENSG00000164032,1,2,NoDifference,2,NoDifference,1.8120595996151678e-05,1.2080004125891719e-05,0.9999698400497437
ENSG00000164035,2,0,Downregulated,0,Downregulated,0.9998778104782104,3.9811628084862605e-05,8.238963346229866e-05
ENSG00000164038,4,1,Upgregulated,1,Upgregulated,3.835547613562085e-05,0.9998666048049927,9.499880980001763e-05
ENSG00000164039,3,2,NoDifference,2,NoDifference,8.654716657474637e-05,3.617204129113816e-05,0.9998772144317627
ENSG00000164040,4,2,NoDifference,2,NoDifference,2.6365330995758995e-05,1.5309240552596748e-05,0.9999582767486572
ENSG00000164045,3,2,NoDifference,2,NoDifference,4.1002898797160015e-05,2.7783824407379143e-05,0.9999312162399292
ENSG00000164048,4,2,NoDifference,2,NoDifference,1.5271694792318158e-05,1.4789318811381236e-05,0.9999699592590332
ENSG00000164050,5,0,Downregulated,0,Downregulated,0.9998598098754883,6.708235014230013e-05,7.305647886823863e-05
ENSG00000164051,1,2,NoDifference,2,NoDifference,6.945165659999475e-05,4.49181861768011e-05,0.9998855590820312
ENSG00000164053,4,2,NoDifference,2,NoDifference,1.779721242201049e-05,1.5273659300873987e-05,0.9999669790267944
ENSG00000164054,3,2,NoDifference,2,NoDifference,2.3643631720915437e-05,1.3984589713800233e-05,0.999962329864502
ENSG00000164056,3,1,Upgregulated,1,Upgregulated,7.320414442801848e-05,0.9997847676277161,0.00014202570309862494
ENSG00000164061,4,2,NoDifference,2,NoDifference,2.5296869353041984e-05,1.9126315237372182e-05,0.9999555349349976
ENSG00000164062,4,0,Downregulated,0,Downregulated,0.9998401403427124,5.85889611102175e-05,0.00010121990635525435
ENSG00000164066,3,2,NoDifference,2,NoDifference,1.1459375855338294e-05,1.1389711289666593e-05,0.9999771118164062
ENSG00000164068,5,2,NoDifference,2,NoDifference,0.00011828542483272031,9.162138303508982e-05,0.9997901320457458
ENSG00000164070,3,2,NoDifference,2,NoDifference,1.2668065210164059e-05,1.2162025996076409e-05,0.9999752044677734
ENSG00000164073,5,2,NoDifference,2,NoDifference,1.5156319932430051e-05,1.6696343664079905e-05,0.9999681711196899
ENSG00000164074,3,2,NoDifference,2,NoDifference,1.1985591299890075e-05,1.1967180398642085e-05,0.9999760389328003
ENSG00000164077,2,2,NoDifference,2,NoDifference,1.968190736079123e-05,1.577599141455721e-05,0.9999645948410034
ENSG00000164078,2,2,NoDifference,2,NoDifference,4.58461327070836e-05,3.2031501177698374e-05,0.9999221563339233
ENSG00000164080,1,2,NoDifference,2,NoDifference,2.0186773326713592e-05,1.3186440810386557e-05,0.9999666213989258
ENSG00000164081,3,2,NoDifference,2,NoDifference,3.8765512726968154e-05,2.367298657190986e-05,0.9999375343322754
ENSG00000164086,2,2,NoDifference,2,NoDifference,2.639525155245792e-05,2.1721896700910293e-05,0.9999518394470215
ENSG00000164087,3,2,NoDifference,2,NoDifference,2.1540072339121252e-05,1.530772351543419e-05,0.9999631643295288
ENSG00000164088,2,2,NoDifference,2,NoDifference,1.4720514627697412e-05,1.2047761629219167e-05,0.9999731779098511
ENSG00000164089,2,0,Downregulated,0,Downregulated,0.9998714923858643,3.579063923098147e-05,9.270592272514477e-05
ENSG00000164091,1,2,NoDifference,2,NoDifference,1.6441121260868385e-05,1.09603934106417e-05,0.9999725818634033
ENSG00000164093,2,1,Upgregulated,1,Upgregulated,9.702561510493979e-05,0.9997598528862,0.00014315776934381574
ENSG00000164096,5,2,NoDifference,2,NoDifference,2.4219287297455594e-05,1.6266405509668402e-05,0.9999594688415527
ENSG00000164099,3,2,NoDifference,2,NoDifference,0.000128098763525486,7.356388232437894e-05,0.9997983574867249
ENSG00000164100,1,0,Downregulated,0,Downregulated,0.9999343156814575,4.368363806861453e-05,2.201975257776212e-05
ENSG00000164104,4,2,NoDifference,2,NoDifference,2.498195863154251e-05,1.4994915545685217e-05,0.9999600648880005
ENSG00000164105,2,1,Upgregulated,1,Upgregulated,3.52750503225252e-05,0.9999445676803589,2.0176896214252338e-05
ENSG00000164106,2,2,NoDifference,2,NoDifference,7.822203770047054e-05,7.417547749355435e-05,0.9998475313186646
ENSG00000164109,4,2,NoDifference,2,NoDifference,4.3007454223698005e-05,4.9340651457896456e-05,0.9999076128005981
ENSG00000164111,3,2,NoDifference,2,NoDifference,3.478852522675879e-05,2.1529322111746296e-05,0.999943733215332
