row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000169851,4,0,Downregulated,0,Downregulated,0.9999273473238589,3.44775908719448e-06,6.920491705399402e-05
ENSG00000169855,4,2,NoDifference,2,NoDifference,2.381848388763424e-08,4.449704764747336e-07,0.9999995312110396
ENSG00000169857,1,2,NoDifference,2,NoDifference,6.400614668874996e-05,0.043322161284890394,0.9566138325684208
ENSG00000169860,1,1,Upgregulated,1,Upgregulated,7.421588018619122e-10,0.999999999257841,2.9569870119588817e-16
ENSG00000169871,3,2,NoDifference,2,NoDifference,5.2053523848888936e-08,8.221171117276635e-07,0.9999991258293645
ENSG00000169891,4,2,NoDifference,2,NoDifference,5.705705428204907e-06,2.18690136399843e-08,0.9999942724255582
ENSG00000169894,2,1,Upgregulated,1,Upgregulated,2.0450425798851447e-18,1.0,1.3591466005916783e-29
ENSG00000169895,3,2,NoDifference,2,NoDifference,1.904945622743979e-07,9.098942651993548e-09,0.999999800406495
ENSG00000169896,2,1,Upgregulated,1,Upgregulated,5.244489388023439e-10,0.9999999994663431,9.207868103690122e-12
ENSG00000169902,5,2,NoDifference,2,NoDifference,0.00046005537784555797,1.258338427689665e-06,0.9995386862837267
ENSG00000169903,3,2,NoDifference,2,NoDifference,1.4830339888275787e-08,2.1430379183092942e-07,0.9999997708658682
ENSG00000169905,4,2,NoDifference,2,NoDifference,2.81604513449509e-08,1.621424814357662e-09,0.9999999702181239
ENSG00000169908,5,2,NoDifference,2,NoDifference,5.767151589764896e-09,1.4089671028566032e-08,0.9999999801431774
ENSG00000169914,4,2,NoDifference,2,NoDifference,5.140093860766684e-07,0.00011195538694032956,0.9998875306036736
ENSG00000169918,3,2,NoDifference,2,NoDifference,1.4929801801491742e-07,3.26517791960225e-06,0.9999965855240625
ENSG00000169919,1,2,NoDifference,2,NoDifference,1.22701973036556e-06,9.344524894684609e-05,0.9999053277313227
ENSG00000169925,5,2,NoDifference,2,NoDifference,9.43974364088072e-06,9.273570913452108e-08,0.99999046752065
ENSG00000169926,1,2,NoDifference,2,NoDifference,2.0455840166195176e-08,1.8572863584761454e-09,0.9999999776868733
ENSG00000169946,1,2,NoDifference,2,NoDifference,5.8452086280717664e-08,6.508490286981802e-07,0.999999290698885
ENSG00000169951,4,2,NoDifference,2,NoDifference,1.1697551164560876e-07,7.171680743193532e-06,0.9999927113437451
ENSG00000169955,3,2,NoDifference,2,NoDifference,1.0782122945767602e-08,5.364386140318545e-08,0.9999999355740156
ENSG00000169957,2,2,NoDifference,2,NoDifference,6.348761250285833e-08,5.889413188190628e-06,0.9999940470991993
ENSG00000169962,2,2,NoDifference,2,NoDifference,1.492269560369338e-06,0.0008955816624410984,0.9991029260679987
ENSG00000169964,4,2,NoDifference,2,NoDifference,4.2166938620727845e-06,5.4891730414123784e-08,0.9999957284144074
ENSG00000169967,4,2,NoDifference,2,NoDifference,2.149890984455317e-09,7.326777676389728e-09,0.9999999905233313
ENSG00000169972,4,2,NoDifference,2,NoDifference,1.8924903699863624e-08,2.7563340681522115e-07,0.9999997054416896
ENSG00000169976,5,2,NoDifference,2,NoDifference,1.3610355891202433e-08,1.2036304374510785e-09,0.9999999851860137
ENSG00000169981,3,2,NoDifference,2,NoDifference,6.128051030683239e-08,4.364159230762443e-09,0.9999999343553304
ENSG00000169989,2,2,NoDifference,2,NoDifference,0.000986933674223565,1.246774691601781e-06,0.999011819551085
ENSG00000169991,5,2,NoDifference,2,NoDifference,8.492397889421848e-07,3.0943949754696274e-05,0.9999682068104564
ENSG00000169992,3,2,NoDifference,2,NoDifference,1.696848571308872e-07,4.153229772262734e-06,0.9999956770853706
ENSG00000169994,2,2,NoDifference,2,NoDifference,8.731618470678643e-06,5.739136801328917e-08,0.9999912109901612
ENSG00000170004,2,0,Downregulated,0,Downregulated,0.8212324181238274,4.272689921924115e-05,0.17872485497695323
ENSG00000170006,5,2,NoDifference,2,NoDifference,7.395758858389605e-10,1.3579095001622275e-09,0.9999999979025147
ENSG00000170011,3,2,NoDifference,2,NoDifference,2.2105415641085325e-08,1.740998427975645e-07,0.9999998037947416
ENSG00000170017,2,2,NoDifference,2,NoDifference,3.875747754764054e-09,4.772049714404842e-09,0.9999999913522025
ENSG00000170027,2,2,NoDifference,2,NoDifference,6.484273899255307e-09,2.899662830165419e-07,0.9999997035494432
ENSG00000170035,1,2,NoDifference,2,NoDifference,4.06191994174767e-09,6.353118088744309e-10,0.9999999953027683
ENSG00000170037,1,2,NoDifference,2,NoDifference,2.064611316296005e-06,0.00019115321906077462,0.999806782169623
ENSG00000170043,1,2,NoDifference,2,NoDifference,3.97047549511258e-09,1.0167259507232092e-08,0.999999985862265
ENSG00000170044,2,2,NoDifference,0,Downregulated,0.7710225824382189,4.4588676485281015e-05,0.22893282888529598
ENSG00000170049,2,1,Upgregulated,1,Upgregulated,3.2276109365848723e-07,0.9999926094258098,7.067813096570619e-06
ENSG00000170074,5,1,Upgregulated,1,Upgregulated,1.8715964697663387e-13,0.9999999999998128,1.841662275538766e-25
ENSG00000170085,1,2,NoDifference,2,NoDifference,1.0554805835338244e-10,8.288510372286565e-11,0.9999999998115667
ENSG00000170088,4,2,NoDifference,2,NoDifference,0.011662539363533274,7.502426983066144e-06,0.9883299582094838
ENSG00000170089,3,2,NoDifference,2,NoDifference,5.999300984835472e-08,8.081898262077238e-07,0.9999991318171638
ENSG00000170092,2,1,Upgregulated,1,Upgregulated,2.11325053825975e-08,0.9999999640201314,1.4847363144676378e-08
ENSG00000170099,3,2,NoDifference,2,NoDifference,4.85618892790103e-05,2.1546850134544063e-07,0.9999512226422196
ENSG00000170100,1,2,NoDifference,2,NoDifference,0.0025006230256248117,4.760863249101199e-06,0.997494616111126
ENSG00000170113,3,2,NoDifference,2,NoDifference,2.7868788605619353e-09,5.646269835196466e-10,0.999999996648494
ENSG00000170122,4,1,Upgregulated,1,Upgregulated,2.118102350126921e-05,0.9774452304910395,0.02253358848545909
ENSG00000170142,1,2,NoDifference,2,NoDifference,1.5966775368177404e-06,3.4838658526622084e-08,0.9999983684838047
ENSG00000170144,5,2,NoDifference,2,NoDifference,1.0920907296539896e-09,2.3112647915698078e-10,0.9999999986767827
ENSG00000170145,1,2,NoDifference,2,NoDifference,4.191846687412371e-06,6.288842621788417e-08,0.9999957452648864
ENSG00000170153,5,0,Downregulated,0,Downregulated,0.9999999999819549,1.8045056023031307e-11,1.5540976440914342e-22
ENSG00000170160,5,1,Upgregulated,1,Upgregulated,1.9604836821092967e-07,0.9999998028843518,1.0672799623153363e-09
ENSG00000170161,3,2,NoDifference,2,NoDifference,2.4821092599909325e-10,3.3049090638844986e-10,0.9999999994212982
ENSG00000170166,5,2,NoDifference,2,NoDifference,0.0001677996576091895,6.790736451158543e-07,0.9998315212687456
ENSG00000170175,2,2,NoDifference,2,NoDifference,4.879555454896975e-07,0.0001906537058228989,0.9998088583386316
ENSG00000170180,5,0,Downregulated,0,Downregulated,0.9947209192210636,4.231081434723074e-05,0.005236769964589025
ENSG00000170185,4,2,NoDifference,2,NoDifference,5.619496126293961e-06,6.552688782432258e-08,0.9999943149769859
ENSG00000170190,1,0,Downregulated,0,Downregulated,0.9999999999765825,2.3417432253769847e-11,3.522562129329225e-22
ENSG00000170191,4,2,NoDifference,2,NoDifference,3.1666446480412243e-06,4.597105675354487e-08,0.9999967873842953
ENSG00000170209,4,1,Upgregulated,1,Upgregulated,1.7333330668532275e-10,0.9999999998265581,1.0849025211639723e-13
ENSG00000170214,4,1,Upgregulated,1,Upgregulated,5.995652735303258e-07,0.9999832332829,1.6167151826454827e-05
ENSG00000170222,2,2,NoDifference,2,NoDifference,6.2250055882731726e-09,6.756858401513934e-08,0.9999999262064104
ENSG00000170231,2,1,Upgregulated,1,Upgregulated,1.0347873506653696e-38,1.0,1.0172941348838126e-68
ENSG00000170234,1,2,NoDifference,2,NoDifference,1.5978938361581172e-06,0.00012640100466991774,0.9998720011014939
ENSG00000170236,5,1,Upgregulated,1,Upgregulated,0.0003750878290016852,0.8276375174420731,0.1719873947289253
ENSG00000170242,1,2,NoDifference,2,NoDifference,5.55925082015422e-07,1.674215287331311e-08,0.999999427332765
ENSG00000170248,2,2,NoDifference,2,NoDifference,0.01737251313004592,7.755662289578071e-06,0.9826197312076645
ENSG00000170260,2,2,NoDifference,2,NoDifference,1.4129208721341695e-09,5.981896340721979e-10,0.9999999979888894
ENSG00000170264,5,2,NoDifference,2,NoDifference,4.4365809951179393e-10,2.203538660950784e-10,0.999999999335988
ENSG00000170265,5,2,NoDifference,2,NoDifference,6.722166160602767e-08,5.262414234916968e-07,0.9999994065369149
ENSG00000170266,5,2,NoDifference,2,NoDifference,0.21214373587662583,6.592531647507762e-05,0.7877903388068991
ENSG00000170270,2,2,NoDifference,2,NoDifference,0.003829205670655424,3.0197432492307027e-06,0.9961677745860954
ENSG00000170271,3,2,NoDifference,2,NoDifference,0.10569735854216794,4.848309599305772e-05,0.8942541583618391
ENSG00000170275,3,2,NoDifference,2,NoDifference,7.132787752272571e-09,4.520609513638671e-08,0.9999999476611171
ENSG00000170290,4,1,Upgregulated,1,Upgregulated,1.915256415414829e-14,0.9999999999999809,4.2557368069545875e-22
ENSG00000170291,5,2,NoDifference,2,NoDifference,6.82409759919173e-11,1.1725844820080037e-10,0.9999999998145006
ENSG00000170293,3,2,NoDifference,2,NoDifference,2.2047074289097675e-08,2.363405818283568e-09,0.9999999755895198
ENSG00000170310,2,2,NoDifference,2,NoDifference,2.1913564727841638e-09,1.1280596913358048e-08,0.9999999865280467
ENSG00000170312,4,2,NoDifference,2,NoDifference,1.8302544049215656e-06,0.0010734010073696126,0.9989247687382254
ENSG00000170315,1,2,NoDifference,2,NoDifference,3.5242550315625554e-05,2.495149650100299e-07,0.9999645079347195
ENSG00000170322,5,2,NoDifference,2,NoDifference,3.655002724157168e-09,4.884433804567735e-10,0.999999995856554
ENSG00000170323,4,2,NoDifference,2,NoDifference,2.484372719358229e-05,0.08159717170435597,0.9183779845684505
ENSG00000170324,1,2,NoDifference,2,NoDifference,1.3906396980008368e-08,1.4447707641436482e-09,0.9999999846488323
ENSG00000170325,4,2,NoDifference,2,NoDifference,7.889147261820024e-09,1.094151036006111e-09,0.9999999910167018
ENSG00000170340,1,2,NoDifference,2,NoDifference,2.0571064977192008e-07,8.58702303696219e-09,0.9999997857023273
ENSG00000170345,3,2,NoDifference,2,NoDifference,0.0017382628801200805,2.977713324156866e-06,0.9982587594065556
ENSG00000170348,5,2,NoDifference,2,NoDifference,1.0969143973679298e-10,9.714727991701764e-11,0.9999999997931612
ENSG00000170356,1,2,NoDifference,2,NoDifference,1.7514777017632213e-06,3.229573960504239e-08,0.9999982162265586
ENSG00000170364,4,2,NoDifference,2,NoDifference,0.0015106579987175163,2.06235828724445e-06,0.9984872796429952
ENSG00000170365,4,2,NoDifference,2,NoDifference,2.346872497557108e-07,9.10175646735386e-09,0.9999997562109938
ENSG00000170370,4,2,NoDifference,2,NoDifference,0.0007567577536267664,1.4690520899839442e-06,0.9992417731942832
ENSG00000170379,1,1,Upgregulated,1,Upgregulated,8.928516933805767e-07,0.99999906205426,4.509404661299242e-08
ENSG00000170381,2,2,NoDifference,2,NoDifference,0.006329247137735344,4.3258945969879265e-06,0.9936664269676676
ENSG00000170382,2,0,Downregulated,0,Downregulated,0.9999999995316315,4.683577268428361e-10,1.0708651755065362e-14
ENSG00000170385,3,2,NoDifference,2,NoDifference,5.859250712846934e-06,8.505345857275589e-08,0.9999940556958286
ENSG00000170390,2,2,NoDifference,2,NoDifference,4.999947421882303e-07,0.00019113577573635592,0.9998083642295215
ENSG00000170396,4,0,Downregulated,0,Downregulated,0.999959338801643,2.7599049346936115e-06,3.7901293422218714e-05
ENSG00000170412,3,2,NoDifference,2,NoDifference,0.020952180467063063,1.8318329642317488e-05,0.9790295012032946
ENSG00000170417,3,2,NoDifference,2,NoDifference,1.2708792045862802e-08,1.5722594884625214e-09,0.9999999857189485
ENSG00000170421,1,2,NoDifference,2,NoDifference,5.636387617054645e-07,5.9664565282644475e-05,0.9999397717959557
ENSG00000170425,2,1,Upgregulated,1,Upgregulated,2.886999061697908e-05,0.727042162931081,0.272928967078302
ENSG00000170430,3,2,NoDifference,2,NoDifference,7.816026949490018e-10,1.5660445512032332e-09,0.9999999976523528
ENSG00000170439,4,2,NoDifference,2,NoDifference,4.471090975777792e-06,0.0057962710082074985,0.9941992579008168
ENSG00000170442,5,1,Upgregulated,1,Upgregulated,1.3897985141444257e-05,0.99996053435822,2.5567656638606212e-05
ENSG00000170445,2,2,NoDifference,2,NoDifference,2.381083132138381e-07,7.475862035560709e-05,0.9999250032713312
ENSG00000170448,4,2,NoDifference,2,NoDifference,8.966511827117783e-09,1.1007696454405395e-09,0.9999999899327184
ENSG00000170456,3,2,NoDifference,2,NoDifference,3.240856408042758e-11,5.623121331952362e-11,0.9999999999113602
ENSG00000170458,1,1,Upgregulated,1,Upgregulated,3.462675071338317e-07,0.9999996479670479,5.7654449673728e-09
ENSG00000170464,2,2,NoDifference,2,NoDifference,1.6899525890829507e-08,7.143608824682808e-10,0.9999999823861133
ENSG00000170468,5,2,NoDifference,2,NoDifference,2.867667883847129e-07,9.157704820492879e-09,0.9999997040755068
ENSG00000170469,4,2,NoDifference,2,NoDifference,9.795558022969947e-08,5.408486956100267e-09,0.9999998966359327
ENSG00000170471,5,2,NoDifference,2,NoDifference,0.00011698080522699673,4.6948783018830413e-07,0.9998825497069428
ENSG00000170473,1,2,NoDifference,2,NoDifference,3.5016888974390756e-08,2.985683980761156e-07,0.9999996664147128
ENSG00000170476,3,1,Upgregulated,1,Upgregulated,1.8985998276816024e-06,0.9999978727143396,2.2868583265533185e-07
ENSG00000170482,3,0,Downregulated,0,Downregulated,0.9999989814288951,8.552209093576325e-07,1.633501954498374e-07
ENSG00000170485,5,2,NoDifference,2,NoDifference,1.8868672193397347e-09,4.925886800010462e-10,0.999999997620544
ENSG00000170500,1,0,Downregulated,0,Downregulated,0.9999998391903152,1.6049815877996745e-07,3.11526080935339e-10
ENSG00000170502,5,2,NoDifference,2,NoDifference,0.0027970575532404282,4.1177100952082925e-06,0.9971988247366643
ENSG00000170509,3,1,Upgregulated,1,Upgregulated,4.5048962091625286e-05,0.9994244210252633,0.0005305300126451064
ENSG00000170515,4,2,NoDifference,2,NoDifference,1.1962030088096322e-07,1.0693701918215426e-05,0.9999891866777809
ENSG00000170522,3,2,NoDifference,2,NoDifference,7.43152634921845e-05,4.3352719698605825e-07,0.999925251209311
ENSG00000170525,3,0,Downregulated,0,Downregulated,0.9993611585273062,1.6438170542395816e-05,0.0006224033021513774
ENSG00000170537,5,2,NoDifference,2,NoDifference,0.0001035102384701685,0.06375763217881204,0.9361388575827178
ENSG00000170540,1,2,NoDifference,2,NoDifference,2.1494745948927233e-07,8.637071256568471e-09,0.9999997764154693
ENSG00000170542,4,1,Upgregulated,1,Upgregulated,1.3170376275222757e-06,0.9998822746663345,0.00011640829603797247
ENSG00000170545,2,2,NoDifference,2,NoDifference,6.273819182170802e-07,1.34344437420935e-08,0.9999993591836381
ENSG00000170549,4,0,Downregulated,0,Downregulated,1.0,4.253717202737808e-18,2.6296901454815904e-37
ENSG00000170558,2,1,Upgregulated,1,Upgregulated,2.7264909791060067e-06,0.9976666935942455,0.0023305799147751898
ENSG00000170561,1,0,Downregulated,0,Downregulated,1.0,5.7845475524345484e-18,1.4196793513762345e-42
ENSG00000170571,1,1,Upgregulated,1,Upgregulated,2.3643054801789628e-06,0.999997034694675,6.009998446973783e-07
ENSG00000170577,1,0,Downregulated,0,Downregulated,0.8758840811036188,0.00010282264598522032,0.12401309625039579
ENSG00000170579,3,0,Downregulated,0,Downregulated,0.9999997071059278,2.850963867434152e-07,7.797685443950517e-09
ENSG00000170581,1,2,NoDifference,1,Upgregulated,0.00020929448405405954,0.5836617856390237,0.4161289198769221
ENSG00000170584,1,2,NoDifference,2,NoDifference,4.980221867621056e-12,1.3837373976029145e-11,0.9999999999811824
ENSG00000170604,5,2,NoDifference,2,NoDifference,4.9833423522099475e-08,2.8112191700960518e-09,0.9999999473553572
ENSG00000170606,2,2,NoDifference,2,NoDifference,2.953513553531305e-05,1.5670781424962941e-07,0.9999703081566506
ENSG00000170608,2,0,Downregulated,0,Downregulated,0.9999999999963094,3.690519173933608e-12,9.421751139967376e-21
ENSG00000170619,2,2,NoDifference,2,NoDifference,2.4190124131610553e-08,8.524338921319077e-07,0.9999991233759837
ENSG00000170624,2,2,NoDifference,2,NoDifference,1.6417280031374742e-06,1.817202436904583e-08,0.9999983400999725
ENSG00000170627,2,1,Upgregulated,1,Upgregulated,4.66301725381751e-06,0.997305881385254,0.002689455597492184
ENSG00000170629,4,1,Upgregulated,1,Upgregulated,3.425225715612335e-08,0.9999999375980705,2.8149672322169913e-08
ENSG00000170631,3,2,NoDifference,2,NoDifference,2.624609375827126e-10,1.2195646223315458e-10,0.9999999996155826
ENSG00000170632,2,2,NoDifference,2,NoDifference,7.337436533236161e-09,1.0963481908420664e-07,0.9999998830277445
ENSG00000170633,2,2,NoDifference,2,NoDifference,8.09670142067231e-09,1.1934457035528687e-07,0.9999998725587282
ENSG00000170634,1,2,NoDifference,2,NoDifference,8.775555842577163e-10,2.5899674809934433e-10,0.9999999988634476
ENSG00000170638,2,2,NoDifference,2,NoDifference,3.1208399518570463e-07,8.812207778042166e-05,0.9999115658382244
ENSG00000170653,1,2,NoDifference,2,NoDifference,5.467461917452956e-07,2.359864272987356e-05,0.9999758546110784
ENSG00000170667,1,2,NoDifference,2,NoDifference,1.547309817044484e-08,8.235249627758509e-08,0.9999999021744055
ENSG00000170677,4,2,NoDifference,2,NoDifference,1.1073667236140094e-07,3.1251859751573124e-09,0.9999998861381417
ENSG00000170684,2,1,Upgregulated,1,Upgregulated,7.874792590609952e-08,0.9999995812698813,3.3998219281545563e-07
ENSG00000170689,4,0,Downregulated,0,Downregulated,0.999999999999825,1.750316551077845e-13,1.7463248514119044e-24
ENSG00000170703,3,1,Upgregulated,1,Upgregulated,0.0002820748004001202,0.6622257364389836,0.3374921887606164
ENSG00000170734,5,2,NoDifference,2,NoDifference,1.1950939208327134e-05,0.0021018320575085458,0.9978862170032831
ENSG00000170743,2,2,NoDifference,2,NoDifference,6.183787617087949e-08,5.31527893126881e-07,0.9999994066342307
ENSG00000170745,4,2,NoDifference,2,NoDifference,2.873922962851309e-06,0.0024919610815240362,0.997505164995513
ENSG00000170759,1,2,NoDifference,2,NoDifference,1.1905971358024984e-05,1.2310027915685493e-07,0.9999879709283628
ENSG00000170775,5,1,Upgregulated,1,Upgregulated,6.730190997388639e-07,0.9999993157196914,1.1261208860237146e-08
ENSG00000170776,3,2,NoDifference,2,NoDifference,3.4815274790701137e-07,1.7894232157660936e-05,0.9999817576150944
ENSG00000170779,4,2,NoDifference,2,NoDifference,4.0640600369931766e-07,6.980789972391668e-05,0.9999297856942723
ENSG00000170791,3,2,NoDifference,2,NoDifference,0.0010134443124481902,2.4702549640052135e-06,0.9989840854325879
ENSG00000170801,3,1,Upgregulated,1,Upgregulated,0.0001535195882734918,0.9362863154439239,0.06356016496780267
ENSG00000170802,3,2,NoDifference,2,NoDifference,8.325942492891624e-08,1.3995835925267402e-06,0.9999985171569826
ENSG00000170832,3,2,NoDifference,2,NoDifference,8.451320149019319e-09,1.1661380073305299e-09,0.999999990382542
ENSG00000170835,5,0,Downregulated,0,Downregulated,0.999999999999827,1.7294648540613173e-13,9.057047421184839e-29
ENSG00000170836,5,2,NoDifference,2,NoDifference,5.144758668249594e-08,3.4524916742735676e-07,0.9999996033032458
ENSG00000170837,4,0,Downregulated,0,Downregulated,0.9999999492750881,5.0032369229928254e-08,6.925425673042074e-10
ENSG00000170846,4,2,NoDifference,2,NoDifference,4.5716390021324654e-07,1.3700617344100799e-08,0.9999995291354825
ENSG00000170852,2,2,NoDifference,2,NoDifference,3.2371427854147005e-09,2.8063870583220037e-08,0.9999999686989866
ENSG00000170854,5,0,Downregulated,0,Downregulated,0.9992674673142193,2.0922627181152892e-05,0.0007116100585995155
ENSG00000170855,4,2,NoDifference,2,NoDifference,4.812143073502896e-08,1.5596185636255363e-06,0.9999983922600055
ENSG00000170860,2,2,NoDifference,2,NoDifference,0.002756320889158461,2.4525806683822895e-06,0.9972412265301731
ENSG00000170871,5,2,NoDifference,2,NoDifference,0.0010584212303355067,2.0654845318102525e-06,0.9989395132851325
ENSG00000170873,4,2,NoDifference,2,NoDifference,1.8367161225935792e-07,7.712528926699684e-09,0.9999998086158588
ENSG00000170876,1,2,NoDifference,2,NoDifference,2.189520986421353e-07,6.12545862867001e-06,0.9999936555892728
ENSG00000170881,5,2,NoDifference,2,NoDifference,6.915363595123238e-10,5.750191850750692e-10,0.9999999987334445
ENSG00000170889,3,2,NoDifference,2,NoDifference,1.4992955046585802e-06,0.0008798544720308001,0.9991186462324645
ENSG00000170891,4,1,Upgregulated,1,Upgregulated,8.36090456471772e-08,0.9999997849552246,1.3143572968208647e-07
ENSG00000170892,1,2,NoDifference,2,NoDifference,7.646231024612987e-10,9.152411007719571e-10,0.9999999983201358
ENSG00000170899,3,2,NoDifference,2,NoDifference,9.912257636559143e-12,1.8616425586569037e-11,0.9999999999714713
ENSG00000170903,3,2,NoDifference,2,NoDifference,2.8670111196209415e-08,2.5838426419585766e-09,0.9999999687460462
ENSG00000170906,1,2,NoDifference,2,NoDifference,4.461374872687633e-11,4.865247237938497e-11,0.9999999999067337
ENSG00000170909,1,1,Upgregulated,1,Upgregulated,1.6186135084021666e-10,0.9999999998381386,4.9837481425571954e-18
ENSG00000170915,4,0,Downregulated,0,Downregulated,0.9998836032051944,4.125683391747139e-06,0.00011227111141372494
ENSG00000170917,1,2,NoDifference,2,NoDifference,0.0003989591875846053,1.4647953550127914e-06,0.9995995760170604
ENSG00000170919,4,2,NoDifference,2,NoDifference,1.1530513986448133e-05,0.029898154991784026,0.9700903144942296
ENSG00000170921,2,2,NoDifference,2,NoDifference,3.288982726246363e-07,2.118578689618894e-09,0.9999996689831486
ENSG00000170927,1,0,Downregulated,0,Downregulated,0.9996601824956746,1.4346474510396527e-05,0.00032547102981485954
ENSG00000170946,3,2,NoDifference,2,NoDifference,5.388053758085377e-11,4.376640807897192e-11,0.999999999902353
ENSG00000170949,4,2,NoDifference,2,NoDifference,2.157161927837321e-06,0.0017045375423372989,0.9982933052957349
ENSG00000170954,2,2,NoDifference,2,NoDifference,5.475730464439693e-07,1.2511854786411972e-08,0.9999994399150989
ENSG00000170955,2,1,Upgregulated,1,Upgregulated,1.2253412103195481e-11,0.9999999999877445,2.288566334816434e-15
ENSG00000170959,3,2,NoDifference,2,NoDifference,1.1596315279592426e-07,7.541091357875062e-09,0.9999998764957557
ENSG00000170961,2,0,Downregulated,0,Downregulated,0.8860428283844646,3.515633852952603e-05,0.11392201527700577
ENSG00000170962,1,1,Upgregulated,1,Upgregulated,1.681216659456748e-07,0.9999998311473911,7.309429816379902e-10
ENSG00000170989,2,2,NoDifference,2,NoDifference,8.402318518557555e-06,0.06238446327363524,0.9376071344078463
ENSG00000171004,2,0,Downregulated,0,Downregulated,1.0,3.5865405332645386e-25,4.0133403353345555e-56
ENSG00000171016,1,0,Downregulated,0,Downregulated,0.9999985986364527,1.283063635314433e-06,1.1829991189788261e-07
ENSG00000171033,1,2,NoDifference,2,NoDifference,0.014694413672356743,1.3652894856643413e-05,0.9852919334327866
ENSG00000171044,2,2,NoDifference,2,NoDifference,1.1008607581210436e-05,7.70148067375219e-08,0.999988914377612
ENSG00000171045,4,2,NoDifference,2,NoDifference,3.464022513185716e-06,0.003423847143991107,0.9965726888334957
ENSG00000171049,2,1,Upgregulated,1,Upgregulated,6.482026545914657e-06,0.9942223598150832,0.005771158158370949
ENSG00000171051,2,1,Upgregulated,1,Upgregulated,9.04684107986709e-08,0.9999993042300883,6.053015007071972e-07
ENSG00000171055,3,2,NoDifference,2,NoDifference,5.866134925898913e-07,1.8804498062014317e-08,0.9999993945820093
ENSG00000171056,4,2,NoDifference,2,NoDifference,2.415134444228412e-07,2.7640777869669935e-05,0.999972117708686
ENSG00000171067,3,2,NoDifference,2,NoDifference,5.455988789394435e-06,0.0010883444576072472,0.9989061995536034
ENSG00000171084,1,2,NoDifference,2,NoDifference,0.012156981713973745,1.3292965732436849e-05,0.9878297253202939
ENSG00000171100,4,2,NoDifference,2,NoDifference,1.759885845352268e-05,1.344542332860451e-07,0.9999822666873133
ENSG00000171101,1,1,Upgregulated,1,Upgregulated,5.802489024009561e-07,0.9999994136261289,6.124968767466832e-09
ENSG00000171103,2,2,NoDifference,2,NoDifference,2.5971724868093052e-08,1.8861373062699515e-09,0.9999999721421379
ENSG00000171105,4,1,Upgregulated,1,Upgregulated,9.305303535562524e-07,0.9987481288664338,0.0012509406032126487
ENSG00000171109,3,2,NoDifference,2,NoDifference,3.1847663300915864e-07,1.246958651504137e-08,0.9999996690537806
ENSG00000171115,4,2,NoDifference,2,NoDifference,1.9433320023204507e-06,0.0015286113322571001,0.9984694453357406
ENSG00000171119,5,2,NoDifference,2,NoDifference,1.8345679843456772e-08,7.608030423484179e-08,0.9999999055740159
ENSG00000171121,4,2,NoDifference,2,NoDifference,6.679402345726279e-06,0.00816019031393454,0.9918331302837197
ENSG00000171124,3,0,Downregulated,0,Downregulated,0.9999999967322946,3.2676964235206647e-09,9.084225705436134e-15
ENSG00000171130,2,0,Downregulated,0,Downregulated,0.9996097204616299,4.841611345907394e-06,0.00038543792702419783
ENSG00000171132,1,2,NoDifference,2,NoDifference,0.018927986858624443,1.7892505991332703e-05,0.9810541206353841
ENSG00000171135,3,2,NoDifference,2,NoDifference,6.364919716387293e-07,1.9631349934380782e-08,0.9999993438766785
ENSG00000171148,3,2,NoDifference,2,NoDifference,1.2413080238241702e-08,1.5225317152865236e-09,0.999999986064388
ENSG00000171150,4,2,NoDifference,2,NoDifference,5.158015067045949e-08,2.1957427053718947e-09,0.9999999462241067
ENSG00000171155,5,2,NoDifference,2,NoDifference,7.741382187444434e-08,3.7053138691435434e-09,0.9999999188808643
ENSG00000171159,5,2,NoDifference,2,NoDifference,9.445860346390709e-10,3.489500031765572e-10,0.999999998706464
ENSG00000171160,1,2,NoDifference,0,Downregulated,0.7163964093039245,0.00014042764496433193,0.28346316305111124
ENSG00000171161,1,2,NoDifference,2,NoDifference,6.87858616371259e-11,5.842510879846579e-11,0.9999999998727891
ENSG00000171163,1,1,Upgregulated,1,Upgregulated,2.0177353262098062e-07,0.9999997973933634,8.331041214464971e-10
ENSG00000171169,2,2,NoDifference,2,NoDifference,2.005200362182574e-09,2.907988778322716e-10,0.9999999977040008
ENSG00000171174,3,2,NoDifference,2,NoDifference,5.965763451098758e-08,4.148915982788835e-09,0.9999999361934496
ENSG00000171202,4,2,NoDifference,2,NoDifference,6.8931642346419455e-09,4.6839140919656565e-08,0.999999946267695
ENSG00000171204,2,2,NoDifference,2,NoDifference,1.105456142848141e-09,2.374648288051847e-09,0.9999999965198956
ENSG00000171206,5,2,NoDifference,2,NoDifference,0.0008646128119179458,1.710059974389892e-06,0.9991336771281076
ENSG00000171208,2,1,Upgregulated,1,Upgregulated,4.907263997812017e-17,1.0,1.881521912917392e-26
ENSG00000171219,2,2,NoDifference,2,NoDifference,0.15773621846417357,2.8820291961385693e-05,0.8422349612438651
ENSG00000171222,3,2,NoDifference,2,NoDifference,7.35310600665631e-08,1.1002660091371816e-06,0.9999988262029307
ENSG00000171223,1,2,NoDifference,2,NoDifference,5.941159792455453e-11,5.6047511991411295e-11,0.9999999998845408
ENSG00000171224,5,2,NoDifference,2,NoDifference,2.7653625613025867e-11,7.567746263877049e-11,0.9999999998966689
