row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000174885,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000174886,4,2,NoDifference,2,NoDifference,0.005699670175239558,0.01207471055710194,0.9822256192676586
ENSG00000174891,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174899,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174903,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174912,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174915,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174917,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174928,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174938,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000174939,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000174943,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174944,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000174945,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000174946,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000174951,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174953,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174977,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174989,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000174996,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175003,3,0,Downregulated,0,Downregulated,0.9506407277122636,0.009359272287736418,0.04
ENSG00000175029,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175040,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175048,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175054,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175063,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175066,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175073,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175084,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175087,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175093,3,2,NoDifference,2,NoDifference,0.006666666666666667,0.0,0.9933333333333333
ENSG00000175104,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175105,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175106,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175115,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175130,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175137,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175147,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175155,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175164,2,2,NoDifference,2,NoDifference,0.0029147893111167787,0.0017454903358278607,0.9953397203530555
ENSG00000175166,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175170,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175175,4,0,Downregulated,0,Downregulated,0.9993620145998013,0.0006379854001986955,0.0
ENSG00000175182,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175183,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175189,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175193,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175197,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175198,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175203,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175213,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175215,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175216,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175220,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175221,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175224,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175229,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175262,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175264,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175265,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175267,5,1,Upgregulated,1,Upgregulated,0.0025335066200958493,0.9936943525225482,0.0037721408573558996
ENSG00000175274,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175279,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175283,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175287,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175294,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175305,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175309,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175311,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175318,3,2,NoDifference,2,NoDifference,0.005663065389232407,0.0,0.9943369346107676
ENSG00000175322,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175324,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175334,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175348,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175352,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175354,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175356,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175376,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175387,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175390,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175395,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175414,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175416,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175445,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175449,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175455,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175463,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175467,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175470,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175471,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175482,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175489,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175505,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175518,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175536,1,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000175538,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175544,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175548,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175550,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175556,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175564,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175567,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175573,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175575,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175581,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175582,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175591,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175592,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175595,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175600,4,2,NoDifference,2,NoDifference,0.006248122644450112,0.0033333333333333335,0.9904185440222166
ENSG00000175602,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175606,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175611,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175634,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175643,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175662,4,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000175691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175701,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175707,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175711,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175727,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175741,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175745,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175756,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175764,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175768,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175772,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175773,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175782,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175785,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175787,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175792,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175793,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175806,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175826,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175832,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175854,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175857,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175866,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175874,2,1,Upgregulated,1,Upgregulated,0.0,0.9984121570024945,0.0015878429975054724
ENSG00000175879,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175893,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175895,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175899,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175906,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175920,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175928,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000175931,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175938,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000175970,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175984,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000175985,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176014,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176018,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176022,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176024,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176046,3,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000176049,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176055,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176058,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176083,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176087,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176092,2,2,NoDifference,2,NoDifference,0.0023297320558990737,0.02030000821287656,0.9773702597312244
ENSG00000176095,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176101,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176102,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176105,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176108,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176124,4,1,Upgregulated,1,Upgregulated,0.0017122160026341786,0.9982877839973658,0.0
ENSG00000176125,5,2,NoDifference,2,NoDifference,0.0,0.00255780993584962,0.9974421900641505
ENSG00000176142,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176148,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176153,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176155,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176170,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176171,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176182,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176204,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176208,5,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000176209,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176222,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176225,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176244,3,0,Downregulated,0,Downregulated,0.9983786157308304,0.0016213842691695482,0.0
ENSG00000176248,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176261,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176273,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176293,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176340,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176371,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176383,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176386,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176387,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176390,1,1,Upgregulated,1,Upgregulated,0.004958136213295988,0.9704221838886338,0.0246196798980703
ENSG00000176393,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176396,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176399,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176401,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176406,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176407,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176410,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176422,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176428,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176435,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176438,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176444,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
ENSG00000176454,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176463,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176472,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176473,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176476,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176485,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176490,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176531,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176532,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176533,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176542,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176563,2,0,Downregulated,0,Downregulated,0.9995814559777834,0.0,0.0004185440222165547
ENSG00000176593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176595,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176597,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176619,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176623,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176624,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176641,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176658,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176659,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176678,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176692,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176697,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176700,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176714,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176715,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176720,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176723,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176728,5,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000176731,4,1,Upgregulated,1,Upgregulated,0.0050455493359675115,0.9949544506640325,0.0
ENSG00000176732,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176749,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176753,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176771,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176783,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176788,3,2,NoDifference,2,NoDifference,0.0,0.00302734202548783,0.9969726579745122
ENSG00000176809,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176826,5,1,Upgregulated,1,Upgregulated,0.0026951825448260965,0.9960465219433232,0.0012582955118507315
ENSG00000176834,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176842,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176845,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176853,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176871,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176887,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176890,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176894,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176896,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176903,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176907,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176909,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176912,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176915,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176919,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176920,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176928,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000176933,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176945,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176946,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176953,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176956,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176971,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176973,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000176974,4,0,Downregulated,0,Downregulated,0.9987839117368573,0.0,0.0012160882631427278
ENSG00000176978,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176986,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000176994,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177000,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177025,1,1,Upgregulated,1,Upgregulated,0.0022626042800145086,0.9910707290533188,0.006666666666666667
ENSG00000177030,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177034,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177045,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177051,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177054,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177058,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177076,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177082,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177096,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177098,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177103,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177105,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9866666666666667,0.01
ENSG00000177106,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177119,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177125,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177133,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177150,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177156,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177169,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177181,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177189,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177191,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177192,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177200,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177225,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177239,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177272,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177283,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177301,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177302,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177303,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177311,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177335,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177337,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177352,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177363,3,1,Upgregulated,1,Upgregulated,0.001948948667478989,0.998051051332521,0.0
ENSG00000177370,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177374,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177380,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177383,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177406,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177409,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177410,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177425,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177426,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177427,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177432,5,2,NoDifference,2,NoDifference,0.018512700450620548,0.0,0.9814872995493795
ENSG00000177453,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177455,4,2,NoDifference,2,NoDifference,0.01734308375479065,0.013333333333333334,0.9693235829118759
ENSG00000177459,1,2,NoDifference,2,NoDifference,0.0023302752293577985,0.0,0.9976697247706422
ENSG00000177463,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177464,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177465,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177469,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177479,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177483,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177485,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177494,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177508,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177542,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177548,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177556,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177565,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177570,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
